2023-09-25 16:00:02,1,2023-09-25 16:00:00,48:55:19:df:28:48,21.8745,30.3063,933.813,11
2023-09-25 16:00:48,2,2023-09-25 16:00:03,48:55:19:df:28:48,21.922,30.809,933.733,10
2023-09-25 16:16:09,3,2023-09-25 16:15:02,48:55:19:df:28:48,22.8003,28.4628,932.302,182
2023-09-25 16:30:23,4,2023-09-25 16:15:02,48:55:19:df:28:48,23.5543,26.8259,931.083,169
2023-09-25 16:44:17,5,2023-09-25 16:30:03,48:55:19:df:28:48,23.5529,26.6707,930.977,165
2023-09-25 16:58:57,6,2023-09-25 16:45:04,48:55:19:df:28:48,23.5044,26.5363,931.01,174
2023-09-25 16:59:43,7,2023-09-25 16:45:03,48:55:19:df:28:48,23.437,26.556,931.129,10
2023-09-25 17:00:50,8,2023-09-25 17:00:04,48:55:19:df:28:48,23.4464,26.53,931.132,14
2023-09-25 17:01:10,9,2023-09-25 17:00:04,48:55:19:df:28:48,23.456,26.504,931.098,5
2023-09-25 17:15:25,10,2023-09-25 17:15:04,48:55:19:df:28:48,23.4789,26.411,931.03,169
2023-09-25 17:29:14,11,2023-09-25 17:15:00,48:55:19:df:28:48,23.432,26.2118,931.096,164
2023-09-25 17:43:53,12,2023-09-25 17:30:04,48:55:19:df:28:48,23.2538,26.3675,931.362,174
2023-09-25 17:44:39,13,2023-09-25 17:30:00,48:55:19:df:28:48,23.159,26.489,931.509,10
2023-09-25 17:45:46,14,2023-09-25 17:45:00,48:55:19:df:28:48,23.2335,26.3971,931.401,14
2023-09-25 17:46:06,15,2023-09-25 17:45:00,48:55:19:df:28:48,23.304,26.248,931.289,5
2023-09-25 18:00:21,16,2023-09-25 18:00:01,48:55:19:df:28:48,23.2093,26.2706,931.457,169
2023-09-25 18:14:16,17,2023-09-25 18:00:00,48:55:19:df:28:48,22.9137,26.5547,931.938,165
2023-09-25 18:28:55,18,2023-09-25 18:15:01,48:55:19:df:28:48,22.6034,26.7556,932.483,174
2023-09-25 18:29:41,19,2023-09-25 18:15:01,48:55:19:df:28:48,22.591,26.681,932.518,10
2023-09-25 18:30:48,20,2023-09-25 18:30:01,48:55:19:df:28:48,22.5678,26.7243,932.537,14
2023-09-25 18:31:08,21,2023-09-25 18:30:01,48:55:19:df:28:48,22.554,26.75,932.594,5
2023-09-25 18:45:22,22,2023-09-25 18:45:01,48:55:19:df:28:48,22.581,26.5324,932.523,169
2023-09-25 18:59:17,23,2023-09-25 18:45:01,48:55:19:df:28:48,22.8525,27.9335,932.232,165
2023-09-25 19:13:56,24,2023-09-25 19:00:03,48:55:19:df:28:48,22.7692,27.6493,932.448,174
2023-09-25 19:14:42,25,2023-09-25 19:00:03,48:55:19:df:28:48,22.995,28.844,932.125,10
2023-09-25 19:15:49,26,2023-09-25 19:15:02,48:55:19:df:28:48,22.95,28.4678,932.223,14
2023-09-25 19:16:09,27,2023-09-25 19:15:02,48:55:19:df:28:48,22.88,28.25,932.323,5
2023-09-25 19:30:18,28,2023-09-25 19:30:00,48:55:19:df:28:48,22.7711,27.2455,932.512,168
2023-09-25 19:44:12,29,2023-09-25 19:30:02,48:55:19:df:28:48,22.8228,27.1846,932.49,165
2023-09-25 19:58:57,30,2023-09-25 19:45:03,48:55:19:df:28:48,22.7777,26.5649,932.653,175
2023-09-25 19:59:48,31,2023-09-25 19:45:04,48:55:19:df:28:48,22.7645,26.1772,932.707,11
2023-09-25 20:00:55,32,2023-09-25 20:00:04,48:55:19:df:28:48,22.7378,26.2021,932.774,14
2023-09-25 20:01:10,33,2023-09-25 20:00:04,48:55:19:df:28:48,22.695,26.2525,932.787,4
2023-09-25 20:15:20,34,2023-09-25 20:15:04,48:55:19:df:28:48,22.8063,26.0022,932.649,168
2023-09-25 20:29:09,35,2023-09-25 20:15:00,48:55:19:df:28:48,22.7862,25.8337,932.768,164
2023-09-25 20:43:53,36,2023-09-25 20:30:04,48:55:19:df:28:48,22.7987,25.5621,932.842,175
2023-09-25 20:44:45,37,2023-09-25 20:30:00,48:55:19:df:28:48,22.7245,25.5682,933.037,11
2023-09-25 20:45:52,38,2023-09-25 20:45:00,48:55:19:df:28:48,22.78,25.5064,932.942,14
2023-09-25 20:46:07,39,2023-09-25 20:45:00,48:55:19:df:28:48,22.8325,25.44,932.872,4
2023-09-25 21:00:17,40,2023-09-25 21:00:01,48:55:19:df:28:48,22.8361,25.2896,932.914,168
2023-09-25 21:14:10,41,2023-09-25 21:00:00,48:55:19:df:28:48,22.8832,25.1195,932.934,165
2023-09-25 21:28:55,42,2023-09-25 21:15:01,48:55:19:df:28:48,22.8885,25.0297,933.013,175
2023-09-25 21:29:46,43,2023-09-25 21:15:01,48:55:19:df:28:48,22.8354,25.04,933.141,11
2023-09-25 21:30:52,44,2023-09-25 21:30:01,48:55:19:df:28:48,22.8064,25.0757,933.18,14
2023-09-25 21:31:08,45,2023-09-25 21:30:01,48:55:19:df:28:48,22.7875,25.0925,933.252,4
2023-09-25 21:45:17,46,2023-09-25 21:45:02,48:55:19:df:28:48,22.7587,25.0745,933.343,168
2023-09-25 21:59:11,47,2023-09-25 21:45:02,48:55:19:df:28:48,22.7092,25.035,933.563,165
2023-09-25 22:13:56,48,2023-09-25 22:00:01,48:55:19:df:28:48,22.7373,24.8837,933.646,175
2023-09-25 22:14:47,49,2023-09-25 22:00:03,48:55:19:df:28:48,22.7745,24.7527,933.662,11
2023-09-25 22:15:54,50,2023-09-25 22:15:03,48:55:19:df:28:48,22.7785,24.7421,933.688,14
2023-09-25 22:16:09,51,2023-09-25 22:15:03,48:55:19:df:28:48,22.795,24.7225,933.645,4
2023-09-25 22:30:19,52,2023-09-25 22:30:03,48:55:19:df:28:48,22.7541,24.718,933.705,168
2023-09-25 22:44:13,53,2023-09-25 22:30:03,48:55:19:df:28:48,22.6225,24.8147,933.884,165
2023-09-25 22:58:57,54,2023-09-25 22:45:03,48:55:19:df:28:48,22.6407,24.6899,933.854,175
2023-09-25 22:59:50,55,2023-09-25 22:45:04,48:55:19:df:28:48,22.6173,24.6863,933.897,11
2023-09-25 23:00:55,56,2023-09-25 23:00:04,48:55:19:df:28:48,22.6121,24.6764,933.901,14
2023-09-25 23:01:05,57,2023-09-25 23:00:00,48:55:19:df:28:48,22.6333,24.6633,933.846,3
2023-09-25 23:15:16,58,2023-09-25 23:15:04,48:55:19:df:28:48,22.621,24.6196,933.895,168
2023-09-25 23:29:14,59,2023-09-25 23:15:04,48:55:19:df:28:48,22.6501,24.4918,933.951,166
