2023-09-25 16:00:08,1,2023-09-25 16:00:03,48:e7:29:52:e8:d2,21.5316,32.4758,934.988,12
2023-09-25 16:00:53,2,2023-09-25 16:00:01,48:e7:29:52:e8:d2,21.305,32.689,934.901,10
2023-09-25 16:15:58,3,2023-09-25 16:15:04,48:e7:29:52:e8:d2,21.7756,31.1599,934.107,179
2023-09-25 16:30:08,4,2023-09-25 16:15:03,48:e7:29:52:e8:d2,22.0306,30.4027,933.673,168
2023-09-25 16:44:12,5,2023-09-25 16:30:03,48:e7:29:52:e8:d2,22.0753,30.1771,933.511,167
2023-09-25 16:59:07,6,2023-09-25 16:45:03,48:e7:29:52:e8:d2,22.009,30.068,933.576,177
2023-09-25 16:59:58,7,2023-09-25 16:45:04,48:e7:29:52:e8:d2,21.9663,30.0509,933.635,11
2023-09-25 17:00:54,8,2023-09-25 17:00:03,48:e7:29:52:e8:d2,21.9708,30.0033,933.646,12
2023-09-25 17:01:00,9,2023-09-25 17:00:03,48:e7:29:52:e8:d2,21.98,30.005,933.62,2
2023-09-25 17:15:09,10,2023-09-25 17:15:04,48:e7:29:52:e8:d2,22.0045,29.8968,933.544,168
2023-09-25 17:29:13,11,2023-09-25 17:15:04,48:e7:29:52:e8:d2,21.9359,29.7125,933.628,167
2023-09-25 17:44:08,12,2023-09-25 17:30:04,48:e7:29:52:e8:d2,21.8444,29.7257,933.765,177
2023-09-25 17:44:59,13,2023-09-25 17:30:05,48:e7:29:52:e8:d2,21.8291,29.7482,933.804,11
2023-09-25 17:45:51,14,2023-09-25 17:45:00,48:e7:29:52:e8:d2,21.8291,29.7227,933.803,11
2023-09-25 18:00:51,15,2023-09-25 18:00:00,48:e7:29:52:e8:d2,21.8051,29.6105,933.865,178
2023-09-25 18:15:05,16,2023-09-25 18:00:03,48:e7:29:52:e8:d2,22.0481,29.0171,933.507,169
2023-09-25 18:29:15,17,2023-09-25 18:15:00,48:e7:29:52:e8:d2,22.5124,27.8334,932.846,168
2023-09-25 18:44:10,18,2023-09-25 18:30:00,48:e7:29:52:e8:d2,22.6104,27.4145,932.693,177
2023-09-25 18:44:56,19,2023-09-25 18:30:00,48:e7:29:52:e8:d2,22.649,27.26,932.704,10
2023-09-25 18:45:47,20,2023-09-25 18:45:01,48:e7:29:52:e8:d2,22.66,27.1991,932.701,11
2023-09-25 18:45:52,21,2023-09-25 18:45:01,48:e7:29:52:e8:d2,22.655,27.17,932.69,2
2023-09-25 19:00:06,22,2023-09-25 19:00:00,48:e7:29:52:e8:d2,22.7804,29.2209,932.568,169
2023-09-25 19:14:16,23,2023-09-25 19:00:02,48:e7:29:52:e8:d2,22.8383,28.4837,932.553,168
2023-09-25 19:29:11,24,2023-09-25 19:15:01,48:e7:29:52:e8:d2,22.8723,28.2462,932.57,177
2023-09-25 19:29:57,25,2023-09-25 19:15:01,48:e7:29:52:e8:d2,22.818,27.472,932.656,10
2023-09-25 19:30:48,26,2023-09-25 19:30:02,48:e7:29:52:e8:d2,22.7991,27.4745,932.709,11
2023-09-25 19:30:54,27,2023-09-25 19:30:02,48:e7:29:52:e8:d2,22.8,27.495,932.725,2
2023-09-25 19:45:08,28,2023-09-25 19:45:01,48:e7:29:52:e8:d2,22.8441,28.1163,932.665,169
2023-09-25 19:59:17,29,2023-09-25 19:45:03,48:e7:29:52:e8:d2,22.84,27.2898,932.749,168
2023-09-25 20:14:12,30,2023-09-25 20:00:02,48:e7:29:52:e8:d2,22.8273,26.8236,932.798,177
2023-09-25 20:14:58,31,2023-09-25 20:00:02,48:e7:29:52:e8:d2,22.854,26.686,932.78,10
2023-09-25 20:15:49,32,2023-09-25 20:15:04,48:e7:29:52:e8:d2,22.8582,26.6773,932.767,11
2023-09-25 20:15:55,33,2023-09-25 20:15:04,48:e7:29:52:e8:d2,22.855,26.655,932.795,2
2023-09-25 20:30:09,34,2023-09-25 20:30:04,48:e7:29:52:e8:d2,22.8549,26.5463,932.85,169
2023-09-25 20:44:18,35,2023-09-25 20:30:04,48:e7:29:52:e8:d2,22.8652,26.276,932.936,168
2023-09-25 20:59:14,36,2023-09-25 20:45:04,48:e7:29:52:e8:d2,22.8745,26.0724,933.018,177
2023-09-25 21:00:00,37,2023-09-25 20:45:04,48:e7:29:52:e8:d2,22.886,25.982,933.091,10
2023-09-25 21:00:51,38,2023-09-25 21:00:05,48:e7:29:52:e8:d2,22.8863,25.9709,933.097,11
2023-09-25 21:15:56,39,2023-09-25 21:15:05,48:e7:29:52:e8:d2,22.9004,25.9157,933.082,179
2023-09-25 21:30:05,40,2023-09-25 21:15:00,48:e7:29:52:e8:d2,22.9078,25.8176,933.152,168
2023-09-25 21:44:09,41,2023-09-25 21:30:00,48:e7:29:52:e8:d2,22.8624,25.744,933.332,167
2023-09-25 21:59:05,42,2023-09-25 21:45:01,48:e7:29:52:e8:d2,22.7913,25.7297,933.579,177
2023-09-25 21:59:56,43,2023-09-25 21:45:01,48:e7:29:52:e8:d2,22.7791,25.6936,933.67,11
2023-09-25 22:00:52,44,2023-09-25 22:00:01,48:e7:29:52:e8:d2,22.7783,25.6716,933.673,12
2023-09-25 22:00:57,45,2023-09-25 22:00:01,48:e7:29:52:e8:d2,22.78,25.665,933.655,2
2023-09-25 22:15:07,46,2023-09-25 22:15:00,48:e7:29:52:e8:d2,22.7814,25.6163,933.758,168
2023-09-25 22:29:11,47,2023-09-25 22:15:01,48:e7:29:52:e8:d2,22.7981,25.4671,933.795,167
2023-09-25 22:44:06,48,2023-09-25 22:30:02,48:e7:29:52:e8:d2,22.7513,25.4251,933.843,177
2023-09-25 22:44:57,49,2023-09-25 22:30:02,48:e7:29:52:e8:d2,22.7273,25.4282,933.938,11
2023-09-25 22:45:53,50,2023-09-25 22:45:02,48:e7:29:52:e8:d2,22.7258,25.41,933.924,12
2023-09-25 22:45:58,51,2023-09-25 22:45:02,48:e7:29:52:e8:d2,22.725,25.41,933.895,2
2023-09-25 23:00:08,52,2023-09-25 23:00:03,48:e7:29:52:e8:d2,22.6931,25.3947,933.927,168
2023-09-25 23:14:12,53,2023-09-25 23:00:02,48:e7:29:52:e8:d2,22.6531,25.3709,933.994,167
2023-09-25 23:29:07,54,2023-09-25 23:15:03,48:e7:29:52:e8:d2,22.6471,25.3013,934.097,177
2023-09-25 23:29:58,55,2023-09-25 23:15:03,48:e7:29:52:e8:d2,22.64,25.2691,934.143,11
2023-09-25 23:30:54,56,2023-09-25 23:30:04,48:e7:29:52:e8:d2,22.6433,25.2483,934.129,12
2023-09-25 23:31:00,57,2023-09-25 23:30:04,48:e7:29:52:e8:d2,22.645,25.23,934.135,2
2023-09-25 23:45:09,58,2023-09-25 23:45:04,48:e7:29:52:e8:d2,22.6232,25.2278,934.177,168
2023-09-25 23:59:13,59,2023-09-25 23:45:04,48:e7:29:52:e8:d2,22.5527,25.2082,934.316,167
2023-09-26 00:14:08,60,2023-09-26 00:00:04,48:e7:29:52:e8:d2,22.5265,25.1189,934.44,177
2023-09-26 00:15:00,61,2023-09-26 00:00:05,48:e7:29:52:e8:d2,22.5282,25.0382,934.458,11
2023-09-26 00:15:51,62,2023-09-26 00:15:00,48:e7:29:52:e8:d2,22.5245,25.05,934.464,11
2023-09-26 00:30:51,63,2023-09-26 00:30:00,48:e7:29:52:e8:d2,22.4855,25.0194,934.523,178
2023-09-26 00:45:05,64,2023-09-26 00:30:05,48:e7:29:52:e8:d2,22.4483,24.9495,934.602,169
2023-09-26 00:59:15,65,2023-09-26 00:45:00,48:e7:29:52:e8:d2,22.3789,24.9404,934.661,168
2023-09-26 01:14:10,66,2023-09-26 01:00:01,48:e7:29:52:e8:d2,22.3227,24.903,934.72,177
2023-09-26 01:14:56,67,2023-09-26 01:00:01,48:e7:29:52:e8:d2,22.298,24.898,934.841,10
2023-09-26 01:15:47,68,2023-09-26 01:15:01,48:e7:29:52:e8:d2,22.2936,24.89,934.845,11
2023-09-26 01:15:52,69,2023-09-26 01:15:01,48:e7:29:52:e8:d2,22.295,24.89,934.885,2
2023-09-26 01:30:07,70,2023-09-26 01:30:01,48:e7:29:52:e8:d2,22.2784,24.8888,934.836,169
2023-09-26 01:44:16,71,2023-09-26 01:30:01,48:e7:29:52:e8:d2,22.25,24.8452,934.779,168
2023-09-26 01:59:11,72,2023-09-26 01:45:02,48:e7:29:52:e8:d2,22.2672,24.7202,934.689,177
2023-09-26 01:59:57,73,2023-09-26 01:45:01,48:e7:29:52:e8:d2,22.259,24.663,934.652,10
2023-09-26 02:00:48,74,2023-09-26 02:00:02,48:e7:29:52:e8:d2,22.2563,24.6618,934.648,11
2023-09-26 02:00:54,75,2023-09-26 02:00:02,48:e7:29:52:e8:d2,22.25,24.655,934.66,2
2023-09-26 02:15:08,76,2023-09-26 02:15:03,48:e7:29:52:e8:d2,22.2196,24.6684,934.676,169
2023-09-26 02:29:17,77,2023-09-26 02:15:02,48:e7:29:52:e8:d2,22.246,24.728,934.604,168
2023-09-26 02:44:12,78,2023-09-26 02:30:04,48:e7:29:52:e8:d2,22.2966,24.5233,934.56,177
2023-09-26 02:44:59,79,2023-09-26 02:30:03,48:e7:29:52:e8:d2,22.221,24.543,934.646,10
2023-09-26 02:45:49,80,2023-09-26 02:45:04,48:e7:29:52:e8:d2,22.22,24.5691,934.62,11
2023-09-26 02:45:55,81,2023-09-26 02:45:04,48:e7:29:52:e8:d2,22.225,24.605,934.64,2
2023-09-26 03:00:09,82,2023-09-26 03:00:03,48:e7:29:52:e8:d2,22.3482,24.5159,934.438,169
2023-09-26 03:14:19,83,2023-09-26 03:00:03,48:e7:29:52:e8:d2,22.4573,24.2362,934.366,168
2023-09-26 03:29:09,84,2023-09-26 03:15:00,48:e7:29:52:e8:d2,22.4813,24.1047,934.334,176
2023-09-26 03:29:55,85,2023-09-26 03:15:04,48:e7:29:52:e8:d2,22.524,23.993,934.305,10
2023-09-26 03:30:46,86,2023-09-26 03:30:00,48:e7:29:52:e8:d2,22.5254,23.9754,934.295,11
2023-09-26 03:30:51,87,2023-09-26 03:30:00,48:e7:29:52:e8:d2,22.525,23.97,934.305,2
2023-09-26 03:45:05,88,2023-09-26 03:45:00,48:e7:29:52:e8:d2,22.5381,23.9601,934.318,169
2023-09-26 03:59:20,89,2023-09-26 03:45:04,48:e7:29:52:e8:d2,22.6321,23.8443,934.228,169
2023-09-26 04:14:15,90,2023-09-26 04:00:01,48:e7:29:52:e8:d2,22.7162,23.6563,934.099,177
