2023-08-31 11:48:46, 1,2023-08-31 11:48:46,c4:5b:be:e5:00:35,23.992,35.147,929.563
2023-08-31 11:53:37, 2,2023-08-31 11:53:36,c4:5b:be:e5:00:35,24.023,36.234,929.454
2023-08-31 11:58:28, 3,2023-08-31 11:58:27,c4:5b:be:e5:00:35,24.143,36.442,929.175
2023-08-31 12:03:18, 4,2023-08-31 12:03:18,c4:5b:be:e5:00:35,24.021,35.491,929.235
2023-08-31 12:08:09, 5,2023-08-31 12:08:09,c4:5b:be:e5:00:35,24.134,36.003,928.948
2023-08-31 12:14:46, 1,2023-08-31 12:14:45,c4:5b:be:e5:00:35,24.112,36.42,928.879
2023-08-31 14:13:03, 1,2023-08-31 14:12:57,c4:5b:be:e5:00:35,24.944,63.3589,925.502
2023-08-31 14:17:54, 2,2023-08-31 14:17:39,c4:5b:be:e5:00:35,25.457,60.268,924.738
2023-08-31 14:22:44, 3,2023-08-31 14:22:20,c4:5b:be:e5:00:35,25.643,59.5399,924.327
2023-08-31 14:27:35, 4,2023-08-31 14:27:00,c4:5b:be:e5:00:35,25.807,59.5709,924.003
2023-08-31 14:32:26, 5,2023-08-31 14:31:40,c4:5b:be:e5:00:35,25.963,59.259,923.678
2023-08-31 14:37:17, 6,2023-08-31 14:36:20,c4:5b:be:e5:00:35,25.878,58.701,923.656
2023-08-31 14:42:08, 7,2023-08-31 14:41:00,c4:5b:be:e5:00:35,25.954,59.4149,923.454
2023-08-31 14:46:58, 8,2023-08-31 14:45:40,c4:5b:be:e5:00:35,25.87,59.3669,923.502
2023-08-31 14:51:49, 9,2023-08-31 14:50:20,c4:5b:be:e5:00:35,25.805,59.789,923.501
2023-08-31 14:56:40, 10,2023-08-31 14:55:00,c4:5b:be:e5:00:35,25.847,59.879,923.344
2023-08-31 15:01:31, 11,2023-08-31 14:59:40,c4:5b:be:e5:00:35,25.914,60.0219,923.126
2023-08-31 15:06:21, 12,2023-08-31 15:04:20,c4:5b:be:e5:00:35,25.822,59.9099,923.126
2023-08-31 15:11:12, 13,2023-08-31 15:09:00,c4:5b:be:e5:00:35,25.889,60.205,923.045
2023-08-31 15:16:03, 14,2023-08-31 15:13:39,c4:5b:be:e5:00:35,25.995,60.0729,922.884
2023-08-31 15:20:54, 15,2023-08-31 15:18:19,c4:5b:be:e5:00:35,25.833,59.757,923.064
2023-08-31 15:25:44, 16,2023-08-31 15:22:59,c4:5b:be:e5:00:35,26.046,59.554,922.597
2023-08-31 15:30:35, 17,2023-08-31 15:27:38,c4:5b:be:e5:00:35,26.17,59.388,922.374
2023-08-31 15:35:26, 18,2023-08-31 15:32:18,c4:5b:be:e5:00:35,26.118,59.2599,922.372
2023-08-31 15:40:17, 19,2023-08-31 15:36:57,c4:5b:be:e5:00:35,26.311,59.162,921.967
2023-08-31 15:45:08, 20,2023-08-31 15:41:36,c4:5b:be:e5:00:35,26.458,58.6469,921.65
2023-08-31 15:49:58, 21,2023-08-31 15:46:15,c4:5b:be:e5:00:35,26.499,57.8829,921.479
2023-08-31 15:54:49, 22,2023-08-31 15:50:53,c4:5b:be:e5:00:35,26.58,58.103,921.265
2023-08-31 15:59:40, 23,2023-08-31 15:55:32,c4:5b:be:e5:00:35,26.595,57.8019,921.189
2023-08-31 16:04:31, 24,2023-08-31 16:00:11,c4:5b:be:e5:00:35,26.718,57.8539,920.895
2023-08-31 16:09:21, 25,2023-08-31 16:04:49,c4:5b:be:e5:00:35,26.644,57.502,920.935
2023-08-31 16:14:12, 26,2023-08-31 16:09:28,c4:5b:be:e5:00:35,26.475,57.752,921.192
2023-08-31 16:19:03, 27,2023-08-31 16:14:07,c4:5b:be:e5:00:35,26.362,57.8719,921.307
2023-08-31 16:23:54, 28,2023-08-31 16:18:45,c4:5b:be:e5:00:35,26.609,58.0809,920.832
2023-08-31 16:28:45, 29,2023-08-31 16:23:24,c4:5b:be:e5:00:35,26.69,57.7,920.734
2023-08-31 16:33:35, 30,2023-08-31 16:28:02,c4:5b:be:e5:00:35,26.666,57.316,920.893
2023-08-31 16:38:26, 31,2023-08-31 16:32:41,c4:5b:be:e5:00:35,26.594,57.163,921.104
2023-08-31 16:43:17, 32,2023-08-31 16:37:19,c4:5b:be:e5:00:35,26.606,57.197,921.112
2023-08-31 16:48:08, 33,2023-08-31 16:41:58,c4:5b:be:e5:00:35,26.507,57.278,921.184
2023-08-31 16:52:58, 34,2023-08-31 16:46:37,c4:5b:be:e5:00:35,26.159,58.175,921.693
2023-08-31 16:57:49, 35,2023-08-31 16:51:16,c4:5b:be:e5:00:35,25.961,58.772,921.967
2023-08-31 17:02:40, 36,2023-08-31 16:55:56,c4:5b:be:e5:00:35,25.632,58.776,922.481
2023-08-31 17:07:31, 37,2023-08-31 17:00:37,c4:5b:be:e5:00:35,25.533,59.3189,922.658
2023-08-31 17:12:22, 38,2023-08-31 17:05:17,c4:5b:be:e5:00:35,25.628,59.773,922.529
2023-08-31 17:17:12, 39,2023-08-31 17:09:58,c4:5b:be:e5:00:35,25.496,59.439,922.729
2023-08-31 17:22:03, 40,2023-08-31 17:14:38,c4:5b:be:e5:00:35,25.354,60.0809,923.002
2023-08-31 17:26:54, 41,2023-08-31 17:19:20,c4:5b:be:e5:00:35,25.121,59.7269,923.432
