2023-09-26 11:26:51,2,2023-09-26 11:15:00,c4:5b:be:e5:00:35,21.4114,30.2866,935.48,140
2023-09-26 11:41:51,3,2023-09-26 11:30:04,c4:5b:be:e5:00:35,21.2344,31.0357,935.592,178
2023-09-26 11:45:00,4,2023-09-26 11:30:00,c4:5b:be:e5:00:35,21.0473,31.2554,935.778,38
2023-09-26 11:48:08,5,2023-09-26 11:45:00,c4:5b:be:e5:00:35,21.1252,32.0673,935.638,38
2023-09-26 12:03:08,6,2023-09-26 12:00:00,c4:5b:be:e5:00:35,21.059,32.125,935.61,178
2023-09-26 12:15:00,7,2023-09-26 12:00:02,c4:5b:be:e5:00:35,20.9492,32.6536,935.549,141
2023-09-26 12:26:53,8,2023-09-26 12:15:00,c4:5b:be:e5:00:35,20.9666,33.2876,935.255,141
2023-09-26 12:41:53,9,2023-09-26 12:30:01,c4:5b:be:e5:00:35,20.934,33.5379,935.014,178
2023-09-26 12:45:01,10,2023-09-26 12:30:02,c4:5b:be:e5:00:35,20.6978,34.2065,935.191,38
2023-09-26 12:48:10,11,2023-09-26 12:45:01,c4:5b:be:e5:00:35,20.9918,34.817,934.684,38
2023-09-26 13:03:10,12,2023-09-26 13:00:03,c4:5b:be:e5:00:35,20.8176,34.0206,934.821,178
2023-09-26 13:15:02,13,2023-09-26 13:00:02,c4:5b:be:e5:00:35,20.8442,34.7337,934.575,141
2023-09-26 13:26:54,14,2023-09-26 13:15:02,c4:5b:be:e5:00:35,20.5688,34.0051,934.882,141
2023-09-26 13:41:54,15,2023-09-26 13:30:01,c4:5b:be:e5:00:35,20.6108,35.0196,934.586,178
2023-09-26 13:45:03,16,2023-09-26 13:30:02,c4:5b:be:e5:00:35,20.446,34.2476,934.681,38
2023-09-26 13:48:11,17,2023-09-26 13:45:03,c4:5b:be:e5:00:35,20.4189,34.2194,934.673,38
2023-09-26 14:03:11,18,2023-09-26 14:00:03,c4:5b:be:e5:00:35,20.345,34.0246,934.68,178
2023-09-26 14:15:03,19,2023-09-26 14:00:03,c4:5b:be:e5:00:35,20.3108,33.8179,934.573,141
2023-09-26 14:26:56,20,2023-09-26 14:15:04,c4:5b:be:e5:00:35,20.3326,33.6588,934.439,141
2023-09-26 14:41:56,21,2023-09-26 14:30:04,c4:5b:be:e5:00:35,20.323,33.6289,934.321,178
2023-09-26 14:45:05,22,2023-09-26 14:30:04,c4:5b:be:e5:00:35,20.3128,33.4702,934.198,38
2023-09-26 14:48:13,23,2023-09-26 14:45:04,c4:5b:be:e5:00:35,20.3628,33.5625,934.037,38
2023-09-26 15:03:08,24,2023-09-26 15:00:00,c4:5b:be:e5:00:35,20.3805,33.5827,933.887,177
2023-09-26 15:14:55,25,2023-09-26 15:00:00,c4:5b:be:e5:00:35,20.4325,33.3393,933.753,140
2023-09-26 15:26:47,26,2023-09-26 15:15:00,c4:5b:be:e5:00:35,20.5113,33.6216,933.483,141
2023-09-26 15:26:52,27,2023-09-26 15:15:00,c4:5b:be:e5:00:35,20.475,33.77,933.465,2
2023-09-26 15:30:06,28,2023-09-26 15:30:00,c4:5b:be:e5:00:35,20.4497,33.5671,933.557,39
2023-09-26 15:33:14,29,2023-09-26 15:30:01,c4:5b:be:e5:00:35,20.4429,33.3281,933.56,38
2023-09-26 15:48:09,30,2023-09-26 15:45:01,c4:5b:be:e5:00:35,20.5002,33.7773,933.397,177
2023-09-26 15:59:56,31,2023-09-26 15:45:02,c4:5b:be:e5:00:35,20.5124,33.4563,933.361,140
2023-09-26 16:11:48,32,2023-09-26 16:00:02,c4:5b:be:e5:00:35,20.514,33.4918,933.396,141
2023-09-26 16:11:54,33,2023-09-26 16:00:02,c4:5b:be:e5:00:35,20.565,33.515,933.33,2
2023-09-26 16:15:07,34,2023-09-26 16:15:02,c4:5b:be:e5:00:35,20.5533,33.4263,933.316,39
2023-09-26 16:18:16,35,2023-09-26 16:15:02,c4:5b:be:e5:00:35,20.5021,33.2804,933.384,38
2023-09-26 16:33:11,36,2023-09-26 16:30:02,c4:5b:be:e5:00:35,20.5112,33.3364,933.408,177
2023-09-26 16:44:58,37,2023-09-26 16:30:03,c4:5b:be:e5:00:35,20.4967,33.3788,933.528,140
2023-09-26 16:56:50,38,2023-09-26 16:45:03,c4:5b:be:e5:00:35,20.4976,33.2732,933.536,141
2023-09-26 16:56:55,39,2023-09-26 16:45:03,c4:5b:be:e5:00:35,20.465,32.95,933.68,2
2023-09-26 17:00:09,40,2023-09-26 17:00:03,c4:5b:be:e5:00:35,20.4592,33.1489,933.659,39
2023-09-26 17:03:17,41,2023-09-26 17:00:04,c4:5b:be:e5:00:35,20.4702,33.3768,933.704,38
2023-09-26 17:18:12,42,2023-09-26 17:15:04,c4:5b:be:e5:00:35,20.5051,33.1709,933.734,177
2023-09-26 17:29:54,43,2023-09-26 17:15:00,c4:5b:be:e5:00:35,20.5169,32.9882,933.762,139
2023-09-26 17:41:41,44,2023-09-26 17:30:00,c4:5b:be:e5:00:35,20.5196,32.7678,933.808,140
2023-09-26 17:41:47,45,2023-09-26 17:30:00,c4:5b:be:e5:00:35,20.515,32.665,933.87,2
2023-09-26 17:45:05,46,2023-09-26 17:45:00,c4:5b:be:e5:00:35,20.5356,32.5869,933.775,40
2023-09-26 17:48:19,47,2023-09-26 17:45:00,c4:5b:be:e5:00:35,20.554,32.5445,933.735,39
2023-09-26 18:03:14,48,2023-09-26 18:00:01,c4:5b:be:e5:00:35,20.5578,32.3212,933.747,177
2023-09-26 18:14:56,49,2023-09-26 18:00:01,c4:5b:be:e5:00:35,20.5498,32.0266,933.773,139
2023-09-26 18:26:43,50,2023-09-26 18:15:01,c4:5b:be:e5:00:35,20.576,31.7424,933.783,140
2023-09-26 18:26:48,51,2023-09-26 18:15:01,c4:5b:be:e5:00:35,20.565,31.665,933.77,2
2023-09-26 18:30:07,52,2023-09-26 18:30:02,c4:5b:be:e5:00:35,20.5552,31.6479,933.852,40
2023-09-26 18:33:20,53,2023-09-26 18:30:02,c4:5b:be:e5:00:35,20.5438,31.5612,933.903,39
2023-09-26 18:48:16,54,2023-09-26 18:45:03,c4:5b:be:e5:00:35,20.5299,31.4379,933.985,177
2023-09-26 18:59:58,55,2023-09-26 18:45:03,c4:5b:be:e5:00:35,20.4795,31.2868,934.153,139
