2023-09-26 11:30:03,2,2023-09-26 11:30:02,48:e7:29:53:67:2e,22.7304,28.1516,934.568,177
2023-09-26 11:45:04,3,2023-09-26 11:45:02,48:e7:29:53:67:2e,22.4705,28.9923,934.818,178
2023-09-26 12:00:05,4,2023-09-26 12:00:03,48:e7:29:53:67:2e,22.361,29.8319,934.803,178
2023-09-26 12:15:05,5,2023-09-26 12:15:04,48:e7:29:53:67:2e,22.2877,30.36,934.674,178
2023-09-26 12:30:06,6,2023-09-26 12:30:04,48:e7:29:53:67:2e,22.2453,31.0678,934.429,178
2023-09-26 12:45:02,7,2023-09-26 12:45:01,48:e7:29:53:67:2e,22.1418,31.4535,934.249,177
2023-09-26 13:00:03,8,2023-09-26 13:00:04,48:e7:29:53:67:2e,22.1011,31.6034,934.06,178
2023-09-26 13:15:04,9,2023-09-26 13:15:02,48:e7:29:53:67:2e,22.1509,32.42,933.766,178
2023-09-26 13:30:05,10,2023-09-26 13:30:04,48:e7:29:53:67:2e,21.8499,31.8732,934.043,178
2023-09-26 13:45:01,11,2023-09-26 13:45:00,48:e7:29:53:67:2e,21.8576,32.4596,933.777,177
2023-09-26 14:00:01,12,2023-09-26 14:00:02,48:e7:29:53:67:2e,21.6006,31.8269,933.947,178
2023-09-26 14:15:02,13,2023-09-26 14:15:01,48:e7:29:53:67:2e,21.5387,31.6296,933.847,178
2023-09-26 14:30:03,14,2023-09-26 14:30:04,48:e7:29:53:67:2e,21.5714,31.4368,933.684,178
2023-09-26 14:45:04,15,2023-09-26 14:45:04,48:e7:29:53:67:2e,21.5614,31.3691,933.533,178
2023-09-26 15:00:05,16,2023-09-26 15:00:04,48:e7:29:53:67:2e,21.6364,31.2903,933.14,178
2023-09-26 15:15:06,17,2023-09-26 15:15:04,48:e7:29:53:67:2e,21.6617,31.2335,933.004,178
2023-09-26 15:30:01,18,2023-09-26 15:30:01,48:e7:29:53:67:2e,21.6971,31.4861,932.795,177
2023-09-26 15:45:02,19,2023-09-26 15:45:02,48:e7:29:53:67:2e,21.6364,31.586,932.824,178
2023-09-26 16:00:03,20,2023-09-26 16:00:03,48:e7:29:53:67:2e,21.6225,31.6174,932.81,178
2023-09-26 16:15:04,21,2023-09-26 16:15:03,48:e7:29:53:67:2e,21.6394,31.5205,932.808,178
2023-09-26 16:30:05,22,2023-09-26 16:30:03,48:e7:29:53:67:2e,21.6367,31.3506,932.806,178
2023-09-26 16:45:01,23,2023-09-26 16:45:01,48:e7:29:53:67:2e,21.5947,31.4462,932.987,177
2023-09-26 17:00:02,24,2023-09-26 17:00:01,48:e7:29:53:67:2e,21.5851,31.3278,933.022,178
2023-09-26 17:15:02,25,2023-09-26 17:15:01,48:e7:29:53:67:2e,21.6153,31.3045,933.131,178
2023-09-26 17:30:03,26,2023-09-26 17:30:02,48:e7:29:53:67:2e,21.7158,30.9067,933.059,178
2023-09-26 17:45:04,27,2023-09-26 17:45:04,48:e7:29:53:67:2e,21.7529,30.5842,933.069,178
2023-09-26 18:00:05,28,2023-09-26 18:00:04,48:e7:29:53:67:2e,21.7986,30.2615,932.995,178
2023-09-26 18:15:06,29,2023-09-26 18:15:04,48:e7:29:53:67:2e,21.7774,29.9667,933.054,178
2023-09-26 18:30:02,30,2023-09-26 18:30:00,48:e7:29:53:67:2e,21.8108,29.6205,933.048,177
2023-09-26 18:45:02,31,2023-09-26 18:45:01,48:e7:29:53:67:2e,21.7644,29.398,933.207,178
2023-09-26 19:00:03,32,2023-09-26 19:00:04,48:e7:29:53:67:2e,21.7211,29.2483,933.386,178
2023-09-26 19:15:04,33,2023-09-26 19:15:03,48:e7:29:53:67:2e,21.6963,28.9713,933.507,178
2023-09-26 19:30:00,34,2023-09-26 19:30:00,48:e7:29:53:67:2e,21.6564,28.786,933.665,177
2023-09-26 19:45:06,35,2023-09-26 19:45:03,48:e7:29:53:67:2e,21.8301,28.3488,933.486,179
2023-09-26 20:00:02,36,2023-09-26 20:00:00,48:e7:29:53:67:2e,21.9028,27.8849,933.435,177
2023-09-26 20:15:02,37,2023-09-26 20:15:01,48:e7:29:53:67:2e,21.9465,27.5655,933.45,178
2023-09-26 20:30:03,38,2023-09-26 20:30:02,48:e7:29:53:67:2e,21.9378,27.3996,933.615,178
2023-09-26 20:45:04,39,2023-09-26 20:45:04,48:e7:29:53:67:2e,21.9445,27.2082,933.808,178
2023-09-26 21:00:05,40,2023-09-26 21:00:04,48:e7:29:53:67:2e,21.9587,27.0811,933.901,178
2023-09-26 21:15:01,41,2023-09-26 21:15:00,48:e7:29:53:67:2e,21.9836,26.8821,934.045,177
2023-09-26 21:30:02,42,2023-09-26 21:30:01,48:e7:29:53:67:2e,21.9482,26.7487,934.251,178
2023-09-26 21:45:03,43,2023-09-26 21:45:01,48:e7:29:53:67:2e,21.9276,26.5957,934.36,178
2023-09-26 22:00:03,44,2023-09-26 22:00:04,48:e7:29:53:67:2e,21.9253,26.4368,934.367,178
