"group1","1","1668542062","0","2022/11/15 12:54:22","12:54:22","0.8207854287334977","3.0481810602882504","318.51573358681844","228.64306606892052",0.059191757737418325,"28.5127733704578","70.89507936390895","2.703537518753486","1.2062311601640752","0.8025332795335353","-0.2042730460242114","3.0481810602882504","22.502586295356302","0.6480139093946548","0.7114901582542708","499.989375","321.78075","88.60790625","28.083875","27.13946875"
"group1","2","1668542111.1","49.09999990463257","2022/11/15 12:55:11","12:55:11","0.8022766968833791","3.2257060390379095","318.9307159472999","218.93425725406937",0.05589311373464222,"28.65411868711817","70.11802084390436","2.694808864538908","1.2471687341128752","0.8025332795335353","-0.2042730460242114","3.2257060390379095","28.52095425015159","0.8153628422984164","0.6912389513966103","500.0250666666667","321.93513333333334","88.61008666666666","28.217606666666665","27.292566666666666"
"group1","3","1668542157.1","95.09999990463257","2022/11/15 12:55:57","12:55:57","0.7855868267722842","3.1066916301357588","318.49204608234976","218.40031803881655",0.05379979829139049,"28.769672075475214","69.8288134543","2.7007449381672086","1.2677359519913192","0.8025332795335353","-0.2042730460242114","3.1066916301357588","31.55507185606394","0.9318859806437481","0.6778058421658415","499.9980625","321.871375","88.6115625","28.32646875","27.3998625"
"group1","4","1668542207.1","145.09999990463257","2022/11/15 12:56:47","12:56:47","0.7108699253771373","3.128536132458321","318.3354210702474","205.1897098497964",0.047470803311025656,"28.91973238677027","69.47790882289335","2.7058435654729096","1.2972869627196766","0.8025332795335353","-0.2042730460242114","3.128536132458321","33.35400077344283","1.0351490224833981","0.6663303666617233","500.0246875","321.8549375","88.6123125","28.44558125","27.53275625"
"group1","5","1668542257.1","195.09999990463257","2022/11/15 12:57:37","12:57:37","0.7005869661347616","3.0266986752932747","318.4066089991182","204.7229930807876",0.04573317805129711,"29.02261063720091","68.95078837824057","2.7007531183585374","1.3262846450498835","0.8025332795335353","-0.2042730460242114","3.0266986752932747","34.86932512983131","1.11157841497485","0.6580840081235764","500.0171875","321.6649375","88.61523125","28.544281249999997","27.6319375"
"group1","6","1668542310.1","248.09999990463257","2022/11/15 12:58:30","12:58:30","0.6797544428245803","3.1569053151386237","318.1157330556439","194.2965658937316",0.043548730995612676,"29.135541321019463","68.59589503501664","2.703174110080851","1.3502501600034043","0.8025332795335353","-0.2042730460242114","3.1569053151386237","35.85021187825995","1.1741945710305781","0.6514786135313965","499.978125","321.35643749999997","88.6146375","28.64863125","27.73136875"
"group2","1","1668542529.1","0","2022/11/15 13:02:09","13:02:09","1.278830326098733","4.0635801994295555","315.97629067395184","232.4938162688058",0.08657194985743027,"29.181481906853726","69.1123367777882","2.770156930932721","1.2940445185074507","0.8025332795335353","-0.2042730460242114","4.0635801994295555","37.30059540167372","1.2252596173644106","0.6461891162856048","499.95106250000003","320.28037499999994","88.60145625000001","28.941568750000002","28.08105625"
"group2","2","1668542575.1","46.0","2022/11/15 13:02:55","13:02:55","1.242253795218213","4.0615997508778205","315.60341572335085","227.97785429826152",0.0821006586534012,"29.295124470615583","68.6529566770676","2.767489203953077","1.3234790029526655","0.8025332795335353","-0.2042730460242114","4.0615997508778205","39.904302173875784","1.31257772589041","0.6373406813575331","500.00243750000004","319.98412499999995","88.600875","29.0401625","28.21104375"
"group2","3","1668542627.1","98.0","2022/11/15 13:03:47","13:03:47","1.213295875564286","4.078535042179411","315.33084455690505","224.04926378915627",0.07886042228289468,"29.40684593127045","68.40158630958274","2.773354337328476","1.3440778269641478","0.8025332795335353","-0.2042730460242114","4.078535042179411","41.675651260529094","1.3767776307212425","0.6309879867490756","499.9974","319.7834000000001","88.59800666666666","29.14020666666666","28.33401333333334"
"group2","4","1668542689.1","160.0","2022/11/15 13:04:49","13:04:49","1.191044462644424","4.144487456674856","314.89111074529524","218.66375315493428",0.07570313125097916,"29.526003308434714","67.95812135085768","2.7729600142301734","1.3728618394714975","0.8025332795335353","-0.2042730460242114","4.144487456674856","43.39264563403356","1.4178356773217424","0.6269911935493464","499.99079999999987","319.2840666666667","88.59574666666667","29.250313333333338","28.46644666666667"
"group2","5","1668542738.1","209.0","2022/11/15 13:05:38","13:05:38","1.2133953084009554","3.9685720632157655","314.57985410428967","222.8352702961247",0.07643599951714614,"29.595767234015444","67.75213689339054","2.777151347873303","1.38537109419982","0.8025332795335353","-0.2042730460242114","3.9685720632157655","44.749722637699634","1.4336644566742245","0.6254638317302794","499.981625","318.9905","88.59455","29.329043749999997","28.561556250000002"
"group2","6","1668542783.1","254.0","2022/11/15 13:06:23","13:06:23","1.1562628396517647","4.073409082504103","314.5361109212213","214.29422493676128",0.07123452621697351,"29.697117750130058","67.3440007849096","2.772886325485633","1.4140026028234054","0.8025332795335353","-0.2042730460242114","4.073409082504103","45.33433290629923","1.450848347443743","0.6238141135387572","500.0191333333334","318.8151333333334","88.58967999999997","29.40711333333333","28.638186666666662"
"group3","1","1668542974.1","0","2022/11/15 13:09:34","13:09:34","1.657419757702413","4.517353456415708","312.8339133338644","237.49107921821812",0.10870371845300864,"29.63245034669385","68.13279866773972","2.828309982083433","1.3430174279294498","0.8025332795335353","-0.2042730460242114","4.517353456415708","40.28686316564192","1.1915649164573798","0.6496696406619213","500.0166875","317.715875","88.57661250000001","29.548381250000002","28.36518125"
"group3","2","1668543031.1","57.0","2022/11/15 13:10:31","13:10:31","1.681171358229026","4.765350086210178","312.5249744762378","233.58988699379128",0.10899782595405096,"29.70259230100992","67.85319691825474","2.829722869636402","1.3584857709254776","0.8025332795335353","-0.2042730460242114","4.765350086210178","47.021124372246405","1.342619508821118","0.6343521444811168","499.99406250000004","317.663375","88.57495625","29.628425","28.6134"
"group3","3","1668543083.1","109.0","2022/11/15 13:11:23","13:11:23","1.6227622022662482","4.774063226001819","312.1194123123796","229.16696817863786",0.10334763524418263,"29.781291443949122","67.5671830786004","2.8266655618508363","1.3805546489427156","0.8025332795335353","-0.2042730460242114","4.774063226001819","49.90756527947534","1.4102539794352837","0.6277254174074847","500.01318749999996","317.4430625","88.57713125","29.683006250000002","28.75559375"
"group3","4","1668543135.1","161.0","2022/11/15 13:12:15","13:12:15","1.6033573176582057","4.803283893709506","312.0360988492323","226.77030110382208",0.1008984977860662,"29.84042037464407","67.34282847202509","2.825616450339942","1.395937145217673","0.8025332795335353","-0.2042730460242114","4.803283893709506","51.924075493906514","1.447175518771407","0.6241659872551744","499.99668749999995","317.2964375","88.57733125","29.7343375","28.85144375"
"group3","5","1668543193.1","219.0","2022/11/15 13:13:13","13:13:13","1.5576193026005625","4.625731574963765","311.7344421330705","225.98677894176416",0.09657124867938412,"29.913731303505166","67.10354237911706","2.8243908488178167","1.4149930583634167","0.8025332795335353","-0.2042730460242114","4.625731574963765","53.627137099477025","1.4701638065546991","0.6219701148326634","500.0046666666667","316.88366666666667","88.57956","29.78866","28.923619999999993"
"group3","6","1668543249.1","275.0","2022/11/15 13:14:09","13:14:09","1.5721223217854452","4.6400970918926845","311.46084141181046","225.30164575829454",0.09643965520629094,"29.97611964040622","66.84724603267259","2.824693789936311","1.4299155504315229","0.8025332795335353","-0.2042730460242114","4.6400970918926845","55.04881277374791","1.4817526921654793","0.6208689761593671","500.0011999999999","316.74199999999996","88.57956","29.85706","29.000806666666662"
"group4","1","1668543656","0","2022/11/15 13:20:56","13:20:56","1.083160041761293","2.2209889904254805","313.77073821586293","247.4146271630829",0.061895708963963465,"30.18981725080166","65.94249348850009","2.788450373089316","1.5186721371912535","0.8025332795335353","-0.2042730460242114","2.2209889904254805","24.994348710111545","1.0703477903752798","0.662507066064243","499.98412500000006","315.95875","88.57685625","29.869462499999997","29.4180875"
"group4","2","1668543734","78","2022/11/15 13:22:14","13:22:14","0.6688838905199341","1.8825342148583561","313.04611482806655","220.53700642167712",0.035990836549511684,"30.46747718173562","65.26133520811102","2.776835058525766","1.5993615671961954","0.8025332795335353","-0.2042730460242114","1.8825342148583561","39.369226682228515","1.5018311563957631","0.6189703861792566","499.93937500000004","315.330375","88.57256874999999","29.9775","29.59295625"
"group4","3","1668543795","139","2022/11/15 13:23:15","13:23:15","0.5095364702833246","1.4626434476006547","313.6933921468808","216.23160025144813",0.026414589561440785,"30.592316623427095","64.47674042064972","2.7527224719777097","1.6548439667762764","0.8025332795335353","-0.2042730460242114","1.4626434476006547","40.56511309844122","1.603290061210318","0.6095514624204512","500.0536","315.41873333333336","88.56171333333333","30.036239999999996","29.675126666666664"
"group4","4","1668543849","193","2022/11/15 13:24:09","13:24:09","0.41010685020558313","1.4246318939632434","313.9340589912494","195.799614537162",0.020826781863376206,"30.68636063374585","64.11156951635702","2.745535536340344","1.685791604976429","0.8025332795335353","-0.2042730460242114","1.4246318939632434","40.40779053695139","1.6539024431738996","0.6049592272289006","499.9538","315.27833333333336","88.54262666666666","30.08963333333333","29.72046"
"group4","5","1668543902","246","2022/11/15 13:25:02","13:25:02","0.3429208130909204","1.3683348659921157","314.1144300366112","178.8950548000632",0.017271015167509975,"30.738091764711207","64.05123706232708","2.7468813231650713","1.6975634670389277","0.8025332795335353","-0.2042730460242114","1.3683348659921157","41.06194577670679","1.6728975007510287","0.6032535475839044","499.9493125","315.395125","88.53161874999999","30.114575000000002","29.776125"
"group4","6","1668543968","312","2022/11/15 13:26:08","13:26:08","0.3423196665392083","1.0664459391781733","314.3631942706031","205.83808779859368",0.017113941964724832,"30.756811770923374","63.79967459839949","2.738817693566307","1.7103823244061505","0.8025332795335353","-0.2042730460242114","1.0664459391781733","41.91404908422189","1.6862422364795593","0.602060984917109","500.0229333333334","315.5750666666667","88.54524666666666","30.13192","29.77146"
"group4","7","1668544041","385","2022/11/15 13:27:21","13:27:21","0.30253622592675544","1.1075012618283164","314.2183273044191","187.4967612624807",0.015002005671417955,"30.805009985482343","63.659213206534545","2.7378205231449115","1.7236431343497873","0.8025332795335353","-0.2042730460242114","1.1075012618283164","42.136139186995266","1.7047485515071632","0.6004149358185146","499.9941333333333","315.44440000000003","88.56953333333334","30.16398666666667","29.794073333333337"
"group5","1","1668544335","0","2022/11/15 13:32:15","13:32:15","0.8412094470600237","1.5636067267899265","314.60505822575095","251.03829989001136",0.045904806499039295,"30.393386129194568","65.24997307986511","2.7757657711334907","1.5819052955158637","0.8025332795335353","-0.2042730460242114","1.5636067267899265","9.469893199798562","0.47894969346990773","0.7331905880587333","499.9891333333333","316.3527333333333","88.56540666666668","29.973826666666664","28.84151333333333"
"group5","2","1668544385","50","2022/11/15 13:33:05","13:33:05","0.7746346335800702","1.860520087200822","314.1593232318015","232.76605373961146",0.041188872516360546,"30.510085131320782","64.68442846145977","2.7658749918789325","1.6210062756318302","0.8025332795335353","-0.2042730460242114","1.860520087200822","13.260408884212776","0.5927255676412001","0.7184440233383549","499.9918","316.4844","88.56788666666665","30.063246666666664","29.113273333333336"
