2023-09-30 07:29:29,401,2023-09-30 07:15:00,48:e7:29:53:67:2e,21.1787,59.1818,933.295,169
2023-09-30 07:44:25,402,2023-09-30 07:30:04,48:e7:29:53:67:2e,23.0002,63.5604,930.556,177
2023-09-30 07:45:00,403,2023-09-30 07:30:04,48:e7:29:53:67:2e,24.1475,67.0674,928.732,8
2023-09-30 07:45:36,404,2023-09-30 07:45:00,48:e7:29:53:67:2e,24.2087,63.2862,928.608,8
2023-09-30 08:00:37,405,2023-09-30 08:00:04,48:e7:29:53:67:2e,23.7679,53.601,929.355,178
2023-09-30 08:15:02,406,2023-09-30 08:00:02,48:e7:29:53:67:2e,23.4374,51.6541,929.97,171
2023-09-30 08:29:28,407,2023-09-30 08:15:02,48:e7:29:53:67:2e,23.2896,49.6937,930.092,171
2023-09-30 08:44:29,408,2023-09-30 08:30:04,48:e7:29:53:67:2e,23.0732,48.7997,930.588,178
2023-09-30 08:45:04,409,2023-09-30 08:30:03,48:e7:29:53:67:2e,22.7662,47.3262,931.093,8
2023-09-30 08:45:40,410,2023-09-30 08:45:04,48:e7:29:53:67:2e,22.72,47.8362,931.212,8
2023-09-30 09:00:41,411,2023-09-30 09:00:04,48:e7:29:53:67:2e,22.9,48.8508,930.825,178
2023-09-30 09:15:01,412,2023-09-30 09:00:02,48:e7:29:53:67:2e,22.7897,48.6411,930.851,170
2023-09-30 09:29:22,413,2023-09-30 09:15:01,48:e7:29:53:67:2e,22.8838,48.9034,930.717,170
2023-09-30 09:44:23,414,2023-09-30 09:30:03,48:e7:29:53:67:2e,22.8534,48.0024,930.763,178
2023-09-30 09:45:03,415,2023-09-30 09:30:02,48:e7:29:53:67:2e,22.7833,47.8944,930.862,9
2023-09-30 09:45:44,416,2023-09-30 09:45:04,48:e7:29:53:67:2e,22.78,47.9166,930.891,9
2023-09-30 10:00:40,417,2023-09-30 10:00:00,48:e7:29:53:67:2e,22.8493,48.2786,930.748,177
2023-09-30 10:14:55,418,2023-09-30 10:00:00,48:e7:29:53:67:2e,23.0286,47.8728,930.351,169
2023-09-30 10:29:15,419,2023-09-30 10:15:00,48:e7:29:53:67:2e,23.3452,47.473,929.792,170
2023-09-30 10:29:22,420,2023-09-30 10:15:01,48:e7:29:53:67:2e,23.685,46.74,929.25,2
2023-09-30 10:30:07,421,2023-09-30 10:30:01,48:e7:29:53:67:2e,23.689,46.507,929.202,10
2023-09-30 10:30:48,422,2023-09-30 10:30:02,48:e7:29:53:67:2e,23.6922,45.6133,929.113,9
2023-09-30 10:45:45,423,2023-09-30 10:45:02,48:e7:29:53:67:2e,23.681,45.6089,929.09,177
2023-09-30 10:59:59,424,2023-09-30 10:45:04,48:e7:29:53:67:2e,23.4064,46.4055,929.299,169
2023-09-30 11:14:14,425,2023-09-30 11:00:00,48:e7:29:53:67:2e,23.3857,46.8511,929.152,169
2023-09-30 11:14:20,426,2023-09-30 11:00:04,48:e7:29:53:67:2e,23.45,46.595,928.9,2
2023-09-30 11:15:10,427,2023-09-30 11:15:05,48:e7:29:53:67:2e,23.4254,45.9227,928.91,11
2023-09-30 11:15:51,428,2023-09-30 11:15:00,48:e7:29:53:67:2e,23.4022,45.9111,928.963,9
2023-09-30 11:30:42,429,2023-09-30 11:30:02,48:e7:29:53:67:2e,23.3751,46.2492,928.95,176
2023-09-30 11:44:52,430,2023-09-30 11:30:01,48:e7:29:53:67:2e,23.4479,45.811,928.484,168
2023-09-30 11:59:12,431,2023-09-30 11:45:02,48:e7:29:53:67:2e,23.6427,45.4369,927.911,170
2023-09-30 11:59:22,432,2023-09-30 11:45:02,48:e7:29:53:67:2e,23.7133,44.8,927.68,3
2023-09-30 12:00:14,433,2023-09-30 12:00:03,48:e7:29:53:67:2e,23.7254,45.3527,927.64,11
2023-09-30 12:00:55,434,2023-09-30 12:00:03,48:e7:29:53:67:2e,23.7389,46.5822,927.617,9
2023-09-30 12:15:45,435,2023-09-30 12:15:04,48:e7:29:53:67:2e,23.8644,45.173,927.312,176
2023-09-30 12:29:55,436,2023-09-30 12:15:04,48:e7:29:53:67:2e,24.0278,43.9053,926.829,168
2023-09-30 12:44:10,437,2023-09-30 12:30:02,48:e7:29:53:67:2e,24.0468,43.3046,926.635,169
