2023-09-30 07:29:40,469,2023-09-30 07:15:02,c4:5b:be:e5:00:35,20.3374,62.1258,933.517,169
2023-09-30 07:44:26,470,2023-09-30 07:30:04,c4:5b:be:e5:00:35,22.2977,66.0932,930.528,175
2023-09-30 07:44:46,471,2023-09-30 07:30:00,c4:5b:be:e5:00:35,23.532,69.11,928.637,5
2023-09-30 07:45:22,472,2023-09-30 07:45:01,c4:5b:be:e5:00:35,23.6125,68.5999,928.446,8
2023-09-30 07:45:38,473,2023-09-30 07:45:02,c4:5b:be:e5:00:35,23.4975,59.365,928.572,4
2023-09-30 08:00:13,474,2023-09-30 08:00:01,c4:5b:be:e5:00:35,22.6175,57.2572,930.026,173
2023-09-30 08:14:38,475,2023-09-30 08:00:04,c4:5b:be:e5:00:35,22.0664,55.5056,930.996,171
2023-09-30 08:29:29,476,2023-09-30 08:15:04,c4:5b:be:e5:00:35,21.9487,53.7056,931.081,176
2023-09-30 08:29:55,477,2023-09-30 08:15:04,c4:5b:be:e5:00:35,21.7633,50.5483,931.444,6
2023-09-30 08:30:31,478,2023-09-30 08:30:04,c4:5b:be:e5:00:35,21.6237,50.7125,931.639,8
2023-09-30 08:30:36,479,2023-09-30 08:30:00,c4:5b:be:e5:00:35,21.535,50.64,931.78,2
2023-09-30 08:45:06,480,2023-09-30 08:45:01,c4:5b:be:e5:00:35,21.6623,52.8041,931.712,172
2023-09-30 08:59:32,481,2023-09-30 08:45:00,c4:5b:be:e5:00:35,21.4752,53.0573,931.969,171
2023-09-30 09:14:27,482,2023-09-30 09:00:02,c4:5b:be:e5:00:35,21.2847,52.8306,932.127,177
2023-09-30 09:14:58,483,2023-09-30 09:00:02,c4:5b:be:e5:00:35,21.0443,52.44,932.452,7
2023-09-30 09:15:34,484,2023-09-30 09:15:03,c4:5b:be:e5:00:35,21.03,52.9137,932.477,8
2023-09-30 09:15:39,485,2023-09-30 09:15:04,c4:5b:be:e5:00:35,21.005,52.585,932.545,2
2023-09-30 09:30:10,486,2023-09-30 09:30:02,c4:5b:be:e5:00:35,21.4315,53.0535,931.898,172
2023-09-30 09:44:30,487,2023-09-30 09:30:01,c4:5b:be:e5:00:35,21.3067,52.196,932.079,170
2023-09-30 09:59:21,488,2023-09-30 09:45:00,c4:5b:be:e5:00:35,21.3651,52.367,931.975,176
2023-09-30 09:59:51,489,2023-09-30 09:45:00,c4:5b:be:e5:00:35,21.5128,51.6214,931.757,7
2023-09-30 10:00:32,490,2023-09-30 10:00:01,c4:5b:be:e5:00:35,21.5266,52.1311,931.74,9
