2023-09-30 07:17:53,519,2023-09-30 07:15:04,48:55:19:df:28:48,20.5674,58.0438,933.682,52
2023-09-30 07:19:20,520,2023-09-30 07:15:00,48:55:19:df:28:48,20.78,58.7483,933.362,18
2023-09-30 07:31:33,521,2023-09-30 07:30:03,48:55:19:df:28:48,21.5386,59.6486,932.234,145
2023-09-30 07:42:19,522,2023-09-30 07:30:03,48:55:19:df:28:48,23.0013,63.3489,930.05,128
2023-09-30 07:55:48,523,2023-09-30 07:45:01,48:55:19:df:28:48,23.7599,56.8621,928.847,160
2023-09-30 07:58:31,524,2023-09-30 07:45:02,48:55:19:df:28:48,23.7242,58.6374,928.921,33
2023-09-30 08:02:46,525,2023-09-30 08:00:04,48:55:19:df:28:48,23.4176,50.3293,929.521,51
2023-09-30 08:04:18,526,2023-09-30 08:00:03,48:55:19:df:28:48,23.6357,58.1263,929.168,19
2023-09-30 08:16:31,527,2023-09-30 08:15:02,48:55:19:df:28:48,23.2862,51.8384,929.639,145
2023-09-30 08:27:12,528,2023-09-30 08:15:00,48:55:19:df:28:48,23.087,49.6329,929.878,127
2023-09-30 08:40:42,529,2023-09-30 08:30:00,48:55:19:df:28:48,22.9789,49.7778,930.201,160
2023-09-30 08:43:30,530,2023-09-30 08:30:01,48:55:19:df:28:48,23.0588,48.789,930.098,34
2023-09-30 08:47:50,531,2023-09-30 08:45:02,48:55:19:df:28:48,22.7814,50.4917,930.583,52
2023-09-30 08:49:21,532,2023-09-30 08:45:01,48:55:19:df:28:48,22.9458,47.4005,930.301,19
2023-09-30 09:01:34,533,2023-09-30 09:00:03,48:55:19:df:28:48,22.6596,48.9494,930.643,145
2023-09-30 09:12:16,534,2023-09-30 09:00:03,48:55:19:df:28:48,22.6263,49.4464,930.592,127
2023-09-30 09:25:45,535,2023-09-30 09:15:04,48:55:19:df:28:48,22.5368,49.3489,930.722,160
2023-09-30 09:28:33,536,2023-09-30 09:15:03,48:55:19:df:28:48,22.9279,50.1155,930.148,34
2023-09-30 09:32:53,537,2023-09-30 09:30:04,48:55:19:df:28:48,22.704,48.5194,930.49,52
2023-09-30 09:34:20,538,2023-09-30 09:30:00,48:55:19:df:28:48,22.6411,48.4233,930.595,18
2023-09-30 09:46:28,539,2023-09-30 09:45:01,48:55:19:df:28:48,22.5883,48.5909,930.606,144
2023-09-30 09:57:09,540,2023-09-30 09:45:01,48:55:19:df:28:48,22.6275,48.8324,930.563,127
2023-09-30 10:10:43,541,2023-09-30 10:00:02,48:55:19:df:28:48,22.8053,48.1976,930.222,161
2023-09-30 10:13:37,542,2023-09-30 10:00:02,48:55:19:df:28:48,22.9265,48.1842,929.991,35
2023-09-30 10:17:56,543,2023-09-30 10:15:03,48:55:19:df:28:48,23.019,48.1575,929.857,52
2023-09-30 10:19:23,544,2023-09-30 10:15:03,48:55:19:df:28:48,23.0905,48.5838,929.702,18
2023-09-30 10:31:31,545,2023-09-30 10:30:04,48:55:19:df:28:48,23.2332,47.3943,929.403,144
2023-09-30 10:42:07,546,2023-09-30 10:30:00,48:55:19:df:28:48,23.2906,46.7333,929.204,126
2023-09-30 10:55:37,547,2023-09-30 10:45:00,48:55:19:df:28:48,23.0935,47.1792,929.333,160
