2023-10-05 13:58:24,1499,2023-10-05 13:45:01,48:55:19:df:28:48,22.7643,43.6505,933.019,144
2023-10-05 14:12:08,1500,2023-10-05 14:00:01,48:55:19:df:28:48,22.7295,43.324,932.902,163
2067-03-03 15:20:11,2,2023-10-05 15:15:01,485519df2848,25.5458,34.6764,928.021,57
2067-03-03 15:30:03,3,2067-03-03 15:30:04,485519df2848,24.7271,38.1846,929.185,117
2067-03-03 15:45:01,4,2067-03-03 15:45:03,485519df2848,24.1177,39.799,930.037,177
2067-03-03 16:00:06,5,2067-03-03 16:00:04,485519df2848,23.719,40.478,930.609,178
2067-03-03 16:15:04,6,2067-03-03 16:15:03,485519df2848,23.4465,41.3883,931.023,177
2067-03-03 16:30:02,7,2067-03-03 16:30:02,485519df2848,23.2728,42.1831,931.24,177
2067-03-03 16:45:00,8,2067-03-03 16:45:01,485519df2848,22.9291,42.8261,931.712,177
2067-03-03 17:00:04,9,2067-03-03 17:00:03,485519df2848,22.6666,43.064,932.054,178
2067-03-03 17:15:01,10,2067-03-03 17:15:00,485519df2848,22.6878,44.648,931.977,177
2067-03-03 17:30:05,11,2067-03-03 17:30:04,485519df2848,22.9021,44.6082,931.767,178
2067-03-03 17:45:03,12,2067-03-03 17:45:02,485519df2848,23.2267,45.7865,931.445,177
2067-03-03 18:00:07,13,2067-03-03 18:00:04,485519df2848,23.432,47.2928,931.337,178
2067-03-03 18:15:05,14,2067-03-03 18:15:04,485519df2848,23.8102,49.0647,930.783,177
2067-03-03 18:30:03,15,2067-03-03 18:30:01,485519df2848,24.1331,49.5237,930.335,177
2067-03-03 18:45:06,16,2067-03-03 18:45:05,485519df2848,24.3742,49.0201,930.038,178
2067-03-03 18:59:59,17,2067-03-03 19:00:00,485519df2848,24.2526,48.633,930.304,176
2067-03-03 19:00:05,18,2067-03-03 19:00:04,485519df2848,24.175,48.675,930.505,2
2067-03-03 19:15:04,19,2067-03-03 19:15:04,485519df2848,23.8144,49.1261,931.008,177
2067-03-03 19:30:02,20,2067-03-03 19:30:03,485519df2848,22.9532,49.0018,932.313,177
2067-03-03 19:45:05,21,2067-03-03 19:45:05,485519df2848,22.6553,48.188,932.851,178
2067-03-03 20:00:03,22,2067-03-03 20:00:02,485519df2848,22.4626,46.1831,933.197,177
2067-03-03 20:15:01,23,2067-03-03 20:15:00,485519df2848,22.4937,44.7384,933.339,177
2067-03-03 20:30:05,24,2067-03-03 20:30:03,485519df2848,22.632,40.8509,933.301,178
2067-03-03 20:45:03,25,2067-03-03 20:45:02,485519df2848,22.4446,38.4861,933.724,177
2067-03-03 21:00:01,26,2067-03-03 21:00:01,485519df2848,22.1127,37.4414,934.443,177
2067-03-03 21:15:04,27,2067-03-03 21:15:03,485519df2848,21.8664,36.7582,935.051,178
2067-03-03 21:30:02,28,2067-03-03 21:30:02,485519df2848,21.7437,37.0907,935.307,177
2067-03-03 21:45:06,29,2067-03-03 21:45:05,485519df2848,21.8067,36.991,935.274,178
2067-03-03 22:00:04,30,2067-03-03 22:00:04,485519df2848,21.7241,36.2771,935.47,177
2067-03-03 22:15:02,31,2067-03-03 22:15:02,485519df2848,21.5808,35.9379,935.725,177
2067-03-03 22:30:00,32,2067-03-03 22:30:00,485519df2848,21.438,36.5288,935.956,177
2067-03-03 22:45:04,33,2067-03-03 22:45:03,485519df2848,21.3139,36.6393,936.288,178
2067-03-03 23:00:02,34,2067-03-03 23:00:01,485519df2848,21.2331,37.2633,936.417,177
2067-03-03 23:15:05,35,2067-03-03 23:15:04,485519df2848,21.2028,36.6367,936.389,178
2067-03-03 23:30:03,36,2067-03-03 23:30:03,485519df2848,21.1694,35.9489,936.451,177
2067-03-03 23:45:01,37,2067-03-03 23:45:01,485519df2848,21.0887,36.7345,936.492,177
2067-03-04 00:00:00,38,2067-03-04 00:00:00,485519df2848,20.9754,36.1781,936.477,177
2067-03-04 00:15:03,39,2067-03-04 00:15:02,485519df2848,20.793,38.1404,936.683,178
2067-03-04 00:30:01,40,2067-03-04 00:30:00,485519df2848,20.7113,40.7556,936.984,177
2067-03-04 00:45:05,41,2067-03-04 00:45:04,485519df2848,20.6489,40.4988,937.188,178
2067-03-04 01:00:03,42,2067-03-04 01:00:03,485519df2848,20.5059,40.4788,937.402,177
2067-03-04 01:15:01,43,2067-03-04 01:15:01,485519df2848,20.2822,41.0288,937.664,177
2067-03-04 01:30:04,44,2067-03-04 01:30:03,485519df2848,20.0971,40.5748,937.876,178
2067-03-04 01:45:02,45,2067-03-04 01:45:02,485519df2848,19.9706,40.7531,938.0,177
2067-03-04 02:00:00,46,2067-03-04 02:00:00,485519df2848,19.8245,41.144,938.294,177
2067-03-04 02:15:04,47,2067-03-04 02:15:04,485519df2848,19.6544,41.5037,938.519,178
2067-03-04 02:30:02,48,2067-03-04 02:30:00,485519df2848,19.6213,41.7783,938.536,177
2067-03-04 02:45:06,49,2067-03-04 02:45:04,485519df2848,19.5307,41.6432,938.666,178
2067-03-04 03:00:04,50,2067-03-04 03:00:03,485519df2848,19.3403,41.761,938.85,177
2067-03-04 03:15:02,51,2067-03-04 03:15:02,485519df2848,19.0847,41.8368,939.214,177
2067-03-04 03:30:05,52,2067-03-04 03:30:04,485519df2848,19.1237,42.7518,939.178,178
2067-03-04 03:45:03,53,2067-03-04 03:45:02,485519df2848,18.9695,44.9268,939.458,177
2067-03-04 04:00:01,54,2067-03-04 04:00:01,485519df2848,18.9176,45.6987,939.604,177
2067-03-04 04:15:05,55,2067-03-04 04:15:04,485519df2848,18.9169,46.8453,939.655,178
2067-03-04 04:30:03,56,2067-03-04 04:30:03,485519df2848,18.7594,47.1154,939.915,177
2067-03-04 04:45:07,57,2067-03-04 04:45:04,485519df2848,18.9084,47.2737,939.647,178
2067-03-04 04:59:59,58,2067-03-04 05:00:00,485519df2848,18.7101,48.7242,939.997,176
2067-03-04 05:15:03,59,2067-03-04 05:15:02,485519df2848,18.8314,48.9732,939.745,178
2067-03-04 05:30:01,60,2067-03-04 05:30:00,485519df2848,18.6578,50.4402,940.08,177
2067-03-04 05:45:04,61,2067-03-04 05:45:03,485519df2848,18.6999,50.2996,940.119,178
2067-03-04 06:00:02,62,2067-03-04 06:00:00,485519df2848,18.9194,51.2548,939.852,177
2067-03-04 06:15:06,63,2067-03-04 06:15:03,485519df2848,19.6424,48.9819,938.763,178
2067-03-04 06:30:04,64,2067-03-04 06:30:02,485519df2848,20.0594,45.9188,937.976,177
2067-03-04 06:45:02,65,2067-03-04 06:45:00,485519df2848,20.1271,46.6386,937.989,177
2067-03-04 07:00:05,66,2067-03-04 07:00:04,485519df2848,20.1722,47.3154,937.944,178
2067-03-04 07:15:03,67,2067-03-04 07:15:03,485519df2848,20.2683,51.1055,937.783,177
2067-03-04 07:30:07,68,2067-03-04 07:30:04,485519df2848,20.6366,52.4174,937.361,178
2067-03-04 07:45:05,69,2067-03-04 07:45:02,485519df2848,21.3137,52.1435,936.285,177
2067-03-04 08:00:08,70,2067-03-04 08:00:03,485519df2848,22.6534,53.6344,934.195,178
2067-03-04 08:15:06,71,2067-03-04 08:15:02,485519df2848,24.1398,53.9276,931.803,177
2067-03-04 08:29:59,72,2067-03-04 08:30:00,485519df2848,24.1428,52.9248,931.811,176
2067-03-04 08:45:03,73,2067-03-04 08:45:02,485519df2848,24.3207,55.6539,931.57,178
2067-03-04 09:00:01,74,2067-03-04 09:00:00,485519df2848,23.7114,50.5082,932.459,177
2067-03-04 09:15:04,75,2067-03-04 09:15:03,485519df2848,23.492,50.8296,932.717,178
2067-03-04 09:29:57,76,2067-03-04 09:30:00,485519df2848,23.0404,46.2982,933.314,176
2067-03-04 09:30:03,77,2067-03-04 09:30:03,485519df2848,22.835,47.25,933.67,2
2067-03-04 09:45:02,78,2067-03-04 09:45:01,485519df2848,22.9058,47.3594,933.518,177
2067-03-04 10:00:05,79,2067-03-04 10:00:03,485519df2848,23.1299,47.4996,933.168,178
2067-03-04 10:15:03,80,2067-03-04 10:15:02,485519df2848,23.1968,46.2513,933.057,177
2067-03-04 10:30:06,81,2067-03-04 10:30:04,485519df2848,23.7899,45.6311,931.981,178
2067-03-04 10:45:05,82,2067-03-04 10:45:04,485519df2848,23.8497,45.0852,931.813,177
2067-03-04 11:00:03,83,2067-03-04 11:00:03,485519df2848,23.2645,46.257,932.802,177
2067-03-04 11:15:01,84,2067-03-04 11:15:00,485519df2848,23.1686,47.3202,932.942,177
2067-03-04 11:30:05,85,2067-03-04 11:30:03,485519df2848,23.379,47.0162,932.396,178
2067-03-04 11:45:03,86,2067-03-04 11:45:01,485519df2848,24.006,45.9161,931.08,177
2067-03-04 12:00:07,87,2067-03-04 12:00:04,485519df2848,24.4028,45.151,930.247,178
2067-03-04 12:15:04,88,2067-03-04 12:15:03,485519df2848,24.7573,44.7179,929.518,177
2067-03-04 12:30:03,89,2067-03-04 12:30:02,485519df2848,24.9667,44.2737,929.029,177
2067-03-04 12:45:01,90,2067-03-04 12:45:00,485519df2848,24.7675,44.036,929.143,177
2067-03-04 13:00:05,91,2067-03-04 13:00:05,485519df2848,24.4049,44.6171,929.516,178
2067-03-04 13:15:03,92,2067-03-04 13:15:02,485519df2848,24.7157,44.4495,928.718,177
2067-03-04 13:30:06,93,2067-03-04 13:30:03,485519df2848,25.0725,43.6068,927.878,178
2067-03-04 13:45:04,94,2067-03-04 13:45:03,485519df2848,25.1493,42.9061,927.508,177
2067-03-04 14:00:02,95,2067-03-04 14:00:02,485519df2848,25.0124,43.5282,927.495,177
2067-03-04 14:15:00,96,2067-03-04 14:15:00,485519df2848,24.9517,43.1636,927.494,177
2067-03-04 14:30:04,97,2067-03-04 14:30:04,485519df2848,24.8881,43.435,927.468,178
2067-03-04 14:45:02,98,2067-03-04 14:45:01,485519df2848,24.8002,43.8643,927.48,177
