2023-10-12 12:44:32,699,2023-10-12 12:30:03,48e72953672e,23.4321,55.2463,925.873,161
2023-10-12 12:58:40,700,2023-10-12 12:45:03,48e72953672e,23.3855,53.293,925.639,167
2023-10-12 12:59:11,701,2023-10-12 12:45:03,48e72953672e,23.5443,60.7514,925.385,7
2023-10-12 13:00:34,702,2023-10-12 13:00:01,48e72953672e,23.5441,53.8011,925.337,17
2023-10-12 13:01:26,703,2023-10-12 13:00:03,48e72953672e,23.3745,51.2772,925.57,11
2023-10-12 13:15:54,704,2023-10-12 13:15:01,48e72953672e,23.2808,54.0292,925.682,171
2023-10-12 13:29:31,705,2023-10-12 13:15:02,48e72953672e,23.237,52.8782,925.638,161
2023-10-12 13:43:38,706,2023-10-12 13:30:01,48e72953672e,23.0631,52.1807,925.75,167
2023-10-12 13:44:10,707,2023-10-12 13:30:01,48e72953672e,22.9586,50.79,925.904,7
2023-10-12 13:45:33,708,2023-10-12 13:45:00,48e72953672e,22.9023,51.117,926.068,17
2023-10-12 13:46:25,709,2023-10-12 13:45:01,48e72953672e,23.0045,55.24,926.017,11
2023-10-12 14:00:53,710,2023-10-12 14:00:01,48e72953672e,22.9851,52.6422,925.796,171
2023-10-12 14:14:29,711,2023-10-12 14:00:00,48e72953672e,22.9052,52.3556,925.819,161
2023-10-12 14:28:41,712,2023-10-12 14:15:03,48e72953672e,22.8772,53.1066,925.818,168
2023-10-12 14:29:13,713,2023-10-12 14:15:00,48e72953672e,23.1014,58.8414,925.458,7
2023-10-12 14:30:36,714,2023-10-12 14:30:03,48e72953672e,23.0553,51.8376,925.499,17
2023-10-12 14:31:23,715,2023-10-12 14:30:00,48e72953672e,22.938,51.166,925.698,10
2023-10-12 14:45:51,716,2023-10-12 14:45:03,48e72953672e,22.8938,52.3673,925.818,171
2023-10-12 14:59:33,717,2023-10-12 14:45:03,48e72953672e,22.9837,53.3833,925.685,162
2023-10-12 15:13:45,718,2023-10-12 15:00:04,48e72953672e,23.0742,52.7359,925.463,168
2023-10-12 15:14:17,719,2023-10-12 15:00:03,48e72953672e,23.0271,50.9485,925.545,7
2023-10-12 15:15:35,720,2023-10-12 15:15:01,48e72953672e,22.9787,51.4725,925.704,16
2023-10-12 15:16:22,721,2023-10-12 15:15:04,48e72953672e,23.08,55.69,925.589,10
2023-10-12 15:30:50,722,2023-10-12 15:30:01,48e72953672e,23.2058,53.0797,925.269,171
2023-10-12 15:44:31,723,2023-10-12 15:30:02,48e72953672e,23.3859,53.602,925.027,162
2023-10-12 15:58:43,724,2023-10-12 15:45:01,48e72953672e,23.6784,53.5263,924.549,168
2023-10-12 15:59:15,725,2023-10-12 15:45:01,48e72953672e,23.7171,49.0186,924.428,7
2023-10-12 16:00:33,726,2023-10-12 16:00:00,48e72953672e,23.5687,49.1218,924.716,16
2023-10-12 16:01:20,727,2023-10-12 16:00:02,48e72953672e,23.539,52.366,924.886,10
2023-10-12 16:15:53,728,2023-10-12 16:15:04,48e72953672e,23.7202,54.0009,924.56,172
2023-10-12 16:29:35,729,2023-10-12 16:15:04,48e72953672e,23.66,53.6038,924.668,162
2023-10-12 16:43:47,730,2023-10-12 16:30:04,48e72953672e,23.6489,54.437,924.689,168
2023-10-12 16:44:14,731,2023-10-12 16:30:00,48e72953672e,23.94,51.9716,924.128,6
2023-10-12 16:45:31,732,2023-10-12 16:45:03,48e72953672e,23.685,48.7862,924.552,16
2023-10-12 16:46:19,733,2023-10-12 16:45:00,48e72953672e,23.467,49.257,925.029,10
2023-10-12 17:00:52,734,2023-10-12 17:00:02,48e72953672e,23.8097,56.1043,924.523,172
2023-10-12 17:14:38,735,2023-10-12 17:00:05,48e72953672e,24.0467,55.9445,924.229,163
2023-10-12 17:28:50,736,2023-10-12 17:15:02,48e72953672e,24.2066,55.5058,924.075,168
2023-10-12 17:29:18,737,2023-10-12 17:15:04,48e72953672e,24.0533,57.7183,924.35,6
2023-10-12 17:30:30,738,2023-10-12 17:30:02,48e72953672e,24.1007,56.9439,924.314,15
2023-10-12 17:31:17,739,2023-10-12 17:30:04,48e72953672e,24.157,56.4009,924.199,10
2023-10-12 17:45:55,740,2023-10-12 17:45:05,48e72953672e,24.4876,57.8964,923.751,173
2023-10-12 17:59:42,741,2023-10-12 17:45:03,48e72953672e,24.7309,58.3589,923.508,163
2023-10-12 18:13:49,742,2023-10-12 18:00:01,48e72953672e,24.7508,58.6736,923.56,167
2023-10-12 18:14:11,743,2023-10-12 18:00:02,48e72953672e,24.746,58.704,923.612,5
2023-10-12 18:15:23,744,2023-10-12 18:15:00,48e72953672e,24.7453,59.0519,923.638,15
2023-10-12 18:16:15,745,2023-10-12 18:15:02,48e72953672e,24.7527,58.8409,923.658,11
2023-10-12 18:30:53,746,2023-10-12 18:30:01,48e72953672e,24.7725,58.9899,923.729,173
2023-10-12 18:44:40,747,2023-10-12 18:30:01,48e72953672e,24.8444,59.1348,923.789,163
2023-10-12 18:58:47,748,2023-10-12 18:45:01,48e72953672e,24.7266,58.0739,924.11,167
2023-10-12 18:59:09,749,2023-10-12 18:45:00,48e72953672e,24.646,57.672,924.309,5
2023-10-12 19:00:27,750,2023-10-12 19:00:04,48e72953672e,24.6356,57.6674,924.326,16
2023-10-12 19:01:19,751,2023-10-12 19:00:00,48e72953672e,24.6209,57.53,924.368,11
2023-10-12 19:15:52,752,2023-10-12 19:15:01,48e72953672e,24.275,58.0607,924.972,172
2023-10-12 19:29:33,753,2023-10-12 19:15:01,48e72953672e,23.4362,57.5505,926.427,162
2023-10-12 19:43:46,754,2023-10-12 19:30:04,48e72953672e,22.7613,57.8416,927.612,168
2023-10-12 19:44:18,755,2023-10-12 19:30:04,48e72953672e,22.4814,57.8371,928.124,7
2023-10-12 19:45:35,756,2023-10-12 19:45:02,48e72953672e,22.4637,57.9206,928.169,16
2023-10-12 19:46:22,757,2023-10-12 19:45:04,48e72953672e,22.44,57.926,928.192,10
2023-10-12 20:00:50,758,2023-10-12 20:00:04,48e72953672e,22.1677,57.3885,928.734,171
2023-10-12 20:14:32,759,2023-10-12 20:00:04,48e72953672e,21.6646,56.7762,929.676,162
2023-10-12 20:28:44,760,2023-10-12 20:15:04,48e72953672e,21.2647,56.3482,930.427,168
2023-10-12 20:29:16,761,2023-10-12 20:15:02,48e72953672e,21.0843,55.8128,930.788,7
2023-10-12 20:30:34,762,2023-10-12 20:30:01,48e72953672e,21.075,55.8593,930.835,16
2023-10-12 20:31:21,763,2023-10-12 20:30:03,48e72953672e,21.076,56.228,930.822,10
2023-10-12 20:45:49,764,2023-10-12 20:45:01,48e72953672e,21.0596,57.23,930.943,171
2023-10-12 20:59:30,765,2023-10-12 20:45:01,48e72953672e,20.9981,57.5594,931.198,162
2023-10-12 21:13:43,766,2023-10-12 21:00:01,48e72953672e,20.9188,57.9479,931.548,168
2023-10-12 21:14:14,767,2023-10-12 21:00:01,48e72953672e,20.85,57.8128,931.789,7
2023-10-12 21:15:37,768,2023-10-12 21:15:04,48e72953672e,20.8458,58.127,931.806,17
2023-10-12 21:16:24,769,2023-10-12 21:15:01,48e72953672e,20.835,57.819,931.852,10
2023-10-12 21:30:52,770,2023-10-12 21:30:04,48e72953672e,20.786,57.9867,932.08,171
2023-10-12 21:44:29,771,2023-10-12 21:30:01,48e72953672e,20.6292,57.9155,932.53,161
2023-10-12 21:58:41,772,2023-10-12 21:45:04,48e72953672e,20.4392,58.1388,932.944,168
