2023-10-12 12:43:05,746,2023-10-12 12:30:03,485519df2848,23.5247,54.6005,925.247,145
2023-10-12 12:57:17,747,2023-10-12 12:45:02,485519df2848,23.5621,52.4218,924.864,168
2023-10-12 12:59:16,748,2023-10-12 12:45:03,485519df2848,23.5333,56.3878,924.939,24
2023-10-12 13:02:00,749,2023-10-12 13:00:01,485519df2848,23.6066,51.652,924.707,33
2023-10-12 13:02:47,750,2023-10-12 13:00:02,485519df2848,23.35,50.81,925.158,10
2023-10-12 13:15:48,751,2023-10-12 13:15:01,485519df2848,23.4431,53.3618,924.905,154
2023-10-12 13:28:03,752,2023-10-12 13:15:02,485519df2848,23.4243,51.9649,924.863,145
2023-10-12 13:42:16,753,2023-10-12 13:30:01,485519df2848,23.3161,51.4959,924.869,168
2023-10-12 13:44:14,754,2023-10-12 13:30:01,485519df2848,23.2275,50.1424,924.96,24
2023-10-12 13:47:04,755,2023-10-12 13:45:04,485519df2848,23.207,52.6655,925.095,34
2023-10-12 13:47:51,756,2023-10-12 13:45:01,485519df2848,23.374,50.577,924.766,10
2023-10-12 14:00:52,757,2023-10-12 14:00:04,485519df2848,23.2002,51.5478,924.965,154
2023-10-12 14:13:02,758,2023-10-12 14:00:00,485519df2848,23.0976,51.6826,925.035,144
2023-10-12 14:27:14,759,2023-10-12 14:15:03,485519df2848,23.0587,51.9506,925.021,168
2023-10-12 14:29:18,760,2023-10-12 14:15:04,485519df2848,23.1424,54.7939,924.95,25
2023-10-12 14:32:07,761,2023-10-12 14:30:03,485519df2848,23.1964,50.4211,924.765,34
2023-10-12 14:32:54,762,2023-10-12 14:30:04,485519df2848,23.051,50.055,925.006,10
2023-10-12 14:45:50,763,2023-10-12 14:45:02,485519df2848,23.1031,51.6127,925.006,153
2023-10-12 14:58:00,764,2023-10-12 14:45:03,485519df2848,23.1462,52.0313,924.945,144
2023-10-12 15:12:13,765,2023-10-12 15:00:01,485519df2848,23.2365,52.6939,924.735,168
2023-10-12 15:14:16,766,2023-10-12 15:00:03,485519df2848,23.2532,50.2619,924.663,25
2023-10-12 15:17:06,767,2023-10-12 15:15:01,485519df2848,23.227,53.6467,924.832,34
2023-10-12 15:17:53,768,2023-10-12 15:15:03,485519df2848,23.484,53.2949,924.337,10
2023-10-12 15:30:49,769,2023-10-12 15:30:01,485519df2848,23.3351,52.0239,924.586,153
2023-10-12 15:42:59,770,2023-10-12 15:30:01,485519df2848,23.4709,52.5276,924.403,144
2023-10-12 15:57:16,771,2023-10-12 15:45:04,485519df2848,23.7256,53.4512,924.002,169
2023-10-12 15:59:20,772,2023-10-12 15:45:01,485519df2848,23.9424,52.0075,923.555,25
2023-10-12 16:02:04,773,2023-10-12 16:00:00,485519df2848,23.6442,51.3629,924.183,33
2023-10-12 16:02:46,774,2023-10-12 16:00:00,485519df2848,23.9178,57.3167,923.826,9
2023-10-12 16:15:47,775,2023-10-12 16:15:04,485519df2848,23.8092,52.8975,923.903,154
2023-10-12 16:28:02,776,2023-10-12 16:15:02,485519df2848,23.7578,52.3872,924.008,145
2023-10-12 16:42:20,777,2023-10-12 16:30:04,485519df2848,23.7801,53.2641,923.97,169
2023-10-12 16:44:18,778,2023-10-12 16:30:00,485519df2848,24.115,56.4774,923.458,24
2023-10-12 16:47:02,779,2023-10-12 16:45:03,485519df2848,23.6569,49.3402,924.172,33
2023-10-12 16:47:50,780,2023-10-12 16:45:04,485519df2848,23.683,54.4019,924.248,10
2023-10-12 17:00:51,781,2023-10-12 17:00:02,485519df2848,23.983,55.2081,923.775,154
2023-10-12 17:13:06,782,2023-10-12 17:00:04,485519df2848,24.1507,54.6332,923.585,145
2023-10-12 17:27:18,783,2023-10-12 17:15:01,485519df2848,24.3305,54.5533,923.39,168
2023-10-12 17:29:16,784,2023-10-12 17:15:03,485519df2848,24.1475,55.3724,923.74,24
2023-10-12 17:32:01,785,2023-10-12 17:30:01,485519df2848,24.2866,55.4923,923.532,33
2023-10-12 17:32:48,786,2023-10-12 17:30:03,485519df2848,24.373,56.015,923.382,10
2023-10-12 17:45:49,787,2023-10-12 17:45:00,485519df2848,24.6079,56.924,923.088,154
2023-10-12 17:58:04,788,2023-10-12 17:45:02,485519df2848,24.7562,57.5574,922.978,145
2023-10-12 18:12:16,789,2023-10-12 18:00:00,485519df2848,24.7885,57.9891,923.008,168
2023-10-12 18:14:15,790,2023-10-12 18:00:01,485519df2848,24.7895,58.2553,923.055,24
2023-10-12 18:16:59,791,2023-10-12 18:15:00,485519df2848,24.7975,58.3393,923.08,33
2023-10-12 18:17:46,792,2023-10-12 18:15:01,485519df2848,24.803,58.217,923.127,10
2023-10-12 18:30:47,793,2023-10-12 18:30:00,485519df2848,24.822,58.4004,923.158,154
2023-10-12 18:43:02,794,2023-10-12 18:30:01,485519df2848,24.9025,58.6033,923.192,145
2023-10-12 18:57:20,795,2023-10-12 18:45:05,485519df2848,24.7961,57.6046,923.495,169
2023-10-12 18:59:18,796,2023-10-12 18:45:00,485519df2848,24.7116,57.0587,923.685,24
2023-10-12 19:02:03,797,2023-10-12 19:00:03,485519df2848,24.6833,56.9202,923.765,33
2023-10-12 19:02:50,798,2023-10-12 19:00:05,485519df2848,24.658,57.0519,923.827,10
2023-10-12 19:15:51,799,2023-10-12 19:15:04,485519df2848,24.3195,57.3535,924.407,154
2023-10-12 19:28:01,800,2023-10-12 19:15:00,485519df2848,23.6473,56.7347,925.618,144
2023-10-12 19:42:13,801,2023-10-12 19:30:04,485519df2848,23.0339,56.9986,926.712,168
2023-10-12 19:44:17,802,2023-10-12 19:30:03,485519df2848,22.7212,56.8491,927.252,25
2023-10-12 19:47:06,803,2023-10-12 19:45:02,485519df2848,22.6676,56.9549,927.371,34
2023-10-12 19:47:53,804,2023-10-12 19:45:03,485519df2848,22.61,56.939,927.505,10
2023-10-12 20:00:49,805,2023-10-12 20:00:03,485519df2848,22.349,56.4593,928.004,153
2023-10-12 20:12:59,806,2023-10-12 20:00:04,485519df2848,21.8966,56.0133,928.82,144
2023-10-12 20:27:12,807,2023-10-12 20:15:02,485519df2848,21.5102,55.5268,929.502,168
2023-10-12 20:29:15,808,2023-10-12 20:15:02,485519df2848,21.3284,55.2863,929.891,25
2023-10-12 20:32:05,809,2023-10-12 20:30:00,485519df2848,21.2932,55.4396,929.962,34
2023-10-12 20:32:52,810,2023-10-12 20:30:02,485519df2848,21.311,56.174,929.962,10
2023-10-12 20:45:48,811,2023-10-12 20:45:00,485519df2848,21.2797,56.4067,930.095,153
2023-10-12 20:57:58,812,2023-10-12 20:45:00,485519df2848,21.2142,56.7521,930.352,144
2023-10-12 21:12:15,813,2023-10-12 21:00:05,485519df2848,21.1244,57.0892,930.686,169
2023-10-12 21:14:19,814,2023-10-12 21:00:00,485519df2848,21.094,57.1047,930.896,25
