2023-10-12 12:44:01,715,2023-10-12 12:30:03,c45bbee50035,22.215,59.1024,926.764,169
2023-10-12 12:44:22,716,2023-10-12 12:30:04,c45bbee50035,22.556,56.004,925.968,5
2023-10-12 12:45:25,717,2023-10-12 12:45:02,c45bbee50035,22.42,55.8461,926.22,13
2023-10-12 12:46:07,718,2023-10-12 12:45:03,c45bbee50035,22.31,56.1144,926.406,9
2023-10-12 13:00:45,719,2023-10-12 13:00:03,c45bbee50035,22.1653,57.4348,926.515,173
2023-10-12 13:14:42,720,2023-10-12 13:00:04,c45bbee50035,22.0677,57.6602,926.559,165
2023-10-12 13:28:59,721,2023-10-12 13:15:01,c45bbee50035,22.0115,56.7583,926.557,169
2023-10-12 13:29:21,722,2023-10-12 13:15:02,c45bbee50035,22.086,54.422,926.341,5
2023-10-12 13:30:23,723,2023-10-12 13:30:00,c45bbee50035,21.9477,53.9961,926.549,13
2023-10-12 13:31:05,724,2023-10-12 13:30:01,c45bbee50035,21.8211,54.0866,926.738,9
2023-10-12 13:45:43,725,2023-10-12 13:45:01,c45bbee50035,21.8265,55.9598,926.685,173
2023-10-12 13:59:40,726,2023-10-12 13:45:02,c45bbee50035,21.7929,56.5866,926.688,165
2023-10-12 14:13:57,727,2023-10-12 14:00:00,c45bbee50035,21.6897,56.0686,926.725,169
2023-10-12 14:14:19,728,2023-10-12 14:00:00,c45bbee50035,21.598,55.186,926.785,5
2023-10-12 14:15:27,729,2023-10-12 14:15:04,c45bbee50035,21.5428,55.507,926.846,14
2023-10-12 14:16:09,730,2023-10-12 14:15:00,c45bbee50035,21.4844,56.1833,927.032,9
2023-10-12 14:30:46,731,2023-10-12 14:30:03,c45bbee50035,21.725,57.0105,926.607,173
2023-10-12 14:44:38,732,2023-10-12 14:30:00,c45bbee50035,21.7984,55.7673,926.516,164
2023-10-12 14:58:56,733,2023-10-12 14:45:02,c45bbee50035,21.8394,56.4203,926.471,169
2023-10-12 14:59:23,734,2023-10-12 14:45:04,c45bbee50035,22.12,63.5083,925.936,6
2023-10-12 15:00:30,735,2023-10-12 15:00:02,c45bbee50035,22.1507,56.8971,925.883,14
2023-10-12 15:01:12,736,2023-10-12 15:00:03,c45bbee50035,21.9955,54.6944,926.123,9
2023-10-12 15:15:45,737,2023-10-12 15:15:03,c45bbee50035,21.9248,56.1239,926.275,172
2023-10-12 15:29:37,738,2023-10-12 15:15:03,c45bbee50035,22.0921,56.929,926.02,164
2023-10-12 15:43:54,739,2023-10-12 15:30:01,c45bbee50035,22.2385,56.5894,925.79,169
2023-10-12 15:44:21,740,2023-10-12 15:30:02,c45bbee50035,22.5883,62.0466,925.31,6
2023-10-12 15:45:29,741,2023-10-12 15:45:01,c45bbee50035,22.8207,60.9356,924.843,14
2023-10-12 15:46:11,742,2023-10-12 15:45:01,c45bbee50035,22.6744,53.2911,924.991,9
2023-10-12 16:00:43,743,2023-10-12 16:00:01,c45bbee50035,22.5409,56.301,925.303,172
