2023-09-30 07:29:27,414,2023-09-30 07:15:04,48:e7:29:52:e8:d2,20.9323,61.9523,933.326,164
2023-09-30 07:43:58,415,2023-09-30 07:30:03,48:e7:29:52:e8:d2,22.903,64.7376,930.33,172
2023-09-30 07:44:33,416,2023-09-30 07:30:03,48:e7:29:52:e8:d2,24.1112,66.9162,928.467,8
2023-09-30 07:45:40,417,2023-09-30 07:45:04,48:e7:29:52:e8:d2,24.2121,64.2956,928.25,14
2023-09-30 07:46:11,418,2023-09-30 07:45:04,48:e7:29:52:e8:d2,23.9743,51.2771,928.575,7
2023-09-30 08:00:31,419,2023-09-30 08:00:02,48:e7:29:52:e8:d2,23.4968,55.7571,929.4,170
2023-09-30 08:14:20,420,2023-09-30 08:00:01,48:e7:29:52:e8:d2,22.9542,54.207,930.347,164
2023-09-30 08:28:51,421,2023-09-30 08:15:01,48:e7:29:52:e8:d2,22.7471,53.0822,930.572,172
2023-09-30 08:29:32,422,2023-09-30 08:15:01,48:e7:29:52:e8:d2,22.7266,48.5655,930.676,9
2023-09-30 08:30:43,423,2023-09-30 08:30:02,48:e7:29:52:e8:d2,22.5006,49.1313,931.042,15
2023-09-30 08:31:14,424,2023-09-30 08:30:02,48:e7:29:52:e8:d2,22.33,49.0042,931.322,7
2023-09-30 08:45:34,425,2023-09-30 08:45:03,48:e7:29:52:e8:d2,22.4433,51.7237,931.226,170
2023-09-30 08:59:24,426,2023-09-30 08:45:03,48:e7:29:52:e8:d2,22.2623,51.8134,931.479,164
2023-09-30 09:13:49,427,2023-09-30 09:00:00,48:e7:29:52:e8:d2,22.0749,51.3278,931.617,171
2023-09-30 09:14:30,428,2023-09-30 09:00:04,48:e7:29:52:e8:d2,21.8822,50.2411,931.952,9
2023-09-30 09:15:42,429,2023-09-30 09:15:01,48:e7:29:52:e8:d2,21.85,50.8466,931.961,15
2023-09-30 09:16:12,430,2023-09-30 09:15:01,48:e7:29:52:e8:d2,21.8186,51.1028,932.06,7
2023-09-30 09:30:33,431,2023-09-30 09:30:00,48:e7:29:52:e8:d2,22.1919,51.7558,931.446,170
2023-09-30 09:44:22,432,2023-09-30 09:30:03,48:e7:29:52:e8:d2,22.1139,50.492,931.525,164
2023-09-30 09:58:53,433,2023-09-30 09:45:03,48:e7:29:52:e8:d2,22.1316,50.6777,931.474,172
2023-09-30 09:59:34,434,2023-09-30 09:45:03,48:e7:29:52:e8:d2,22.2811,49.9988,931.252,9
2023-09-30 10:00:45,435,2023-09-30 10:00:04,48:e7:29:52:e8:d2,22.3066,50.4759,931.235,15
2023-09-30 10:01:16,436,2023-09-30 10:00:04,48:e7:29:52:e8:d2,22.3214,50.6614,931.124,7
2023-09-30 10:15:31,437,2023-09-30 10:15:00,48:e7:29:52:e8:d2,22.4243,49.9183,930.921,169
2023-09-30 10:29:21,438,2023-09-30 10:15:05,48:e7:29:52:e8:d2,22.7096,49.6862,930.39,164
2023-09-30 10:43:51,439,2023-09-30 10:30:02,48:e7:29:52:e8:d2,22.7229,48.7905,930.223,172
2023-09-30 10:44:32,440,2023-09-30 10:30:01,48:e7:29:52:e8:d2,22.5722,49.8533,930.404,9
2023-09-30 10:45:43,441,2023-09-30 10:45:02,48:e7:29:52:e8:d2,22.592,49.6566,930.328,15
2023-09-30 10:46:14,442,2023-09-30 10:45:02,48:e7:29:52:e8:d2,22.5628,48.9985,930.209,7
2023-09-30 11:00:34,443,2023-09-30 11:00:04,48:e7:29:52:e8:d2,22.5005,49.7435,930.333,170
2023-09-30 11:14:19,444,2023-09-30 11:00:00,48:e7:29:52:e8:d2,22.5635,49.7579,930.059,163
2023-09-30 11:28:44,445,2023-09-30 11:15:00,48:e7:29:52:e8:d2,22.6394,49.0308,929.747,171
2023-09-30 11:29:30,446,2023-09-30 11:15:05,48:e7:29:52:e8:d2,22.606,48.91,929.686,10
2023-09-30 11:30:47,447,2023-09-30 11:30:01,48:e7:29:52:e8:d2,22.6131,49.0099,929.632,16
2023-09-30 11:31:18,448,2023-09-30 11:30:01,48:e7:29:52:e8:d2,22.6271,48.95,929.609,7
2023-09-30 11:45:33,449,2023-09-30 11:45:01,48:e7:29:52:e8:d2,22.686,48.6044,929.294,169
2023-09-30 11:59:17,450,2023-09-30 11:45:02,48:e7:29:52:e8:d2,22.8958,48.0972,928.674,163
2023-09-30 12:13:48,451,2023-09-30 12:00:03,48:e7:29:52:e8:d2,23.1065,47.7699,928.097,172
2023-09-30 12:14:34,452,2023-09-30 12:00:04,48:e7:29:52:e8:d2,23.236,48.88,927.839,10
2023-09-30 12:15:50,453,2023-09-30 12:15:04,48:e7:29:52:e8:d2,23.2481,48.0581,927.802,16
2023-09-30 12:16:21,454,2023-09-30 12:15:04,48:e7:29:52:e8:d2,23.2428,46.3685,927.77,7
2023-09-30 12:30:31,455,2023-09-30 12:30:01,48:e7:29:52:e8:d2,23.2866,46.4934,927.592,168
2023-09-30 12:44:12,456,2023-09-30 12:30:00,48:e7:29:52:e8:d2,23.2695,46.0296,927.484,162
2023-09-30 12:58:41,457,2023-09-30 12:45:02,48:e7:29:52:e8:d2,23.2248,45.6238,927.351,172
2023-09-30 12:59:32,458,2023-09-30 12:45:03,48:e7:29:52:e8:d2,23.1863,44.8827,927.284,11
2023-09-30 13:00:54,459,2023-09-30 13:00:02,48:e7:29:52:e8:d2,23.1829,45.504,927.374,17
2023-09-30 13:01:25,460,2023-09-30 13:00:02,48:e7:29:52:e8:d2,23.2,45.4485,927.399,7
2023-09-30 13:15:34,461,2023-09-30 13:15:04,48:e7:29:52:e8:d2,23.1741,45.5398,927.373,168
2023-09-30 13:29:15,462,2023-09-30 13:15:04,48:e7:29:52:e8:d2,23.2962,46.3376,927.081,162
2023-09-30 13:43:39,463,2023-09-30 13:30:01,48:e7:29:52:e8:d2,23.1908,45.8002,927.165,171
2023-09-30 13:44:25,464,2023-09-30 13:30:01,48:e7:29:52:e8:d2,23.177,46.129,927.224,10
2023-09-30 13:45:47,465,2023-09-30 13:45:01,48:e7:29:52:e8:d2,23.1206,44.8476,927.264,17
2023-09-30 13:46:23,466,2023-09-30 13:45:01,48:e7:29:52:e8:d2,23.1125,44.8512,927.263,8
2023-09-30 14:00:38,467,2023-09-30 14:00:02,48:e7:29:52:e8:d2,23.0972,45.7685,927.163,169
2023-09-30 14:14:18,468,2023-09-30 14:00:03,48:e7:29:52:e8:d2,23.014,45.0885,927.18,162
2023-09-30 14:28:43,469,2023-09-30 14:15:04,48:e7:29:52:e8:d2,22.8942,45.0238,927.271,171
2023-09-30 14:29:29,470,2023-09-30 14:15:05,48:e7:29:52:e8:d2,22.844,46.675,927.199,10
2023-09-30 14:30:51,471,2023-09-30 14:30:04,48:e7:29:52:e8:d2,22.8241,46.0258,927.279,17
2023-09-30 14:31:26,472,2023-09-30 14:30:04,48:e7:29:52:e8:d2,22.8037,45.0437,927.246,8
2023-09-30 14:45:36,473,2023-09-30 14:45:02,48:e7:29:52:e8:d2,22.6716,45.5723,927.46,168
2023-09-30 14:59:11,474,2023-09-30 14:45:02,48:e7:29:52:e8:d2,22.4864,45.8766,927.648,161
2023-09-30 15:13:36,475,2023-09-30 15:00:02,48:e7:29:52:e8:d2,22.6022,45.7269,927.376,171
2023-09-30 15:14:27,476,2023-09-30 15:00:03,48:e7:29:52:e8:d2,22.7463,46.1027,927.095,11
2023-09-30 15:15:54,477,2023-09-30 15:15:02,48:e7:29:52:e8:d2,22.7911,46.2444,927.039,18
2023-09-30 15:16:30,478,2023-09-30 15:15:02,48:e7:29:52:e8:d2,22.8025,45.575,926.996,8
2023-09-30 15:30:40,479,2023-09-30 15:30:04,48:e7:29:52:e8:d2,22.806,45.4161,926.864,168
2023-09-30 15:44:14,480,2023-09-30 15:30:04,48:e7:29:52:e8:d2,22.8184,45.3476,926.77,161
2023-09-30 15:58:34,481,2023-09-30 15:45:00,48:e7:29:52:e8:d2,22.6837,44.9494,926.952,170
2023-09-30 15:59:20,482,2023-09-30 15:45:01,48:e7:29:52:e8:d2,22.536,44.913,927.121,10
2023-09-30 16:00:47,483,2023-09-30 16:00:01,48:e7:29:52:e8:d2,22.5,44.8983,927.12,18
2023-09-30 16:01:28,484,2023-09-30 16:00:01,48:e7:29:52:e8:d2,22.4878,44.8333,927.118,9
2023-09-30 16:15:43,485,2023-09-30 16:15:02,48:e7:29:52:e8:d2,22.4041,45.3131,927.324,169
2023-09-30 16:29:18,486,2023-09-30 16:15:03,48:e7:29:52:e8:d2,22.3279,46.3387,927.474,161
2023-09-30 16:43:38,487,2023-09-30 16:30:04,48:e7:29:52:e8:d2,22.3001,46.5524,927.593,170
2023-09-30 16:44:24,488,2023-09-30 16:30:05,48:e7:29:52:e8:d2,22.201,46.6019,927.818,10
2023-09-30 16:45:50,489,2023-09-30 16:45:04,48:e7:29:52:e8:d2,22.1844,46.7838,927.821,18
2023-09-30 16:46:31,490,2023-09-30 16:45:04,48:e7:29:52:e8:d2,22.1511,46.1866,927.868,9
2023-09-30 17:00:41,491,2023-09-30 17:00:02,48:e7:29:52:e8:d2,22.037,46.4639,928.118,168
2023-09-30 17:14:11,492,2023-09-30 17:00:02,48:e7:29:52:e8:d2,21.7165,47.0478,928.682,160
2023-09-30 17:28:31,493,2023-09-30 17:15:00,48:e7:29:52:e8:d2,21.9149,48.1084,928.405,170
2023-09-30 17:29:22,494,2023-09-30 17:15:03,48:e7:29:52:e8:d2,22.0345,46.0091,928.165,11
2023-09-30 17:30:54,495,2023-09-30 17:30:02,48:e7:29:52:e8:d2,21.8842,46.4968,928.463,19
2023-09-30 17:31:35,496,2023-09-30 17:30:02,48:e7:29:52:e8:d2,21.9889,49.7178,928.365,9
2023-09-30 17:45:45,497,2023-09-30 17:45:03,48:e7:29:52:e8:d2,22.1744,47.7086,927.992,168
2023-09-30 17:59:14,498,2023-09-30 17:45:03,48:e7:29:52:e8:d2,22.294,47.6726,927.772,160
2023-09-30 18:13:34,499,2023-09-30 18:00:03,48:e7:29:52:e8:d2,22.7421,47.6805,927.105,170
2023-09-30 18:14:20,500,2023-09-30 18:00:02,48:e7:29:52:e8:d2,22.369,45.102,927.711,10
2023-09-30 18:15:47,501,2023-09-30 18:15:01,48:e7:29:52:e8:d2,22.4527,47.9933,927.621,18
2023-09-30 18:16:28,502,2023-09-30 18:15:01,48:e7:29:52:e8:d2,22.6433,48.5477,927.34,9
2023-09-30 18:30:43,503,2023-09-30 18:30:01,48:e7:29:52:e8:d2,22.9354,47.7271,926.866,169
2023-09-30 18:44:18,504,2023-09-30 18:30:04,48:e7:29:52:e8:d2,23.1585,47.4314,926.579,161
