2023-11-02 17:00:25,1,2023-11-02 17:00:03,48E72953672E,25.0638,27.4802,932.743,34
2023-11-02 17:15:58,2,2023-11-02 17:15:02,48E72953672E,25.2086,28.1364,932.552,61
2023-11-02 17:31:35,3,2023-11-02 17:30:04,48E72953672E,24.7718,28.456,933.295,62
2023-11-02 17:59:54,1,2023-11-02 18:00:01,48E72953672E,24.5157,29.0882,933.841,55
2023-11-02 18:14:31,2,2023-11-02 18:15:01,48E72953672E,23.8649,28.9289,934.941,58
2023-11-02 18:29:08,3,2023-11-02 18:30:00,48E72953672E,23.8406,29.3164,935.113,58
2023-11-02 18:30:10,4,2023-11-02 18:30:04,48E72953672E,23.8475,29.1975,935.16,4
2023-11-02 18:45:08,5,2023-11-02 18:45:02,48E72953672E,23.8004,29.1833,935.247,59
2023-11-02 19:00:05,6,2023-11-02 19:00:00,48E72953672E,23.7396,29.1975,935.43,60
2023-11-02 19:15:08,7,2023-11-02 19:15:04,48E72953672E,23.677,29.2068,935.639,59
2023-11-02 19:30:07,8,2023-11-02 19:30:01,48E72953672E,23.6527,29.1357,935.709,60
2023-11-02 19:45:09,9,2023-11-02 19:45:04,48E72953672E,23.6115,29.0919,935.835,59
2023-11-02 20:00:07,10,2023-11-02 20:00:02,48E72953672E,23.6356,29.0076,935.916,60
2023-11-02 20:15:09,11,2023-11-02 20:15:04,48E72953672E,23.8519,28.7238,935.71,59
2023-11-02 20:30:08,12,2023-11-02 20:30:02,48E72953672E,23.9861,28.5888,935.573,60
2023-11-02 20:45:11,13,2023-11-02 20:45:04,48E72953672E,24.014,28.5658,935.635,59
2023-11-02 21:00:08,14,2023-11-02 21:00:00,48E72953672E,24.0849,28.4519,935.651,60
2023-11-02 21:15:11,15,2023-11-02 21:15:01,48E72953672E,24.1343,28.3709,935.714,59
2023-11-02 21:30:10,16,2023-11-02 21:30:04,48E72953672E,24.0559,28.5341,935.979,60
2023-11-02 21:45:07,17,2023-11-02 21:45:03,48E72953672E,24.0006,28.6573,936.15,59
2023-11-02 22:00:05,18,2023-11-02 22:00:01,48E72953672E,23.9732,28.7096,936.303,59
2023-11-02 22:15:02,19,2023-11-02 22:15:00,48E72953672E,23.9109,28.8275,936.465,60
2023-11-02 22:30:06,20,2023-11-02 22:30:01,48E72953672E,23.8604,28.9138,936.558,59
2023-11-02 22:45:04,21,2023-11-02 22:45:00,48E72953672E,23.7944,29.0401,936.678,60
2023-11-02 23:00:01,22,2023-11-02 23:00:00,48E72953672E,23.7774,29.033,936.699,59
2023-11-02 23:14:59,23,2023-11-02 23:15:00,48E72953672E,23.7006,29.154,936.823,59
2023-11-02 23:30:08,24,2023-11-02 23:30:02,48E72953672E,23.6244,29.3144,936.99,60
2023-11-02 23:45:10,25,2023-11-02 23:45:05,48E72953672E,23.6062,29.3703,937.1,60
2023-11-03 00:00:08,26,2023-11-03 00:00:02,48E72953672E,23.5691,29.3597,937.163,59
2023-11-03 00:15:05,27,2023-11-03 00:15:01,48E72953672E,23.4684,29.5207,937.299,60
2023-11-03 00:30:09,28,2023-11-03 00:30:04,48E72953672E,23.4207,29.5944,937.36,59
2023-11-03 00:45:07,29,2023-11-03 00:45:02,48E72953672E,23.3904,29.6158,937.426,60
2023-11-03 01:00:04,30,2023-11-03 01:00:00,48E72953672E,23.3592,29.5956,937.448,59
2023-11-03 01:15:07,31,2023-11-03 01:15:04,48E72953672E,23.3117,29.6294,937.585,60
2023-11-03 01:30:05,32,2023-11-03 01:30:00,48E72953672E,23.2564,29.6829,937.772,59
2023-11-03 01:45:08,33,2023-11-03 01:45:02,48E72953672E,23.2371,29.6662,937.836,60
2023-11-03 02:00:05,34,2023-11-03 02:00:00,48E72953672E,23.2179,29.6016,937.965,59
2023-11-03 02:15:08,35,2023-11-03 02:15:04,48E72953672E,23.1469,29.6429,938.066,60
2023-11-03 02:30:07,36,2023-11-03 02:30:01,48E72953672E,23.0806,29.7072,938.151,59
2023-11-03 02:45:09,37,2023-11-03 02:45:04,48E72953672E,23.0572,29.6609,938.153,60
2023-11-03 03:00:07,38,2023-11-03 03:00:02,48E72953672E,22.992,29.696,938.309,59
2023-11-03 03:15:04,39,2023-11-03 03:15:01,48E72953672E,22.9525,29.6989,938.383,59
2023-11-03 03:30:08,40,2023-11-03 03:30:02,48E72953672E,22.9271,29.6625,938.4,60
2023-11-03 03:45:06,41,2023-11-03 03:45:00,48E72953672E,22.8753,29.6792,938.466,59
2023-11-03 04:00:08,42,2023-11-03 04:00:04,48E72953672E,22.8191,29.6951,938.563,60
2023-11-03 04:15:06,43,2023-11-03 04:15:03,48E72953672E,22.6802,28.8167,938.708,59
2023-11-03 04:30:10,44,2023-11-03 04:30:04,48E72953672E,22.5349,28.6376,938.858,60
2023-11-03 04:45:07,45,2023-11-03 04:45:02,48E72953672E,22.4862,29.0189,938.997,59
2023-11-03 05:00:05,46,2023-11-03 05:00:02,48E72953672E,22.3349,29.5059,939.255,60
2023-11-03 05:15:02,47,2023-11-03 05:15:01,48E72953672E,22.2598,29.4272,939.46,59
2023-11-03 05:30:06,48,2023-11-03 05:30:00,48E72953672E,22.1851,29.3192,939.622,60
2023-11-03 05:45:09,49,2023-11-03 05:45:02,48E72953672E,22.1491,29.3107,939.728,59
