2000-01-01 00:10:57,1,2023-09-27 14:30:00,48:e7:29:53:67:2e,26.3405,40.5969,924.59,20
2000-01-01 00:26:03,2,2023-09-27 14:45:00,48:e7:29:53:67:2e,25.9548,42.5902,925.412,179
2000-01-01 00:40:55,3,2023-09-27 15:00:00,48:e7:29:53:67:2e,25.574,43.284,925.796,176
2000-01-01 00:55:56,4,2023-09-27 15:15:02,48:e7:29:53:67:2e,25.5872,43.3968,925.648,178
2000-01-01 01:10:58,5,2023-09-27 15:30:02,48:e7:29:53:67:2e,25.6267,42.8389,925.453,178
2000-01-01 01:25:54,6,2023-09-27 15:45:00,48:e7:29:53:67:2e,25.5394,43.6811,925.561,177
2000-01-01 01:40:55,7,2023-09-27 16:00:00,48:e7:29:53:67:2e,25.5833,43.4333,925.413,178
2000-01-01 01:55:57,8,2023-09-27 16:15:02,48:e7:29:53:67:2e,25.3186,43.2247,925.703,178
2000-01-01 02:10:58,9,2023-09-27 16:30:03,48:e7:29:53:67:2e,25.1739,43.8396,925.887,178
2000-01-01 02:25:55,10,2023-09-27 16:45:01,48:e7:29:53:67:2e,24.9542,44.8195,926.237,177
2000-01-01 02:40:56,11,2023-09-27 17:00:02,48:e7:29:53:67:2e,24.7123,44.4588,926.615,178
2000-01-01 02:55:58,12,2023-09-27 17:15:03,48:e7:29:53:67:2e,24.3568,44.3807,927.186,178
2000-01-01 03:10:54,13,2023-09-27 17:30:01,48:e7:29:53:67:2e,24.091,44.6034,927.597,177
2000-01-01 03:25:55,14,2023-09-27 17:45:01,48:e7:29:53:67:2e,23.8619,44.4914,927.979,178
2000-01-01 03:40:57,15,2023-09-27 18:00:02,48:e7:29:53:67:2e,23.6137,45.0951,928.467,178
2000-01-01 03:55:58,16,2023-09-27 18:15:04,48:e7:29:53:67:2e,23.5239,45.8135,928.767,178
2000-01-01 04:10:55,17,2023-09-27 18:30:00,48:e7:29:53:67:2e,23.2951,46.189,929.261,177
2000-01-01 04:25:56,18,2023-09-27 18:45:02,48:e7:29:53:67:2e,23.0007,46.6716,929.823,178
2000-01-01 04:40:58,19,2023-09-27 19:00:03,48:e7:29:53:67:2e,22.7809,46.9811,930.249,178
2000-01-01 04:55:54,20,2023-09-27 19:15:01,48:e7:29:53:67:2e,22.4633,47.0052,930.89,177
2000-01-01 05:10:55,21,2023-09-27 19:30:04,48:e7:29:53:67:2e,21.8261,47.7106,932.09,178
2000-01-01 05:25:57,22,2023-09-27 19:45:01,48:e7:29:53:67:2e,21.4127,48.1783,932.972,178
2000-01-01 05:40:58,23,2023-09-27 20:00:03,48:e7:29:53:67:2e,21.4611,47.9059,933.081,178
2000-01-01 05:56:00,24,2023-09-27 20:15:04,48:e7:29:53:67:2e,21.5864,46.9783,933.052,178
2000-01-01 06:10:56,25,2023-09-27 20:30:02,48:e7:29:53:67:2e,21.8183,46.1489,932.872,177
2000-01-01 06:25:58,26,2023-09-27 20:45:00,48:e7:29:53:67:2e,21.9979,44.7743,932.758,178
2000-01-01 06:40:59,27,2023-09-27 21:00:02,48:e7:29:53:67:2e,22.3624,42.7733,932.342,178
2000-01-01 06:56:01,28,2023-09-27 21:15:04,48:e7:29:53:67:2e,22.3119,43.7491,932.566,178
2000-01-01 07:10:57,29,2023-09-27 21:30:03,48:e7:29:53:67:2e,22.2673,44.3739,932.792,177
2000-01-01 07:25:58,30,2023-09-27 21:45:05,48:e7:29:53:67:2e,22.2059,44.9583,932.982,178
2000-01-01 07:40:55,31,2023-09-27 22:00:00,48:e7:29:53:67:2e,22.6278,42.8138,932.411,177
2000-01-01 07:55:56,32,2023-09-27 22:15:01,48:e7:29:53:67:2e,22.7637,42.0725,932.177,178
2000-01-01 08:10:58,33,2023-09-27 22:30:03,48:e7:29:53:67:2e,22.7888,41.27,932.079,178
2000-01-01 08:25:54,34,2023-09-27 22:45:00,48:e7:29:53:67:2e,22.7651,40.8667,932.146,177
2000-01-01 08:40:56,35,2023-09-27 23:00:00,48:e7:29:53:67:2e,22.6721,40.4889,932.342,178
2000-01-01 08:55:57,36,2023-09-27 23:15:05,48:e7:29:53:67:2e,22.5109,40.1781,932.708,178
2000-01-01 09:10:53,37,2023-09-27 23:30:00,48:e7:29:53:67:2e,22.2844,40.3459,933.156,177
2000-01-01 09:10:59,38,2023-09-27 23:30:04,48:e7:29:53:67:2e,22.2,40.4,933.3,2
2000-01-01 09:25:56,39,2023-09-27 23:45:01,48:e7:29:53:67:2e,22.1132,40.8542,933.394,177
2000-01-01 09:40:57,40,2023-09-28 00:00:04,48:e7:29:53:67:2e,21.907,40.5783,933.643,178
2000-01-01 09:55:54,41,2023-09-28 00:15:00,48:e7:29:53:67:2e,21.6763,40.7436,934.046,177
2000-01-01 10:10:55,42,2023-09-28 00:30:02,48:e7:29:53:67:2e,21.4168,40.4983,934.613,178
2000-01-01 10:25:57,43,2023-09-28 00:45:02,48:e7:29:53:67:2e,21.2401,42.0873,935.019,178
2000-01-01 10:40:58,44,2023-09-28 01:00:03,48:e7:29:53:67:2e,20.9953,42.0571,935.452,178
2000-01-01 10:55:54,45,2023-09-28 01:15:00,48:e7:29:53:67:2e,20.7921,41.9462,935.788,177
2000-01-01 11:10:56,46,2023-09-28 01:30:02,48:e7:29:53:67:2e,20.613,42.7405,935.999,178
2000-01-01 11:25:57,47,2023-09-28 01:45:03,48:e7:29:53:67:2e,20.3716,43.1326,936.288,178
2000-01-01 11:40:59,48,2023-09-28 02:00:04,48:e7:29:53:67:2e,20.155,43.8575,936.617,178
