2023-10-17 14:59:53,1694,2023-10-17 14:45:02,c45bbee50035,23.2403,52.5871,929.96,28
2023-10-17 15:00:05,1695,2023-10-17 15:00:04,c45bbee50035,23.24,52.8733,929.92,3
2023-10-17 15:15:04,1696,2023-10-17 15:15:04,c45bbee50035,23.2084,52.8734,929.96,177
2023-10-17 15:30:02,1,2023-10-17 15:30:01,c45bbee50035,22.45,49.87,929.286,3
2023-10-17 16:15:31,1,2023-10-17 16:15:04,c45bbee50035,24.0492,53.7897,928.184,148
2023-10-17 16:30:08,1,2023-10-17 16:30:03,c45bbee50035,24.1051,54.3529,927.925,65
2023-10-17 16:45:02,2,2023-10-17 16:45:00,c45bbee50035,23.97,54.3914,928.251,176
2023-10-17 17:00:00,3,2023-10-17 17:00:00,c45bbee50035,23.8696,54.3518,928.498,177
2023-10-17 17:15:03,4,2023-10-17 17:15:02,c45bbee50035,23.9416,54.3832,928.386,178
2023-10-17 17:30:06,5,2023-10-17 17:30:04,c45bbee50035,23.948,55.9899,928.439,178
2023-10-17 17:45:04,6,2023-10-17 17:45:03,c45bbee50035,24.0396,55.9804,928.298,177
2023-10-17 18:00:03,7,2023-10-17 18:00:02,c45bbee50035,24.1191,54.901,928.184,177
2023-10-17 18:15:01,8,2023-10-17 18:15:02,c45bbee50035,24.0218,53.1977,928.413,177
2023-10-17 18:30:04,9,2023-10-17 18:30:02,c45bbee50035,23.9683,53.0558,928.769,178
2023-10-17 18:45:02,10,2023-10-17 18:45:01,c45bbee50035,24.0094,52.7751,928.896,177
2023-10-17 19:00:07,11,2023-10-17 19:00:04,c45bbee50035,24.1141,53.0114,928.864,178
2023-10-17 19:15:07,12,2023-10-17 19:15:04,c45bbee50035,23.8145,53.8445,929.351,177
2023-10-17 19:30:00,13,2023-10-17 19:15:01,c45bbee50035,23.294,55.0503,930.116,176
2023-10-17 19:44:53,14,2023-10-17 19:30:00,c45bbee50035,22.6196,55.1115,931.395,176
2023-10-17 19:59:56,15,2023-10-17 19:45:03,c45bbee50035,22.3752,55.2733,932.246,178
2023-10-17 20:00:08,16,2023-10-17 19:45:03,c45bbee50035,22.1,55.9966,932.879,3
2023-10-17 20:00:14,17,2023-10-17 20:00:02,c45bbee50035,22.105,56.135,932.81,2
2023-10-17 20:15:07,18,2023-10-17 20:15:00,c45bbee50035,22.2396,56.1076,932.582,176
2023-10-17 20:29:55,19,2023-10-17 20:15:01,c45bbee50035,22.2307,55.4833,932.649,175
2023-10-17 20:44:53,20,2023-10-17 20:30:04,c45bbee50035,22.2772,54.5857,932.642,177
2023-10-17 20:45:00,21,2023-10-17 20:30:01,c45bbee50035,22.35,55.725,932.705,2
2023-10-17 20:45:11,22,2023-10-17 20:45:04,c45bbee50035,22.3133,55.6967,932.683,3
2023-10-17 21:00:15,23,2023-10-17 21:00:02,c45bbee50035,22.365,54.6128,932.784,178
2023-10-17 21:15:03,24,2023-10-17 21:00:00,c45bbee50035,22.2443,56.3037,933.084,175
2023-10-17 21:29:51,25,2023-10-17 21:15:02,c45bbee50035,22.0465,57.7963,933.575,175
2023-10-17 21:44:49,26,2023-10-17 21:30:01,c45bbee50035,21.7568,57.9568,934.088,177
2023-10-17 21:45:00,27,2023-10-17 21:30:01,c45bbee50035,21.6567,57.8966,934.246,3
2023-10-17 21:45:17,28,2023-10-17 21:45:04,c45bbee50035,21.65,57.525,934.292,4
2023-10-17 22:00:20,29,2023-10-17 22:00:03,c45bbee50035,21.5856,57.6616,934.427,178
2023-10-17 22:15:08,30,2023-10-17 22:00:04,c45bbee50035,21.3861,58.2958,934.84,175
2023-10-17 22:29:51,31,2023-10-17 22:15:02,c45bbee50035,21.1155,58.8847,935.354,174
2023-10-17 22:44:44,32,2023-10-17 22:30:02,c45bbee50035,20.786,60.6378,935.966,176
2023-10-17 22:44:56,33,2023-10-17 22:30:01,c45bbee50035,20.61,61.0933,936.253,3
2023-10-17 22:45:17,34,2023-10-17 22:45:04,c45bbee50035,20.604,61.212,936.258,5
2023-10-17 22:45:24,35,2023-10-17 22:45:01,c45bbee50035,20.615,61.265,936.28,2
2023-10-17 23:00:06,36,2023-10-17 23:00:00,c45bbee50035,20.4925,61.3647,936.408,174
2023-10-17 23:14:44,37,2023-10-17 23:00:01,c45bbee50035,20.2392,62.1472,936.784,173
2023-10-17 23:29:37,38,2023-10-17 23:15:00,c45bbee50035,20.0104,63.134,937.15,176
2023-10-17 23:29:54,39,2023-10-17 23:15:00,c45bbee50035,19.905,63.8475,937.344,4
