2023-10-17 15:12:05,1678,2023-10-17 15:00:03,48e72953672e,24.5289,49.1348,928.813,161
2023-10-17 15:15:05,1679,2023-10-17 15:15:03,48e72953672e,24.5014,49.4482,928.812,36
2023-10-17 15:30:01,1,2023-10-17 15:30:00,48e72953672e,23.9633,47.9333,928.933,3
2023-10-17 16:15:09,1,2023-10-17 16:15:03,48E72953672E,24.29,72.85,928.64,1
2023-10-17 16:30:10,1,2023-10-17 16:30:01,48E72953672E,24.94,53.118,927.595,21
2023-10-17 16:45:09,2,2023-10-17 16:45:02,48E72953672E,24.7494,52.9446,927.937,60
2023-10-17 17:00:07,3,2023-10-17 17:00:02,48E72953672E,24.6309,52.8959,928.237,59
2023-10-17 17:15:06,4,2023-10-17 17:15:01,48E72953672E,24.7085,52.4086,928.129,59
2023-10-17 17:30:10,5,2023-10-17 17:30:02,48E72953672E,24.7116,54.1644,928.178,60
2023-10-17 17:45:08,6,2023-10-17 17:45:02,48E72953672E,24.8114,53.9668,928.026,59
2023-10-17 18:00:07,7,2023-10-17 18:00:03,48E72953672E,24.9084,52.9436,927.882,60
2023-10-17 18:15:05,8,2023-10-17 18:15:00,48E72953672E,24.8116,51.2073,928.114,59
2023-10-17 18:30:09,9,2023-10-17 18:30:02,48E72953672E,24.7667,51.0971,928.454,60
2023-10-17 18:45:08,10,2023-10-17 18:45:02,48E72953672E,24.797,50.895,928.579,59
2023-10-17 19:00:08,11,2023-10-17 19:00:00,48E72953672E,24.9023,51.0713,928.549,59
2023-10-17 19:15:08,12,2023-10-17 19:15:02,48E72953672E,24.6067,51.9583,929.034,60
2023-10-17 19:30:06,13,2023-10-17 19:15:04,48E72953672E,24.0811,52.784,929.806,59
2023-10-17 19:45:05,14,2023-10-17 19:30:03,48E72953672E,23.3786,52.9019,931.147,59
2023-10-17 20:00:04,15,2023-10-17 19:45:01,48E72953672E,23.1322,52.8861,932.002,60
2023-10-17 20:15:08,16,2023-10-17 20:00:01,48E72953672E,23.0165,53.7612,932.302,59
2023-10-17 20:30:11,17,2023-10-17 20:15:02,48E72953672E,23.0154,53.1698,932.329,60
2023-10-17 20:45:09,18,2023-10-17 20:30:01,48E72953672E,23.0695,52.2537,932.326,59
2023-10-17 21:00:03,19,2023-10-17 20:45:00,48E72953672E,23.1997,52.1434,932.386,59
2023-10-17 21:15:02,20,2023-10-17 21:00:02,48E72953672E,23.0944,53.7751,932.666,60
2023-10-17 21:30:05,21,2023-10-17 21:15:01,48E72953672E,22.9257,55.1125,933.098,59
2023-10-17 21:45:14,22,2023-10-17 21:30:04,48E72953672E,22.6274,55.2473,933.625,60
2023-10-17 22:00:18,23,2023-10-17 21:45:04,48E72953672E,22.4715,54.9328,933.947,60
2023-10-17 22:15:11,24,2023-10-17 22:00:02,48E72953672E,22.272,55.58,934.333,59
2023-10-17 22:30:00,25,2023-10-17 22:15:01,48E72953672E,22.0099,56.0162,934.84,59
2023-10-17 22:44:58,26,2023-10-17 22:30:04,48E72953672E,21.6294,57.8447,935.519,59
2023-10-17 23:00:08,27,2023-10-17 22:45:04,48E72953672E,21.3536,58.5106,935.956,60
2023-10-17 23:15:16,28,2023-10-17 23:00:02,48E72953672E,21.0889,59.3089,936.332,60
2023-10-17 23:30:14,29,2023-10-17 23:15:01,48E72953672E,20.8565,60.2137,936.712,59
2023-10-17 23:45:08,30,2023-10-17 23:30:04,48E72953672E,20.5896,61.6939,937.081,59
2023-10-18 00:00:01,31,2023-10-17 23:45:03,48E72953672E,20.4263,61.9239,937.335,59
2023-10-18 00:15:00,32,2023-10-18 00:00:01,48E72953672E,20.2042,62.8942,937.604,60
2023-10-18 00:30:04,33,2023-10-18 00:15:00,48E72953672E,19.9693,63.6842,937.901,59
2023-10-18 00:45:12,34,2023-10-18 00:30:03,48E72953672E,19.7554,64.8914,938.309,60
2023-10-18 01:00:16,35,2023-10-18 00:45:02,48E72953672E,19.6031,65.4016,938.631,60
2023-10-18 01:15:09,36,2023-10-18 01:00:00,48E72953672E,19.4025,66.2252,939.081,59
2023-10-18 01:29:58,37,2023-10-18 01:15:00,48E72953672E,19.1745,67.1553,939.529,59
2023-10-18 01:44:57,38,2023-10-18 01:30:02,48E72953672E,18.9766,67.5905,939.808,59
2023-10-18 02:00:05,39,2023-10-18 01:45:02,48E72953672E,18.8809,67.2968,939.917,60
2023-10-18 02:15:14,40,2023-10-18 02:00:00,48E72953672E,18.8192,67.7797,939.936,60
2023-10-18 02:30:18,41,2023-10-18 02:15:03,48E72953672E,18.6559,68.5016,940.255,60
2023-10-18 02:45:11,42,2023-10-18 02:30:02,48E72953672E,18.4978,69.1755,940.592,59
2023-10-18 03:00:00,43,2023-10-18 02:45:01,48E72953672E,18.4793,69.1503,940.683,58
2023-10-18 03:14:53,44,2023-10-18 03:00:00,48E72953672E,18.4209,68.9868,940.739,59
2023-10-18 03:30:02,45,2023-10-18 03:15:01,48E72953672E,18.8186,69.1216,940.182,60
2023-10-18 03:30:18,46,2023-10-18 03:15:04,48E72953672E,18.88,68.61,940.16,1
2023-10-18 03:45:22,47,2023-10-18 03:45:00,48E72953672E,18.7796,69.3586,940.286,60
2023-10-18 04:00:10,48,2023-10-18 03:45:02,48E72953672E,18.4825,70.4218,940.824,59
2023-10-18 04:14:54,49,2023-10-18 04:00:00,48E72953672E,18.2624,70.1414,941.196,58
2023-10-18 04:29:52,50,2023-10-18 04:15:03,48E72953672E,18.1816,70.0355,941.443,59
2023-10-18 04:30:09,51,2023-10-18 04:15:04,48E72953672E,18.56,70.58,940.93,1
