2023-10-17 14:59:56,41633,2023-10-17 14:27:58,c4:5b:be:e4:fd:71,-9.83,17.0,10.25,-1.25,-19.58,28.19,28.52,28.06,27.81,27.46
2023-10-17 15:00:15,41634,2023-10-17 14:28:17,c4:5b:be:e4:fd:71,-9.25,17.5,12.0,-5.88,-16.75,28.17,28.5,28.06,27.75,27.42
2023-10-17 15:00:34,41635,2023-10-17 14:28:36,c4:5b:be:e4:fd:71,-10.42,18.17,10.5,0.33,-19.67,28.15,28.52,28.06,27.77,27.44
2023-10-17 15:00:53,41636,2023-10-17 14:28:55,c4:5b:be:e4:fd:71,-12.08,17.17,nan,nan,-19.42,28.19,28.54,nan,nan,27.44
2023-10-17 15:01:12,41637,2023-10-17 14:29:13,c4:5b:be:e4:fd:71,-23.0,17.17,13.5,6.67,-3.17,28.12,28.5,28.06,27.81,27.44
2023-10-17 15:01:55,1,2023-10-17 15:01:54,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:02:14,2,2023-10-17 15:02:13,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:04:55,1,2023-10-17 15:04:54,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:05:04,2,2023-10-17 15:05:03,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:05:13,3,2023-10-17 15:05:12,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:05:22,4,2023-10-17 15:05:21,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:05:31,5,2023-10-17 15:05:30,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2023-10-17 15:05:40,6,2023-10-17 15:05:39,c4:5b:be:e4:fd:71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
