2067-03-06 08:15:03,264,2067-03-06 08:15:03,48e72952e8d2,23.4006,56.008,934.154,177
2067-03-06 08:30:02,265,2067-03-06 08:30:01,48e72952e8d2,23.1941,55.6073,934.421,177
2067-03-06 08:45:05,266,2067-03-06 08:45:04,48e72952e8d2,22.9481,53.7456,934.744,178
2067-03-06 09:00:04,267,2067-03-06 09:00:03,48e72952e8d2,22.8112,54.4103,934.922,177
2067-03-06 09:15:03,268,2067-03-06 09:15:02,48e72952e8d2,22.6585,53.7968,935.186,177
2067-03-06 09:30:00,269,2067-03-06 09:30:00,48e72952e8d2,22.6747,54.9357,935.114,177
2067-03-06 09:45:04,270,2067-03-06 09:45:03,48e72952e8d2,22.623,53.4546,935.069,178
2067-03-06 10:00:02,271,2067-03-06 10:00:00,48e72952e8d2,22.65,53.462,934.943,177
2067-03-06 10:15:05,272,2067-03-06 10:15:04,48e72952e8d2,22.8134,53.629,934.629,178
2023-10-08 11:15:05,274,2023-10-08 11:15:02,48e72952e8d2,23.123,53.465,933.288,10
2023-10-08 11:30:09,1,2023-10-08 11:30:04,48e72952e8d2,23.0337,52.4269,933.272,166
2023-10-08 11:45:02,2,2023-10-08 11:45:01,48e72952e8d2,22.9942,53.35,933.157,176
2023-10-08 12:00:05,3,2023-10-08 12:00:04,48e72952e8d2,23.0992,52.6327,932.746,178
2023-10-08 12:15:05,4,2023-10-08 12:15:03,48e72952e8d2,23.2953,52.616,932.169,177
2023-10-08 12:30:05,5,2023-10-08 12:30:02,48e72952e8d2,23.4481,51.8264,931.553,177
2023-10-08 12:45:03,6,2023-10-08 12:30:03,48e72952e8d2,23.5143,51.0203,931.086,177
2023-10-08 13:00:01,7,2023-10-08 12:45:01,48e72952e8d2,23.677,50.666,930.547,177
2023-10-08 13:14:59,8,2023-10-08 13:00:00,48e72952e8d2,23.718,50.4743,930.245,177
2023-10-08 13:30:03,9,2023-10-08 13:15:03,48e72952e8d2,23.7131,50.3733,929.974,178
2023-10-08 13:45:06,10,2023-10-08 13:30:02,48e72952e8d2,23.6916,49.8108,929.734,178
2023-10-08 14:00:04,11,2023-10-08 13:45:00,48e72952e8d2,23.6642,50.1603,929.578,177
2023-10-08 14:15:02,12,2023-10-08 14:00:03,48e72952e8d2,23.4785,49.7772,929.624,177
2023-10-08 14:30:00,13,2023-10-08 14:15:01,48e72952e8d2,23.3492,50.2505,929.602,177
2023-10-08 14:45:04,14,2023-10-08 14:30:04,48e72952e8d2,23.3675,50.3125,929.422,178
2023-10-08 15:00:07,15,2023-10-08 14:45:03,48e72952e8d2,23.2417,49.2292,929.427,178
2023-10-08 15:15:05,16,2023-10-08 15:00:01,48e72952e8d2,23.0936,49.1508,929.478,177
2023-10-08 15:30:03,17,2023-10-08 15:15:04,48e72952e8d2,23.1627,49.8968,929.302,177
2023-10-08 15:45:01,18,2023-10-08 15:30:03,48e72952e8d2,23.0653,49.0828,929.282,177
2023-10-08 16:00:00,19,2023-10-08 15:45:01,48e72952e8d2,22.8736,48.7979,929.468,177
2023-10-08 16:14:58,20,2023-10-08 16:00:00,48e72952e8d2,22.8891,49.755,929.451,177
2023-10-08 16:30:01,21,2023-10-08 16:15:02,48e72952e8d2,23.0039,50.3082,929.262,178
2023-10-08 16:30:07,22,2023-10-08 16:15:03,48e72952e8d2,22.99,50.275,929.305,2
2023-10-08 16:45:11,23,2023-10-08 16:45:03,48e72952e8d2,22.9184,50.3117,929.422,178
2023-10-08 17:00:04,24,2023-10-08 16:45:00,48e72952e8d2,22.7132,50.7069,929.697,176
2023-10-08 17:14:57,25,2023-10-08 17:00:03,48e72952e8d2,22.471,50.7487,930.034,176
2023-10-08 17:29:55,26,2023-10-08 17:15:00,48e72952e8d2,22.5485,51.8261,929.951,177
2023-10-08 17:30:01,27,2023-10-08 17:15:02,48e72952e8d2,22.71,50.02,929.625,2
2023-10-08 17:30:08,28,2023-10-08 17:30:00,48e72952e8d2,22.7,50.03,929.63,2
2023-10-08 17:45:11,29,2023-10-08 17:45:04,48e72952e8d2,22.7351,51.4123,929.653,178
2023-10-08 18:00:09,30,2023-10-08 17:45:04,48e72952e8d2,22.9511,51.1265,929.371,177
2023-10-08 18:15:02,31,2023-10-08 18:00:02,48e72952e8d2,23.2403,50.3431,928.935,176
2023-10-08 18:29:55,32,2023-10-08 18:15:01,48e72952e8d2,23.5593,50.5243,928.496,176
2023-10-08 18:44:54,33,2023-10-08 18:30:00,48e72952e8d2,23.7899,49.8438,928.204,177
2023-10-08 18:45:00,34,2023-10-08 18:30:01,48e72952e8d2,23.98,50.67,928.01,2
2023-10-08 18:45:11,35,2023-10-08 18:45:04,48e72952e8d2,23.9833,50.73,927.996,3
2023-10-08 19:00:15,36,2023-10-08 19:00:02,48e72952e8d2,23.9147,50.3791,928.147,178
2023-10-08 19:15:03,37,2023-10-08 19:00:00,48e72952e8d2,23.6821,50.386,928.675,175
2023-10-08 19:29:51,38,2023-10-08 19:15:04,48e72952e8d2,23.0354,51.0266,929.762,175
2023-10-08 19:44:49,39,2023-10-08 19:30:01,48e72952e8d2,22.1433,50.8921,931.26,177
2023-10-08 19:45:00,40,2023-10-08 19:30:01,48e72952e8d2,22.13,52.39,931.28,3
2023-10-08 19:45:17,41,2023-10-08 19:45:04,48e72952e8d2,22.135,52.325,931.31,4
2023-10-08 20:00:20,42,2023-10-08 20:00:03,48e72952e8d2,21.9986,52.3925,931.488,178
2023-10-08 20:15:08,43,2023-10-08 20:00:03,48e72952e8d2,22.1848,52.9256,931.228,175
2023-10-08 20:29:46,44,2023-10-08 20:15:00,48e72952e8d2,22.0273,50.8623,931.54,173
2023-10-08 20:44:39,45,2023-10-08 20:30:02,48e72952e8d2,22.1127,47.8621,931.586,176
2023-10-08 20:44:56,46,2023-10-08 20:30:01,48e72952e8d2,21.975,46.795,931.92,4
2023-10-08 20:45:17,47,2023-10-08 20:45:00,48e72952e8d2,21.998,46.754,931.844,5
2023-10-08 20:45:24,48,2023-10-08 20:45:01,48e72952e8d2,22.02,46.79,931.79,2
2023-10-08 21:00:13,49,2023-10-08 21:00:04,48e72952e8d2,22.2013,44.8729,931.546,175
2023-10-08 21:14:50,50,2023-10-08 21:00:02,48e72952e8d2,22.2148,44.032,931.596,173
2023-10-08 21:29:38,51,2023-10-08 21:15:00,48e72952e8d2,22.0355,43.806,931.965,175
2023-10-08 21:29:49,52,2023-10-08 21:15:00,48e72952e8d2,21.9233,44.56,932.176,3
2023-10-08 21:30:16,53,2023-10-08 21:30:03,48e72952e8d2,21.9033,44.53,932.208,6
2023-10-08 21:30:32,54,2023-10-08 21:30:04,48e72952e8d2,21.9,44.7675,932.192,4
2023-10-08 21:45:20,55,2023-10-08 21:45:04,48e72952e8d2,21.7584,46.7516,932.507,175
2023-10-08 21:59:53,56,2023-10-08 21:45:04,48e72952e8d2,21.5395,48.096,932.979,172
2023-10-08 22:14:36,57,2023-10-08 22:00:04,48e72952e8d2,21.3815,48.2585,933.274,174
2023-10-08 22:14:47,58,2023-10-08 22:00:03,48e72952e8d2,21.2733,49.11,933.44,3
2023-10-08 22:15:14,59,2023-10-08 22:15:01,48e72952e8d2,21.2533,49.275,933.428,6
2023-10-08 22:15:31,60,2023-10-08 22:15:03,48e72952e8d2,21.28,49.25,933.432,4
2023-10-08 22:30:19,61,2023-10-08 22:30:02,48e72952e8d2,21.1857,48.9356,933.559,175
2023-10-08 22:44:51,62,2023-10-08 22:30:04,48e72952e8d2,21.006,48.8167,933.762,172
2023-10-08 22:59:34,63,2023-10-08 22:45:01,48e72952e8d2,20.8318,48.7297,933.982,174
2023-10-08 22:59:46,64,2023-10-08 22:45:02,48e72952e8d2,20.7333,48.8233,934.19,3
2023-10-08 23:00:13,65,2023-10-08 23:00:00,48e72952e8d2,20.7216,48.9566,934.179,6
2023-10-08 23:00:29,66,2023-10-08 23:00:01,48e72952e8d2,20.7175,48.8375,934.172,4
2023-10-08 23:15:17,67,2023-10-08 23:15:00,48e72952e8d2,20.6125,48.7369,934.346,175
2023-10-08 23:29:50,68,2023-10-08 23:15:03,48e72952e8d2,20.3783,48.5345,934.671,172
2023-10-08 23:44:38,69,2023-10-08 23:30:04,48e72952e8d2,20.1725,48.0271,934.935,175
2023-10-08 23:44:49,70,2023-10-08 23:30:00,48e72952e8d2,20.0733,48.18,935.046,3
2023-10-08 23:45:16,71,2023-10-08 23:45:03,48e72952e8d2,20.0733,48.235,935.032,6
2023-10-08 23:45:28,72,2023-10-08 23:45:00,48e72952e8d2,20.0667,48.2933,935.07,3
2023-10-09 00:00:16,73,2023-10-09 00:00:04,48e72952e8d2,19.9486,48.2234,935.216,175
2023-10-09 00:14:48,74,2023-10-09 00:00:00,48e72952e8d2,19.785,49.415,935.563,172
2023-10-09 00:29:36,75,2023-10-09 00:15:02,48e72952e8d2,19.8514,50.7956,935.463,175
2023-10-09 00:29:53,76,2023-10-09 00:15:04,48e72952e8d2,19.855,50.5825,935.542,4
2023-10-09 00:30:20,77,2023-10-09 00:30:02,48e72952e8d2,19.8567,50.49,935.52,6
2023-10-09 00:30:31,78,2023-10-09 00:30:03,48e72952e8d2,19.87,50.62,935.516,3
2023-10-09 00:45:14,79,2023-10-09 00:45:02,48e72952e8d2,19.8317,50.0656,935.599,174
2023-10-09 00:59:47,80,2023-10-09 00:45:03,48e72952e8d2,19.7479,49.7476,935.711,172
2023-10-09 01:14:35,81,2023-10-09 01:00:01,48e72952e8d2,19.6587,49.4978,935.9,175
2023-10-09 01:14:51,82,2023-10-09 01:00:02,48e72952e8d2,19.61,49.7175,935.99,4
2023-10-09 01:15:18,83,2023-10-09 01:15:00,48e72952e8d2,19.6067,49.525,936.015,6
2023-10-09 01:15:30,84,2023-10-09 01:15:02,48e72952e8d2,19.6067,49.2033,936.03,3
2023-10-09 01:30:13,85,2023-10-09 01:30:02,48e72952e8d2,19.5249,49.8396,936.104,174
2023-10-09 01:44:45,86,2023-10-09 01:30:02,48e72952e8d2,19.395,50.1721,936.348,172
2023-10-09 01:59:33,87,2023-10-09 01:45:00,48e72952e8d2,19.2694,49.9858,936.531,175
2023-10-09 01:59:50,88,2023-10-09 01:45:01,48e72952e8d2,19.19,49.89,936.607,4
2023-10-09 02:00:22,89,2023-10-09 02:00:04,48e72952e8d2,19.18,50.1814,936.624,7
2023-10-09 02:00:33,90,2023-10-09 02:00:00,48e72952e8d2,19.1767,50.08,936.65,3
2023-10-09 02:15:16,91,2023-10-09 02:15:03,48e72952e8d2,19.1324,49.9878,936.618,174
2023-10-09 02:29:44,92,2023-10-09 02:15:00,48e72952e8d2,19.0137,50.1465,936.735,171
2023-10-09 02:44:32,93,2023-10-09 02:30:02,48e72952e8d2,18.9235,50.2201,936.852,175
2023-10-09 02:44:53,94,2023-10-09 02:30:04,48e72952e8d2,18.87,50.158,936.921,5
2023-10-09 02:45:25,95,2023-10-09 02:45:02,48e72952e8d2,18.8586,50.26,936.913,7
2023-10-09 02:45:37,96,2023-10-09 02:45:04,48e72952e8d2,18.8733,50.4133,936.87,3
2023-10-09 03:00:14,97,2023-10-09 03:00:03,48e72952e8d2,18.8174,50.355,937.015,173
