2067-03-06 08:14:47,311,2067-03-06 08:00:04,48e72953672e,24.146,52.8073,933.304,176
2067-03-06 08:14:54,312,2067-03-06 08:00:00,48e72953672e,23.845,55.155,933.865,2
2067-03-06 08:15:10,313,2067-03-06 08:15:03,48e72953672e,23.8725,55.2975,933.812,4
2067-03-06 08:15:22,314,2067-03-06 08:15:04,48e72953672e,23.9033,55.6133,933.72,3
2067-03-06 08:30:15,315,2067-03-06 08:30:04,48e72953672e,23.9067,52.3688,933.634,176
2067-03-06 08:44:53,316,2067-03-06 08:30:01,48e72953672e,23.6311,50.7373,934.017,173
2067-03-06 08:59:41,317,2067-03-06 08:45:01,48e72953672e,23.4363,51.4723,934.299,175
2067-03-06 08:59:52,318,2067-03-06 08:45:03,48e72953672e,23.5233,52.6333,934.166,3
2067-03-06 09:00:14,319,2067-03-06 09:00:01,48e72953672e,23.486,50.666,934.192,5
2067-03-06 09:00:25,320,2067-03-06 09:00:02,48e72953672e,23.4533,49.4566,934.23,3
2067-03-06 09:15:13,321,2067-03-06 09:15:02,48e72953672e,23.2754,50.736,934.584,175
2067-03-06 09:29:51,322,2067-03-06 09:15:02,48e72953672e,23.2981,51.9884,934.498,173
2067-03-06 09:44:39,323,2067-03-06 09:30:01,48e72953672e,23.3027,50.23,934.378,175
2067-03-06 09:44:50,324,2067-03-06 09:30:01,48e72953672e,23.2333,50.0667,934.446,3
2067-03-06 09:45:17,325,2067-03-06 09:45:04,48e72953672e,23.225,49.8983,934.454,6
2067-03-06 09:45:29,326,2067-03-06 09:45:01,48e72953672e,23.2233,49.61,934.47,3
2067-03-06 10:00:12,327,2067-03-06 10:00:00,48e72953672e,23.2556,50.4307,934.354,174
2067-03-06 10:14:49,328,2067-03-06 10:00:04,48e72953672e,23.4371,50.6109,933.986,173
2023-10-08 11:15:04,331,2023-10-08 11:15:01,48e72953672e,23.987,49.638,932.3,10
2023-10-08 11:30:08,1,2023-10-08 11:30:03,48e72953672e,23.8372,48.8013,932.349,166
2023-10-08 11:45:07,2,2023-10-08 11:45:04,48e72953672e,23.7933,49.7399,932.228,177
2023-10-08 12:00:00,3,2023-10-08 12:00:00,48e72953672e,23.9214,49.0417,931.807,176
2023-10-08 12:15:03,4,2023-10-08 12:15:02,48e72953672e,24.1246,49.1222,931.193,178
2023-10-08 12:30:06,5,2023-10-08 12:30:04,48e72953672e,24.3563,48.1468,930.505,178
2023-10-08 12:45:04,6,2023-10-08 12:45:03,48e72953672e,24.5349,47.1293,929.87,177
2023-10-08 13:00:02,7,2023-10-08 13:00:01,48e72953672e,24.6497,46.8726,929.409,177
2023-10-08 13:15:06,8,2023-10-08 13:15:04,48e72953672e,24.6747,46.7666,929.13,178
2023-10-08 13:30:04,9,2023-10-08 13:30:04,48e72953672e,24.653,46.6933,928.872,177
2023-10-08 13:45:02,10,2023-10-08 13:45:02,48e72953672e,24.6154,46.155,928.656,177
2023-10-08 14:00:05,11,2023-10-08 14:00:03,48e72953672e,24.5931,46.4616,928.5,178
2023-10-08 14:15:03,12,2023-10-08 14:15:03,48e72953672e,24.4581,45.897,928.465,177
2023-10-08 14:30:02,13,2023-10-08 14:30:01,48e72953672e,24.2565,46.5291,928.55,177
2023-10-08 14:45:05,14,2023-10-08 14:45:03,48e72953672e,24.2156,46.7924,928.454,178
2023-10-08 15:00:03,15,2023-10-08 15:00:03,48e72953672e,24.1219,45.5229,928.409,177
2023-10-08 15:15:01,16,2023-10-08 15:15:00,48e72953672e,23.9261,45.4992,928.531,177
2023-10-08 15:30:04,17,2023-10-08 15:30:04,48e72953672e,23.9607,46.2871,928.419,178
2023-10-08 15:45:03,18,2023-10-08 15:45:02,48e72953672e,23.8712,45.4978,928.392,177
2023-10-08 16:00:01,19,2023-10-08 16:00:01,48e72953672e,23.6765,45.1896,928.577,177
2023-10-08 16:15:04,20,2023-10-08 16:15:03,48e72953672e,23.6027,46.3536,928.686,178
2023-10-08 16:30:02,21,2023-10-08 16:30:03,48e72953672e,23.6297,47.1928,928.625,177
2023-10-08 16:45:01,22,2023-10-08 16:45:00,48e72953672e,23.5121,47.2953,928.834,177
