2067-03-06 08:15:05,320,2067-03-06 08:00:00,485519df2848,24.2119,52.4876,932.703,172
2067-03-06 08:29:33,321,2067-03-06 08:15:00,485519df2848,24.0606,51.7773,932.876,171
2067-03-06 08:44:31,322,2067-03-06 08:30:04,485519df2848,23.8003,49.9296,933.241,177
2067-03-06 08:45:03,323,2067-03-06 08:30:03,485519df2848,23.4857,48.6857,933.819,7
2067-03-06 08:45:35,324,2067-03-06 08:45:01,485519df2848,23.5486,52.8014,933.708,7
2067-03-06 09:00:33,325,2067-03-06 09:00:00,485519df2848,23.6397,50.5138,933.468,177
2067-03-06 09:15:00,326,2067-03-06 09:00:02,485519df2848,23.4725,50.0783,933.756,171
2067-03-06 09:29:33,327,2067-03-06 09:15:04,485519df2848,23.528,51.013,933.641,172
2067-03-06 09:44:36,328,2067-03-06 09:30:03,485519df2848,23.5234,49.4686,933.516,178
2067-03-06 09:45:08,329,2067-03-06 09:30:03,485519df2848,23.4543,49.2957,933.578,7
2067-03-06 09:45:35,330,2067-03-06 09:45:02,485519df2848,23.4617,49.1116,933.588,6
2067-03-06 10:00:28,331,2067-03-06 10:00:00,485519df2848,23.4874,49.6914,933.49,176
2067-03-06 10:14:56,332,2067-03-06 10:00:01,485519df2848,23.6467,49.853,933.158,171
2023-10-08 11:15:06,335,2023-10-08 11:15:03,485519df2848,24.065,49.153,931.609,10
2023-10-08 11:30:06,1,2023-10-08 11:30:01,485519df2848,23.9365,48.3628,931.635,165
2023-10-08 11:43:58,2,2023-10-08 11:30:00,485519df2848,23.9267,49.2019,931.496,164
2023-10-08 11:58:56,3,2023-10-08 11:45:03,485519df2848,24.0331,48.5201,931.123,177
2023-10-08 12:00:04,4,2023-10-08 11:45:04,485519df2848,24.1207,48.9014,930.84,14
2023-10-08 12:01:11,5,2023-10-08 12:00:03,485519df2848,24.1364,48.8957,930.796,14
2023-10-08 12:16:09,6,2023-10-08 12:15:01,485519df2848,24.2186,48.5225,930.518,177
2023-10-08 12:30:01,7,2023-10-08 12:15:03,485519df2848,24.3466,48.0151,930.013,164
2023-10-08 12:43:53,8,2023-10-08 12:30:00,485519df2848,24.4321,47.112,929.542,164
2023-10-08 12:58:57,9,2023-10-08 12:45:04,485519df2848,24.5723,46.9461,929.032,178
2023-10-08 13:00:04,10,2023-10-08 12:45:00,485519df2848,24.5521,46.6035,928.99,14
2023-10-08 13:01:12,11,2023-10-08 13:00:03,485519df2848,24.5414,46.7206,928.965,14
2023-10-08 13:16:10,12,2023-10-08 13:15:01,485519df2848,24.6179,46.5766,928.684,177
2023-10-08 13:30:02,13,2023-10-08 13:15:03,485519df2848,24.6112,46.6743,928.439,164
2023-10-08 13:43:54,14,2023-10-08 13:30:00,485519df2848,24.5817,46.0024,928.224,164
2023-10-08 13:58:52,15,2023-10-08 13:45:00,485519df2848,24.5328,46.4826,928.123,177
2023-10-08 13:59:59,16,2023-10-08 13:45:00,485519df2848,24.4107,45.4221,928.205,14
2023-10-08 14:01:12,17,2023-10-08 14:00:03,485519df2848,24.41,46.0493,928.202,15
2023-10-08 14:16:15,18,2023-10-08 14:15:02,485519df2848,24.3757,45.9575,928.084,178
2023-10-08 14:30:07,19,2023-10-08 14:15:03,485519df2848,24.2761,46.429,928.051,164
2023-10-08 14:43:54,20,2023-10-08 14:30:02,485519df2848,24.2678,46.5418,927.921,163
2023-10-08 14:58:47,21,2023-10-08 14:45:00,485519df2848,24.1722,45.4809,927.883,176
2023-10-08 14:59:55,22,2023-10-08 14:45:00,485519df2848,24.1143,44.7256,927.859,14
2023-10-08 15:01:12,23,2023-10-08 15:00:04,485519df2848,24.1,45.1212,927.885,16
2023-10-08 15:01:19,24,2023-10-08 15:00:00,485519df2848,24.095,45.27,927.88,2
2023-10-08 15:15:11,25,2023-10-08 15:15:04,485519df2848,24.04,45.2472,927.871,164
2023-10-08 15:28:52,26,2023-10-08 15:15:00,485519df2848,24.0713,46.0657,927.78,162
2023-10-08 15:43:46,27,2023-10-08 15:30:03,485519df2848,23.9937,45.3219,927.735,176
2023-10-08 15:44:58,28,2023-10-08 15:30:04,485519df2848,23.9466,45.1393,927.737,15
2023-10-08 15:46:16,29,2023-10-08 15:45:02,485519df2848,23.9231,44.7756,927.756,16
2023-10-08 15:46:22,30,2023-10-08 15:45:04,485519df2848,23.91,44.34,927.735,2
2023-10-08 16:00:09,31,2023-10-08 16:00:02,485519df2848,23.8065,44.9638,927.881,163
2023-10-08 16:13:51,32,2023-10-08 16:00:04,485519df2848,23.7364,46.047,927.987,162
2023-10-08 16:28:44,33,2023-10-08 16:15:02,485519df2848,23.774,46.9059,927.914,176
2023-10-08 16:29:57,34,2023-10-08 16:15:02,485519df2848,23.7427,46.8979,928.033,15
2023-10-08 16:31:14,35,2023-10-08 16:30:00,485519df2848,23.7406,46.9949,928.021,16
2023-10-08 16:31:21,36,2023-10-08 16:30:02,485519df2848,23.74,46.845,928.01,2
2023-10-08 16:45:08,37,2023-10-08 16:45:01,485519df2848,23.6527,46.9922,928.114,163
2023-10-08 16:58:49,38,2023-10-08 16:45:02,485519df2848,23.4829,47.3353,928.361,162
2023-10-08 17:13:42,39,2023-10-08 17:00:00,485519df2848,23.2728,47.3439,928.625,176
2023-10-08 17:14:55,40,2023-10-08 17:00:01,485519df2848,23.1526,47.3313,928.857,15
2023-10-08 17:16:18,41,2023-10-08 17:15:04,485519df2848,23.2306,50.0058,928.795,17
2023-10-08 17:16:24,42,2023-10-08 17:15:00,485519df2848,23.39,50.71,928.46,2
2023-10-08 17:30:11,43,2023-10-08 17:30:03,485519df2848,23.3511,48.1316,928.544,163
2023-10-08 17:43:48,44,2023-10-08 17:30:00,485519df2848,23.4969,47.8408,928.315,161
2023-10-08 17:58:41,45,2023-10-08 17:45:01,485519df2848,23.6713,47.8355,928.109,176
2023-10-08 17:59:58,46,2023-10-08 17:45:04,485519df2848,23.9562,48.2137,927.675,16
2023-10-08 18:01:21,47,2023-10-08 18:00:02,485519df2848,23.957,45.8158,927.614,17
2023-10-08 18:01:28,48,2023-10-08 18:00:04,485519df2848,23.805,45.24,927.84,2
2023-10-08 18:15:09,49,2023-10-08 18:15:02,485519df2848,23.9876,47.1512,927.652,162
