2023-09-25 16:00:17,1,2023-09-25 16:00:04,c4:5b:be:e5:00:35,22.3233,28.3991,932.111,12
2023-09-25 16:01:03,2,2023-09-25 16:00:02,c4:5b:be:e5:00:35,22.316,28.515,932.412,10
2023-09-25 16:16:13,3,2023-09-25 16:15:01,c4:5b:be:e5:00:35,22.525,27.9698,932.07,180
2023-09-25 16:30:22,4,2023-09-25 16:15:00,c4:5b:be:e5:00:35,23.0567,26.8364,931.182,168
2023-09-25 16:44:21,5,2023-09-25 16:30:02,c4:5b:be:e5:00:35,23.1555,26.5513,930.933,166
2023-09-25 16:59:11,6,2023-09-25 16:45:02,c4:5b:be:e5:00:35,23.0236,26.5453,931.1,176
2023-09-25 17:00:02,7,2023-09-25 16:45:04,c4:5b:be:e5:00:35,22.8745,26.6945,931.344,11
2023-09-25 17:01:04,8,2023-09-25 17:00:03,c4:5b:be:e5:00:35,22.8261,26.76,931.43,13
2023-09-25 17:01:14,9,2023-09-25 17:00:03,c4:5b:be:e5:00:35,22.8567,26.7267,931.323,3
2023-09-25 17:15:23,10,2023-09-25 17:15:03,c4:5b:be:e5:00:35,23.0791,26.2933,930.991,168
2023-09-25 17:29:17,11,2023-09-25 17:15:00,c4:5b:be:e5:00:35,22.8812,26.3325,931.294,165
2023-09-25 17:44:07,12,2023-09-25 17:30:04,c4:5b:be:e5:00:35,22.6473,26.6056,931.663,176
2023-09-25 17:44:58,13,2023-09-25 17:30:00,c4:5b:be:e5:00:35,22.5609,26.73,931.82,11
2023-09-25 17:46:00,14,2023-09-25 17:45:00,c4:5b:be:e5:00:35,22.5854,26.6977,931.777,13
2023-09-25 17:46:10,15,2023-09-25 17:45:00,c4:5b:be:e5:00:35,22.6733,26.5,931.58,3
2023-09-25 18:00:19,16,2023-09-25 18:00:02,c4:5b:be:e5:00:35,22.5911,26.5195,931.771,168
2023-09-25 18:14:24,17,2023-09-25 18:00:03,c4:5b:be:e5:00:35,22.6122,26.29,931.764,167
2023-09-25 18:29:14,18,2023-09-25 18:15:01,c4:5b:be:e5:00:35,22.757,25.6862,931.591,176
2023-09-25 18:30:00,19,2023-09-25 18:15:00,c4:5b:be:e5:00:35,22.887,25.379,931.415,10
2023-09-25 18:30:56,20,2023-09-25 18:30:01,c4:5b:be:e5:00:35,22.8116,25.495,931.501,12
2023-09-25 18:31:06,21,2023-09-25 18:30:01,c4:5b:be:e5:00:35,22.79,25.5267,931.54,3
2023-09-25 18:45:21,22,2023-09-25 18:45:01,c4:5b:be:e5:00:35,22.804,25.3472,931.524,169
2023-09-25 18:59:25,23,2023-09-25 18:45:00,c4:5b:be:e5:00:35,23.1317,27.0542,931.134,167
2023-09-25 19:14:15,24,2023-09-25 19:00:04,c4:5b:be:e5:00:35,22.9038,26.7355,931.579,176
2023-09-25 19:15:01,25,2023-09-25 19:00:02,c4:5b:be:e5:00:35,23.168,27.709,931.229,10
2023-09-25 19:15:57,26,2023-09-25 19:15:02,c4:5b:be:e5:00:35,23.1191,27.35,931.304,12
2023-09-25 19:16:08,27,2023-09-25 19:15:02,c4:5b:be:e5:00:35,23.0367,27.2066,931.43,3
2023-09-25 19:30:22,28,2023-09-25 19:30:01,c4:5b:be:e5:00:35,22.9343,26.155,931.614,169
2023-09-25 19:44:26,29,2023-09-25 19:30:01,c4:5b:be:e5:00:35,23.0875,26.065,931.415,167
2023-09-25 19:59:16,30,2023-09-25 19:45:04,c4:5b:be:e5:00:35,23.0799,25.2307,931.496,176
2023-09-25 20:00:02,31,2023-09-25 19:45:03,c4:5b:be:e5:00:35,23.195,24.672,931.353,10
2023-09-25 20:00:59,32,2023-09-25 20:00:04,c4:5b:be:e5:00:35,23.1566,24.6758,931.405,12
2023-09-25 20:01:09,33,2023-09-25 20:00:04,c4:5b:be:e5:00:35,23.0533,24.8267,931.58,3
2023-09-25 20:15:23,34,2023-09-25 20:15:02,c4:5b:be:e5:00:35,23.3125,24.3633,931.166,169
2023-09-25 20:29:23,35,2023-09-25 20:15:01,c4:5b:be:e5:00:35,22.9392,24.7278,931.867,166
2023-09-25 20:44:07,36,2023-09-25 20:30:00,c4:5b:be:e5:00:35,22.9079,24.5348,932.007,175
2023-09-25 20:44:59,37,2023-09-25 20:30:04,c4:5b:be:e5:00:35,22.6682,24.8382,932.435,11
2023-09-25 20:46:00,38,2023-09-25 20:45:00,c4:5b:be:e5:00:35,22.8692,24.5769,932.131,13
2023-09-25 20:46:10,39,2023-09-25 20:45:00,c4:5b:be:e5:00:35,22.96,24.4233,932.0,3
2023-09-25 21:00:25,40,2023-09-25 21:00:04,c4:5b:be:e5:00:35,23.0697,24.098,931.876,169
2023-09-25 21:14:24,41,2023-09-25 21:00:00,c4:5b:be:e5:00:35,23.0721,23.9953,931.978,166
2023-09-25 21:29:14,42,2023-09-25 21:15:05,c4:5b:be:e5:00:35,23.1403,23.8125,931.945,176
2023-09-25 21:30:00,43,2023-09-25 21:15:00,c4:5b:be:e5:00:35,22.98,23.96,932.218,10
2023-09-25 21:30:56,44,2023-09-25 21:30:01,c4:5b:be:e5:00:35,22.9816,23.9758,932.204,12
2023-09-25 21:31:07,45,2023-09-25 21:30:02,c4:5b:be:e5:00:35,22.9333,24.0,932.32,3
2023-09-25 21:45:21,46,2023-09-25 21:45:02,c4:5b:be:e5:00:35,22.7634,24.2283,932.679,169
2023-09-25 21:59:25,47,2023-09-25 21:45:01,c4:5b:be:e5:00:35,22.6388,24.3316,933.029,167
2023-09-25 22:14:15,48,2023-09-25 22:00:02,c4:5b:be:e5:00:35,22.8124,23.9515,932.885,176
2023-09-25 22:15:01,49,2023-09-25 22:00:01,c4:5b:be:e5:00:35,22.794,23.88,932.992,10
2023-09-25 22:15:57,50,2023-09-25 22:15:03,c4:5b:be:e5:00:35,22.8033,23.8758,932.992,12
