2023-09-25 16:00:16,1,2023-09-25 16:00:03,48:e7:29:52:e8:d2,21.5316,32.4758,934.988,12
2023-09-25 16:01:02,2,2023-09-25 16:00:01,48:e7:29:52:e8:d2,21.305,32.689,934.901,10
2023-09-25 16:16:07,3,2023-09-25 16:15:04,48:e7:29:52:e8:d2,21.7756,31.1599,934.107,179
2023-09-25 16:30:17,4,2023-09-25 16:15:03,48:e7:29:52:e8:d2,22.0306,30.4027,933.673,168
2023-09-25 16:44:21,5,2023-09-25 16:30:03,48:e7:29:52:e8:d2,22.0753,30.1771,933.511,167
2023-09-25 16:59:16,6,2023-09-25 16:45:03,48:e7:29:52:e8:d2,22.009,30.068,933.576,177
2023-09-25 17:00:07,7,2023-09-25 16:45:04,48:e7:29:52:e8:d2,21.9663,30.0509,933.635,11
2023-09-25 17:01:03,8,2023-09-25 17:00:03,48:e7:29:52:e8:d2,21.9708,30.0033,933.646,12
2023-09-25 17:01:09,9,2023-09-25 17:00:03,48:e7:29:52:e8:d2,21.98,30.005,933.62,2
2023-09-25 17:15:18,10,2023-09-25 17:15:04,48:e7:29:52:e8:d2,22.0045,29.8968,933.544,168
2023-09-25 17:29:22,11,2023-09-25 17:15:04,48:e7:29:52:e8:d2,21.9359,29.7125,933.628,167
2023-09-25 17:44:17,12,2023-09-25 17:30:04,48:e7:29:52:e8:d2,21.8444,29.7257,933.765,177
2023-09-25 17:45:09,13,2023-09-25 17:30:05,48:e7:29:52:e8:d2,21.8291,29.7482,933.804,11
2023-09-25 17:46:00,14,2023-09-25 17:45:00,48:e7:29:52:e8:d2,21.8291,29.7227,933.803,11
2023-09-25 18:01:00,15,2023-09-25 18:00:00,48:e7:29:52:e8:d2,21.8051,29.6105,933.865,178
2023-09-25 18:15:15,16,2023-09-25 18:00:03,48:e7:29:52:e8:d2,22.0481,29.0171,933.507,169
2023-09-25 18:29:24,17,2023-09-25 18:15:00,48:e7:29:52:e8:d2,22.5124,27.8334,932.846,168
2023-09-25 18:44:19,18,2023-09-25 18:30:00,48:e7:29:52:e8:d2,22.6104,27.4145,932.693,177
2023-09-25 18:45:05,19,2023-09-25 18:30:00,48:e7:29:52:e8:d2,22.649,27.26,932.704,10
2023-09-25 18:45:56,20,2023-09-25 18:45:01,48:e7:29:52:e8:d2,22.66,27.1991,932.701,11
2023-09-25 18:46:01,21,2023-09-25 18:45:01,48:e7:29:52:e8:d2,22.655,27.17,932.69,2
2023-09-25 19:00:16,22,2023-09-25 19:00:00,48:e7:29:52:e8:d2,22.7804,29.2209,932.568,169
2023-09-25 19:14:25,23,2023-09-25 19:00:02,48:e7:29:52:e8:d2,22.8383,28.4837,932.553,168
2023-09-25 19:29:20,24,2023-09-25 19:15:01,48:e7:29:52:e8:d2,22.8723,28.2462,932.57,177
2023-09-25 19:30:06,25,2023-09-25 19:15:01,48:e7:29:52:e8:d2,22.818,27.472,932.656,10
2023-09-25 19:30:57,26,2023-09-25 19:30:02,48:e7:29:52:e8:d2,22.7991,27.4745,932.709,11
2023-09-25 19:31:03,27,2023-09-25 19:30:02,48:e7:29:52:e8:d2,22.8,27.495,932.725,2
2023-09-25 19:45:17,28,2023-09-25 19:45:01,48:e7:29:52:e8:d2,22.8441,28.1163,932.665,169
2023-09-25 19:59:26,29,2023-09-25 19:45:03,48:e7:29:52:e8:d2,22.84,27.2898,932.749,168
2023-09-25 20:14:21,30,2023-09-25 20:00:02,48:e7:29:52:e8:d2,22.8273,26.8236,932.798,177
2023-09-25 20:15:07,31,2023-09-25 20:00:02,48:e7:29:52:e8:d2,22.854,26.686,932.78,10
2023-09-25 20:15:58,32,2023-09-25 20:15:04,48:e7:29:52:e8:d2,22.8582,26.6773,932.767,11
2023-09-25 20:16:04,33,2023-09-25 20:15:04,48:e7:29:52:e8:d2,22.855,26.655,932.795,2
2023-09-25 20:30:18,34,2023-09-25 20:30:04,48:e7:29:52:e8:d2,22.8549,26.5463,932.85,169
2023-09-25 20:44:28,35,2023-09-25 20:30:04,48:e7:29:52:e8:d2,22.8652,26.276,932.936,168
2023-09-25 20:59:23,36,2023-09-25 20:45:04,48:e7:29:52:e8:d2,22.8745,26.0724,933.018,177
2023-09-25 21:00:09,37,2023-09-25 20:45:04,48:e7:29:52:e8:d2,22.886,25.982,933.091,10
2023-09-25 21:01:00,38,2023-09-25 21:00:05,48:e7:29:52:e8:d2,22.8863,25.9709,933.097,11
2023-09-25 21:16:05,39,2023-09-25 21:15:05,48:e7:29:52:e8:d2,22.9004,25.9157,933.082,179
2023-09-25 21:30:14,40,2023-09-25 21:15:00,48:e7:29:52:e8:d2,22.9078,25.8176,933.152,168
2023-09-25 21:44:19,41,2023-09-25 21:30:00,48:e7:29:52:e8:d2,22.8624,25.744,933.332,167
2023-09-25 21:59:14,42,2023-09-25 21:45:01,48:e7:29:52:e8:d2,22.7913,25.7297,933.579,177
2023-09-25 22:00:05,43,2023-09-25 21:45:01,48:e7:29:52:e8:d2,22.7791,25.6936,933.67,11
2023-09-25 22:01:01,44,2023-09-25 22:00:01,48:e7:29:52:e8:d2,22.7783,25.6716,933.673,12
2023-09-25 22:01:06,45,2023-09-25 22:00:01,48:e7:29:52:e8:d2,22.78,25.665,933.655,2
2023-09-25 22:15:16,46,2023-09-25 22:15:00,48:e7:29:52:e8:d2,22.7814,25.6163,933.758,168
2023-09-25 22:29:20,47,2023-09-25 22:15:01,48:e7:29:52:e8:d2,22.7981,25.4671,933.795,167
2023-09-25 22:44:15,48,2023-09-25 22:30:02,48:e7:29:52:e8:d2,22.7513,25.4251,933.843,177
