2023-09-25 16:00:08,1,2023-09-25 16:00:04,c4:5b:be:e5:00:35,22.3233,28.3991,932.111,12
2023-09-25 16:00:53,2,2023-09-25 16:00:02,c4:5b:be:e5:00:35,22.316,28.515,932.412,10
2023-09-25 16:16:03,3,2023-09-25 16:15:01,c4:5b:be:e5:00:35,22.525,27.9698,932.07,180
2023-09-25 16:30:13,4,2023-09-25 16:15:00,c4:5b:be:e5:00:35,23.0567,26.8364,931.182,168
2023-09-25 16:44:12,5,2023-09-25 16:30:02,c4:5b:be:e5:00:35,23.1555,26.5513,930.933,166
2023-09-25 16:59:02,6,2023-09-25 16:45:02,c4:5b:be:e5:00:35,23.0236,26.5453,931.1,176
2023-09-25 16:59:53,7,2023-09-25 16:45:04,c4:5b:be:e5:00:35,22.8745,26.6945,931.344,11
2023-09-25 17:00:55,8,2023-09-25 17:00:03,c4:5b:be:e5:00:35,22.8261,26.76,931.43,13
2023-09-25 17:01:05,9,2023-09-25 17:00:03,c4:5b:be:e5:00:35,22.8567,26.7267,931.323,3
2023-09-25 17:15:14,10,2023-09-25 17:15:03,c4:5b:be:e5:00:35,23.0791,26.2933,930.991,168
2023-09-25 17:29:08,11,2023-09-25 17:15:00,c4:5b:be:e5:00:35,22.8812,26.3325,931.294,165
2023-09-25 17:43:58,12,2023-09-25 17:30:04,c4:5b:be:e5:00:35,22.6473,26.6056,931.663,176
2023-09-25 17:44:49,13,2023-09-25 17:30:00,c4:5b:be:e5:00:35,22.5609,26.73,931.82,11
2023-09-25 17:45:51,14,2023-09-25 17:45:00,c4:5b:be:e5:00:35,22.5854,26.6977,931.777,13
2023-09-25 17:46:01,15,2023-09-25 17:45:00,c4:5b:be:e5:00:35,22.6733,26.5,931.58,3
2023-09-25 18:00:10,16,2023-09-25 18:00:02,c4:5b:be:e5:00:35,22.5911,26.5195,931.771,168
2023-09-25 18:14:15,17,2023-09-25 18:00:03,c4:5b:be:e5:00:35,22.6122,26.29,931.764,167
2023-09-25 18:29:05,18,2023-09-25 18:15:01,c4:5b:be:e5:00:35,22.757,25.6862,931.591,176
2023-09-25 18:29:51,19,2023-09-25 18:15:00,c4:5b:be:e5:00:35,22.887,25.379,931.415,10
2023-09-25 18:30:47,20,2023-09-25 18:30:01,c4:5b:be:e5:00:35,22.8116,25.495,931.501,12
2023-09-25 18:30:57,21,2023-09-25 18:30:01,c4:5b:be:e5:00:35,22.79,25.5267,931.54,3
2023-09-25 18:45:12,22,2023-09-25 18:45:01,c4:5b:be:e5:00:35,22.804,25.3472,931.524,169
2023-09-25 18:59:16,23,2023-09-25 18:45:00,c4:5b:be:e5:00:35,23.1317,27.0542,931.134,167
2023-09-25 19:14:06,24,2023-09-25 19:00:04,c4:5b:be:e5:00:35,22.9038,26.7355,931.579,176
2023-09-25 19:14:52,25,2023-09-25 19:00:02,c4:5b:be:e5:00:35,23.168,27.709,931.229,10
2023-09-25 19:15:48,26,2023-09-25 19:15:02,c4:5b:be:e5:00:35,23.1191,27.35,931.304,12
2023-09-25 19:15:59,27,2023-09-25 19:15:02,c4:5b:be:e5:00:35,23.0367,27.2066,931.43,3
2023-09-25 19:30:13,28,2023-09-25 19:30:01,c4:5b:be:e5:00:35,22.9343,26.155,931.614,169
2023-09-25 19:44:17,29,2023-09-25 19:30:01,c4:5b:be:e5:00:35,23.0875,26.065,931.415,167
2023-09-25 19:59:07,30,2023-09-25 19:45:04,c4:5b:be:e5:00:35,23.0799,25.2307,931.496,176
2023-09-25 19:59:53,31,2023-09-25 19:45:03,c4:5b:be:e5:00:35,23.195,24.672,931.353,10
2023-09-25 20:00:49,32,2023-09-25 20:00:04,c4:5b:be:e5:00:35,23.1566,24.6758,931.405,12
2023-09-25 20:01:00,33,2023-09-25 20:00:04,c4:5b:be:e5:00:35,23.0533,24.8267,931.58,3
2023-09-25 20:15:14,34,2023-09-25 20:15:02,c4:5b:be:e5:00:35,23.3125,24.3633,931.166,169
2023-09-25 20:29:13,35,2023-09-25 20:15:01,c4:5b:be:e5:00:35,22.9392,24.7278,931.867,166
2023-09-25 20:43:58,36,2023-09-25 20:30:00,c4:5b:be:e5:00:35,22.9079,24.5348,932.007,175
2023-09-25 20:44:49,37,2023-09-25 20:30:04,c4:5b:be:e5:00:35,22.6682,24.8382,932.435,11
2023-09-25 20:45:51,38,2023-09-25 20:45:00,c4:5b:be:e5:00:35,22.8692,24.5769,932.131,13
2023-09-25 20:46:01,39,2023-09-25 20:45:00,c4:5b:be:e5:00:35,22.96,24.4233,932.0,3
2023-09-25 21:00:16,40,2023-09-25 21:00:04,c4:5b:be:e5:00:35,23.0697,24.098,931.876,169
2023-09-25 21:14:15,41,2023-09-25 21:00:00,c4:5b:be:e5:00:35,23.0721,23.9953,931.978,166
2023-09-25 21:29:05,42,2023-09-25 21:15:05,c4:5b:be:e5:00:35,23.1403,23.8125,931.945,176
2023-09-25 21:29:51,43,2023-09-25 21:15:00,c4:5b:be:e5:00:35,22.98,23.96,932.218,10
2023-09-25 21:30:47,44,2023-09-25 21:30:01,c4:5b:be:e5:00:35,22.9816,23.9758,932.204,12
2023-09-25 21:30:57,45,2023-09-25 21:30:02,c4:5b:be:e5:00:35,22.9333,24.0,932.32,3
2023-09-25 21:45:12,46,2023-09-25 21:45:02,c4:5b:be:e5:00:35,22.7634,24.2283,932.679,169
2023-09-25 21:59:16,47,2023-09-25 21:45:01,c4:5b:be:e5:00:35,22.6388,24.3316,933.029,167
2023-09-25 22:14:06,48,2023-09-25 22:00:02,c4:5b:be:e5:00:35,22.8124,23.9515,932.885,176
2023-09-25 22:14:52,49,2023-09-25 22:00:01,c4:5b:be:e5:00:35,22.794,23.88,932.992,10
2023-09-25 22:15:48,50,2023-09-25 22:15:03,c4:5b:be:e5:00:35,22.8033,23.8758,932.992,12
2023-09-25 22:15:59,51,2023-09-25 22:15:02,c4:5b:be:e5:00:35,22.86,23.8167,932.879,3
2023-09-25 22:30:14,52,2023-09-25 22:30:03,c4:5b:be:e5:00:35,22.7986,23.8267,932.99,169
2023-09-25 22:44:17,53,2023-09-25 22:30:04,c4:5b:be:e5:00:35,22.5383,24.1302,933.403,167
2023-09-25 22:59:07,54,2023-09-25 22:45:04,c4:5b:be:e5:00:35,22.5485,24.017,933.376,176
2023-09-25 22:59:53,55,2023-09-25 22:45:03,c4:5b:be:e5:00:35,22.54,23.993,933.377,10
2023-09-25 23:00:50,56,2023-09-25 23:00:04,c4:5b:be:e5:00:35,22.5466,23.9733,933.369,12
2023-09-25 23:01:00,57,2023-09-25 23:00:04,c4:5b:be:e5:00:35,22.5733,23.98,933.36,3
2023-09-25 23:15:15,58,2023-09-25 23:15:04,c4:5b:be:e5:00:35,22.5851,23.8594,933.333,169
2023-09-25 23:29:19,59,2023-09-25 23:15:03,c4:5b:be:e5:00:35,22.7606,23.5083,933.144,167
2023-09-25 23:44:04,60,2023-09-25 23:30:00,c4:5b:be:e5:00:35,22.5102,23.7893,933.601,175
2023-09-25 23:44:50,61,2023-09-25 23:30:04,c4:5b:be:e5:00:35,22.329,24.013,933.875,10
2023-09-25 23:45:46,62,2023-09-25 23:45:00,c4:5b:be:e5:00:35,22.3625,23.9558,933.821,12
2023-09-25 23:45:56,63,2023-09-25 23:45:00,c4:5b:be:e5:00:35,22.29,24.04,933.893,3
2023-09-26 00:00:11,64,2023-09-26 00:00:00,c4:5b:be:e5:00:35,22.2247,24.093,934.049,169
2023-09-26 00:14:15,65,2023-09-26 00:00:00,c4:5b:be:e5:00:35,22.4586,23.6248,933.766,167
2023-09-26 00:29:05,66,2023-09-26 00:15:03,c4:5b:be:e5:00:35,22.3125,23.6947,934.016,176
2023-09-26 00:29:51,67,2023-09-26 00:15:00,c4:5b:be:e5:00:35,22.107,23.96,934.393,10
2023-09-26 00:30:47,68,2023-09-26 00:30:01,c4:5b:be:e5:00:35,22.1941,23.8208,934.262,12
2023-09-26 00:30:58,69,2023-09-26 00:30:02,c4:5b:be:e5:00:35,22.1767,23.8233,934.29,3
2023-09-26 00:45:12,70,2023-09-26 00:45:02,c4:5b:be:e5:00:35,22.2819,23.6144,934.085,169
2023-09-26 00:59:16,71,2023-09-26 00:45:01,c4:5b:be:e5:00:35,22.0191,23.9005,934.464,167
2023-09-26 01:14:06,72,2023-09-26 01:00:03,c4:5b:be:e5:00:35,22.0174,23.7816,934.434,176
2023-09-26 01:14:52,73,2023-09-26 01:00:02,c4:5b:be:e5:00:35,22.029,23.747,934.505,10
