2023-09-25 16:00:06,1,2023-09-25 16:00:03,48:e7:29:53:67:2e,22.425,28.9233,933.618,12
2023-09-25 16:15:30,2,2023-09-25 16:15:02,48:e7:29:53:67:2e,22.5262,28.3908,933.358,182
2023-09-25 16:30:30,3,2023-09-25 16:15:03,48:e7:29:53:67:2e,23.1722,27.0258,932.3,178
2023-09-25 16:45:05,4,2023-09-25 16:30:05,48:e7:29:53:67:2e,23.2783,26.6858,932.038,173
2023-09-25 16:59:35,5,2023-09-25 16:45:00,48:e7:29:53:67:2e,23.2283,26.5438,932.081,172
2023-09-25 17:14:35,6,2023-09-25 17:00:03,48:e7:29:53:67:2e,23.2332,26.4004,932.045,178
2023-09-25 17:15:00,7,2023-09-25 17:00:00,48:e7:29:53:67:2e,23.295,26.1267,931.936,6
2023-09-25 17:15:26,8,2023-09-25 17:15:00,48:e7:29:53:67:2e,23.275,26.0983,931.986,6
2023-09-25 17:30:26,9,2023-09-25 17:30:01,48:e7:29:53:67:2e,23.0684,26.3564,932.274,178
2023-09-25 17:45:01,10,2023-09-25 17:30:02,48:e7:29:53:67:2e,22.793,26.6828,932.701,173
2023-09-25 17:59:36,11,2023-09-25 17:45:00,48:e7:29:53:67:2e,22.8085,26.5141,932.706,173
2023-09-25 18:14:36,12,2023-09-25 18:00:02,48:e7:29:53:67:2e,22.3861,26.9804,933.441,178
2023-09-25 18:15:02,13,2023-09-25 18:00:01,48:e7:29:53:67:2e,22.0967,27.2283,933.943,6
2023-09-25 18:15:27,14,2023-09-25 18:15:01,48:e7:29:53:67:2e,22.0517,27.305,933.983,6
2023-09-25 18:30:27,15,2023-09-25 18:30:03,48:e7:29:53:67:2e,21.8955,27.461,934.258,178
2023-09-25 18:45:02,16,2023-09-25 18:30:02,48:e7:29:53:67:2e,21.8871,27.2467,934.262,173
2023-09-25 18:59:37,17,2023-09-25 18:45:01,48:e7:29:53:67:2e,22.2375,28.8559,933.847,173
2023-09-25 19:14:37,18,2023-09-25 19:00:04,48:e7:29:53:67:2e,22.0699,28.5626,934.197,178
2023-09-25 19:15:04,19,2023-09-25 19:00:02,48:e7:29:53:67:2e,22.3633,29.3117,933.781,6
2023-09-25 19:15:29,20,2023-09-25 19:15:03,48:e7:29:53:67:2e,22.3283,29.2066,933.856,6
2023-09-25 19:30:24,21,2023-09-25 19:30:00,48:e7:29:53:67:2e,22.0235,28.1494,934.333,177
2023-09-25 19:44:59,22,2023-09-25 19:30:02,48:e7:29:53:67:2e,22.1376,28.0247,934.21,173
2023-09-25 19:59:33,23,2023-09-25 19:45:00,48:e7:29:53:67:2e,22.0375,27.3206,934.455,173
2023-09-25 20:14:38,24,2023-09-25 20:00:04,48:e7:29:53:67:2e,22.2118,26.548,934.216,179
2023-09-25 20:15:09,25,2023-09-25 20:00:04,48:e7:29:53:67:2e,22.1886,26.49,934.277,7
2023-09-25 20:15:35,26,2023-09-25 20:15:04,48:e7:29:53:67:2e,22.2267,26.4417,934.226,6
2023-09-25 20:30:25,27,2023-09-25 20:30:01,48:e7:29:53:67:2e,22.096,26.4991,934.472,176
2023-09-25 20:44:50,28,2023-09-25 20:30:01,48:e7:29:53:67:2e,22.0811,26.2449,934.588,171
2023-09-25 20:59:29,29,2023-09-25 20:45:03,48:e7:29:53:67:2e,22.1698,25.9298,934.576,174
2023-09-25 20:59:40,30,2023-09-25 20:45:01,48:e7:29:53:67:2e,22.1767,25.8367,934.643,3
2023-09-25 21:00:11,31,2023-09-25 21:00:00,48:e7:29:53:67:2e,22.1586,25.8586,934.675,7
2023-09-25 21:00:31,32,2023-09-25 21:00:00,48:e7:29:53:67:2e,22.134,25.884,934.735,5
2023-09-25 21:15:22,33,2023-09-25 21:15:00,48:e7:29:53:67:2e,22.1915,25.7787,934.656,176
2023-09-25 21:29:51,34,2023-09-25 21:15:02,48:e7:29:53:67:2e,22.1994,25.6763,934.705,172
2023-09-25 21:44:31,35,2023-09-25 21:30:01,48:e7:29:53:67:2e,21.9846,25.8734,935.167,174
2023-09-25 21:44:41,36,2023-09-25 21:30:02,48:e7:29:53:67:2e,21.82,26.0233,935.523,3
2023-09-25 21:45:13,37,2023-09-25 21:45:01,48:e7:29:53:67:2e,21.8357,26.03,935.517,7
2023-09-25 21:45:32,38,2023-09-25 21:45:02,48:e7:29:53:67:2e,21.844,26.012,935.5,5
2023-09-25 22:00:22,39,2023-09-25 22:00:04,48:e7:29:53:67:2e,21.904,25.8765,935.436,176
