2023-10-15 12:14:08,1,2023-10-15 12:14:00,48E729537E2C,18.31,16.5,23.62,nan,nan,23.17,24.11,23.56,nan,nan
2023-10-15 12:18:47,1,2023-10-15 12:18:39,48E729537E2C,17.25,13.75,23.75,nan,nan,24.88,25.81,25.31,nan,nan
2023-10-15 12:20:10,2,2023-10-15 12:20:02,48E729537E2C,17.9,15.85,23.75,nan,nan,25.04,26.0,25.4,nan,nan
2023-10-15 12:54:14,1,2023-10-15 12:54:07,48E729537E2C,21.5,26.5,25.75,nan,nan,27.12,28.12,27.31,nan,nan
2023-10-15 12:56:10,2,2023-10-15 12:56:03,48E729537E2C,21.32,26.32,25.64,nan,nan,27.13,28.12,27.31,nan,nan
2023-10-15 13:14:11,1,2023-10-15 13:14:04,48E729537E2C,20.25,26.0,25.25,nan,nan,26.69,27.94,27.19,nan,nan
2023-10-15 13:16:12,2,2023-10-15 13:16:05,48E729537E2C,20.18,26.0,25.29,nan,nan,26.67,27.91,27.2,nan,nan
2023-10-15 13:18:08,3,2023-10-15 13:18:01,48E729537E2C,19.96,25.89,25.46,nan,nan,26.56,27.82,27.16,nan,nan
2023-10-15 13:24:57,1,2023-10-15 13:24:52,48E729537E2C,19.75,25.75,25.75,nan,nan,26.56,27.75,27.0,nan,nan
2023-10-15 13:26:03,2,2023-10-15 13:26:00,48E729537E2C,19.38,25.65,25.35,nan,nan,26.51,27.73,27.04,nan,nan
2023-10-15 13:28:03,3,2023-10-15 13:28:01,48E729537E2C,18.75,25.55,25.29,nan,nan,26.49,27.77,27.06,nan,nan
2023-10-15 13:30:04,4,2023-10-15 13:30:01,48E729537E2C,20.01,26.11,25.62,nan,nan,26.49,27.77,27.06,nan,nan
2023-10-15 13:36:04,1,2023-10-15 13:36:01,48E729537E2C,18.71,25.71,25.36,nan,nan,26.48,27.81,27.07,nan,nan
2023-10-15 13:38:03,2,2023-10-15 13:38:00,48E729537E2C,19.74,25.78,25.32,nan,nan,26.46,27.77,27.07,nan,nan
2023-10-15 13:40:17,1,2023-10-15 13:40:12,48E729537E2C,19.75,25.75,25.5,nan,nan,26.56,27.81,27.0,nan,nan
2023-10-15 13:42:04,2,2023-10-15 13:42:00,48E729537E2C,19.66,25.71,25.46,nan,nan,26.55,27.81,27.04,nan,nan
2023-10-15 13:44:26,1,2023-10-15 13:44:22,48E729537E2C,19.75,26.0,25.75,nan,nan,26.56,27.81,27.06,nan,nan
2023-10-15 13:46:03,2,2023-10-15 13:46:00,48E729537E2C,18.97,25.72,25.37,nan,nan,26.54,27.81,27.06,nan,nan
2023-10-15 13:48:04,3,2023-10-15 13:48:01,48E729537E2C,27.3,26.54,28.34,nan,nan,26.47,27.81,27.1,nan,nan
2023-10-15 13:50:04,4,2023-10-15 13:50:02,48E729537E2C,32.11,26.89,35.0,nan,nan,26.51,27.82,27.21,nan,nan
2023-10-15 13:52:04,5,2023-10-15 13:52:02,48E729537E2C,33.2,33.47,35.03,nan,nan,26.54,27.88,27.31,nan,nan
2023-10-15 13:54:04,6,2023-10-15 13:54:02,48E729537E2C,26.16,29.39,28.57,nan,nan,26.59,27.9,27.36,nan,nan
2023-10-15 13:56:04,7,2023-10-15 13:56:02,48E729537E2C,26.71,28.36,28.22,nan,nan,26.64,27.99,27.38,nan,nan
2023-10-15 13:58:04,8,2023-10-15 13:58:02,48E729537E2C,23.09,27.68,27.32,nan,nan,26.63,28.06,27.47,nan,nan
2023-10-15 14:00:04,9,2023-10-15 14:00:02,48E729537E2C,22.43,26.97,26.87,nan,nan,26.71,28.09,27.53,nan,nan
2023-10-15 14:02:04,10,2023-10-15 14:02:02,48E729537E2C,21.13,26.05,26.63,nan,nan,26.71,28.07,27.53,nan,nan
2023-10-15 14:04:04,11,2023-10-15 14:04:02,48E729537E2C,21.13,26.05,26.58,nan,nan,26.71,28.11,27.56,nan,nan
2023-10-15 14:06:04,12,2023-10-15 14:06:02,48E729537E2C,21.33,26.03,26.61,nan,nan,26.82,28.14,27.59,nan,nan
2023-10-15 14:08:04,13,2023-10-15 14:08:02,48E729537E2C,21.5,26.05,26.68,nan,nan,26.95,28.17,27.62,nan,nan
2023-10-15 14:10:04,14,2023-10-15 14:10:02,48E729537E2C,21.7,26.21,26.78,nan,nan,27.09,28.26,27.7,nan,nan
2023-10-15 14:12:04,15,2023-10-15 14:12:02,48E729537E2C,21.76,26.28,26.82,nan,nan,27.19,28.38,27.8,nan,nan
2023-10-15 14:14:04,16,2023-10-15 14:14:02,48E729537E2C,21.96,26.46,26.89,nan,nan,27.25,28.48,27.88,nan,nan
2023-10-15 14:16:04,17,2023-10-15 14:16:02,48E729537E2C,22.22,26.66,27.0,nan,nan,27.32,28.56,27.94,nan,nan
2023-10-15 14:18:05,18,2023-10-15 14:18:02,48E729537E2C,22.25,26.86,26.99,nan,nan,27.38,28.61,27.97,nan,nan
2023-10-15 14:20:04,19,2023-10-15 14:20:02,48E729537E2C,23.45,26.81,26.02,nan,nan,27.38,28.62,27.97,nan,nan
2023-10-15 14:22:05,20,2023-10-15 14:22:02,48E729537E2C,21.34,181.25,26.33,5.84,nan,27.57,28.62,27.9,28.1,nan
