2067-03-06 08:15:02,263,2067-03-06 08:15:02,c45bbee50035,22.7489,56.9149,934.5,177
2067-03-06 08:30:05,264,2067-03-06 08:30:04,c45bbee50035,22.5702,56.377,934.741,178
2067-03-06 08:44:58,265,2067-03-06 08:45:00,c45bbee50035,22.2165,54.7241,935.236,176
2067-03-06 08:45:05,266,2067-03-06 08:45:04,c45bbee50035,21.825,56.27,935.845,2
2067-03-06 09:00:03,267,2067-03-06 09:00:02,c45bbee50035,22.0532,55.5284,935.461,177
2067-03-06 09:15:01,268,2067-03-06 09:15:01,c45bbee50035,21.8909,54.8661,935.742,177
2067-03-06 09:30:05,269,2067-03-06 09:30:03,c45bbee50035,21.9857,55.7669,935.554,178
2067-03-06 09:45:03,270,2067-03-06 09:45:03,c45bbee50035,21.9197,54.2399,935.551,177
2067-03-06 10:00:01,271,2067-03-06 10:00:00,c45bbee50035,21.8845,54.4724,935.522,177
2067-03-06 10:15:04,272,2067-03-06 10:15:03,c45bbee50035,22.1033,54.4925,935.081,178
2023-10-08 11:15:02,274,2023-10-08 11:15:00,c45bbee50035,22.586,53.5939,933.485,10
2023-10-08 11:30:10,1,2023-10-08 11:30:04,c45bbee50035,22.4457,52.7483,933.524,166
2023-10-08 11:45:05,2,2023-10-08 11:45:02,c45bbee50035,22.4772,53.5387,933.303,176
2023-10-08 11:59:58,3,2023-10-08 11:45:03,c45bbee50035,22.6007,52.8089,932.869,176
2023-10-08 12:14:56,4,2023-10-08 12:00:01,c45bbee50035,22.8341,52.753,932.214,177
2023-10-08 12:15:04,5,2023-10-08 12:00:04,c45bbee50035,22.975,52.0,931.885,2
2023-10-08 12:15:09,6,2023-10-08 12:15:02,c45bbee50035,22.97,51.835,931.84,2
2023-10-08 12:30:07,7,2023-10-08 12:30:00,c45bbee50035,23.0488,51.7679,931.536,177
2023-10-08 12:45:00,8,2023-10-08 12:30:02,c45bbee50035,23.1431,50.8659,931.022,176
2023-10-08 12:59:53,9,2023-10-08 12:45:00,c45bbee50035,23.2981,50.5274,930.486,176
2023-10-08 13:14:57,10,2023-10-08 13:00:03,c45bbee50035,23.3446,50.2998,930.189,178
2023-10-08 13:15:08,11,2023-10-08 13:00:04,c45bbee50035,23.3133,48.77,930.07,3
2023-10-08 13:15:15,12,2023-10-08 13:15:02,c45bbee50035,23.295,48.87,930.095,2
2023-10-08 13:30:08,13,2023-10-08 13:30:01,c45bbee50035,23.3199,50.2531,929.931,176
2023-10-08 13:44:56,14,2023-10-08 13:30:02,c45bbee50035,23.2393,49.7802,929.787,175
2023-10-08 13:59:54,15,2023-10-08 13:45:05,c45bbee50035,23.2082,50.1578,929.625,177
2023-10-08 14:00:01,16,2023-10-08 13:45:01,c45bbee50035,23.055,49.35,929.82,2
2023-10-08 14:00:12,17,2023-10-08 14:00:04,c45bbee50035,23.0467,49.0667,929.74,3
2023-10-08 14:15:15,18,2023-10-08 14:15:04,c45bbee50035,23.0087,49.7864,929.688,178
2023-10-08 14:30:08,19,2023-10-08 14:15:04,c45bbee50035,22.8773,50.303,929.68,176
2023-10-08 14:44:56,20,2023-10-08 14:30:01,c45bbee50035,22.9319,50.2591,929.446,175
2023-10-08 14:59:49,21,2023-10-08 14:45:02,c45bbee50035,22.7798,49.166,929.503,176
2023-10-08 14:59:56,22,2023-10-08 14:45:01,c45bbee50035,22.655,48.35,929.605,2
2023-10-08 15:00:08,23,2023-10-08 15:00:00,c45bbee50035,22.6533,48.6333,929.583,3
2023-10-08 15:00:13,24,2023-10-08 15:00:01,c45bbee50035,22.65,48.575,929.58,2
2023-10-08 15:15:06,25,2023-10-08 15:15:01,c45bbee50035,22.61,49.0966,929.582,176
2023-10-08 15:29:54,26,2023-10-08 15:15:00,c45bbee50035,22.6794,49.8345,929.402,175
2023-10-08 15:44:53,27,2023-10-08 15:30:04,c45bbee50035,22.5748,49.0307,929.402,177
2023-10-08 15:44:59,28,2023-10-08 15:30:00,c45bbee50035,22.505,48.81,929.455,2
2023-10-08 15:45:11,29,2023-10-08 15:45:03,c45bbee50035,22.4967,48.87,929.47,3
2023-10-08 16:00:14,30,2023-10-08 16:00:02,c45bbee50035,22.3723,48.7597,929.607,178
2023-10-08 16:15:07,31,2023-10-08 16:00:03,c45bbee50035,22.3062,50.0083,929.706,176
2023-10-08 16:29:55,32,2023-10-08 16:15:01,c45bbee50035,22.3434,50.8824,929.621,175
2023-10-08 16:44:53,33,2023-10-08 16:30:05,c45bbee50035,22.1868,51.0974,929.912,177
2023-10-08 16:45:00,34,2023-10-08 16:30:00,c45bbee50035,22.07,51.27,930.13,2
2023-10-08 16:45:12,35,2023-10-08 16:45:04,c45bbee50035,22.0667,51.37,930.14,3
2023-10-08 17:00:14,36,2023-10-08 17:00:02,c45bbee50035,21.9586,51.6079,930.246,178
2023-10-08 17:15:02,37,2023-10-08 17:00:00,c45bbee50035,21.7315,51.625,930.537,175
2023-10-08 17:29:50,38,2023-10-08 17:15:00,c45bbee50035,21.9426,52.4377,930.251,175
2023-10-08 17:44:48,39,2023-10-08 17:30:00,c45bbee50035,22.1487,51.8078,929.919,177
2023-10-08 17:45:00,40,2023-10-08 17:30:01,c45bbee50035,22.3433,53.99,929.7,3
2023-10-08 17:45:16,41,2023-10-08 17:45:04,c45bbee50035,22.4,53.6325,929.594,4
2023-10-08 18:00:20,42,2023-10-08 18:00:01,c45bbee50035,22.4538,51.2269,929.476,178
2023-10-08 18:15:08,43,2023-10-08 18:00:04,c45bbee50035,22.7572,50.3673,929.031,175
2023-10-08 18:29:51,44,2023-10-08 18:15:00,c45bbee50035,23.1072,50.416,928.557,174
2023-10-08 18:44:49,45,2023-10-08 18:30:05,c45bbee50035,23.3355,49.7059,928.271,177
2023-10-08 18:45:01,46,2023-10-08 18:30:01,c45bbee50035,23.6133,50.2533,927.873,3
2023-10-08 18:45:17,47,2023-10-08 18:45:04,c45bbee50035,23.63,50.4375,927.897,4
2023-10-08 19:00:20,48,2023-10-08 19:00:04,c45bbee50035,23.4383,50.2202,928.26,178
2023-10-08 19:15:04,49,2023-10-08 19:00:01,c45bbee50035,23.1241,50.4868,928.906,174
2023-10-08 19:29:46,50,2023-10-08 19:15:04,c45bbee50035,22.4663,51.3014,929.996,174
2023-10-08 19:44:44,51,2023-10-08 19:30:03,c45bbee50035,21.5273,51.402,931.575,177
2023-10-08 19:45:01,52,2023-10-08 19:30:01,c45bbee50035,21.5975,52.735,931.5,4
2023-10-08 19:45:18,53,2023-10-08 19:45:00,c45bbee50035,21.615,52.545,931.477,4
2023-10-08 20:00:15,54,2023-10-08 20:00:00,c45bbee50035,21.4276,52.8478,931.732,177
2023-10-08 20:15:03,55,2023-10-08 20:00:04,c45bbee50035,21.7248,53.0941,931.281,175
2023-10-08 20:29:47,56,2023-10-08 20:15:00,c45bbee50035,21.5971,50.8419,931.544,174
2023-10-08 20:44:45,57,2023-10-08 20:30:01,c45bbee50035,21.68,47.7438,931.608,177
2023-10-08 20:45:01,58,2023-10-08 20:30:03,c45bbee50035,21.57,46.6325,931.847,4
2023-10-08 20:45:19,59,2023-10-08 20:45:00,c45bbee50035,21.5925,46.6225,931.79,4
2023-10-08 21:00:21,60,2023-10-08 21:00:03,c45bbee50035,21.8199,44.477,931.479,178
2023-10-08 21:15:04,61,2023-10-08 21:00:01,c45bbee50035,21.8042,43.6331,931.592,174
2023-10-08 21:29:47,62,2023-10-08 21:15:03,c45bbee50035,21.6276,43.4142,931.944,174
2023-10-08 21:44:45,63,2023-10-08 21:30:02,c45bbee50035,21.3706,46.3223,932.415,177
2023-10-08 21:45:02,64,2023-10-08 21:30:02,c45bbee50035,21.2375,48.4825,932.71,4
2023-10-08 21:45:18,65,2023-10-08 21:45:00,c45bbee50035,21.23,48.695,932.722,4
2023-10-08 22:00:21,66,2023-10-08 22:00:05,c45bbee50035,21.1485,47.7581,932.926,178
2023-10-08 22:15:04,67,2023-10-08 22:00:01,c45bbee50035,20.9638,48.0352,933.265,174
2023-10-08 22:29:47,68,2023-10-08 22:15:04,c45bbee50035,20.7937,48.7045,933.53,174
2023-10-08 22:44:45,69,2023-10-08 22:30:02,c45bbee50035,20.6199,48.6164,933.747,177
