2023-09-25 16:00:11,1,2023-09-25 16:00:00,48:55:19:df:28:48,21.8745,30.3063,933.813,11
2023-09-25 16:00:57,2,2023-09-25 16:00:03,48:55:19:df:28:48,21.922,30.809,933.733,10
2023-09-25 16:16:18,3,2023-09-25 16:15:02,48:55:19:df:28:48,22.8003,28.4628,932.302,182
2023-09-25 16:30:32,4,2023-09-25 16:15:02,48:55:19:df:28:48,23.5543,26.8259,931.083,169
2023-09-25 16:44:26,5,2023-09-25 16:30:03,48:55:19:df:28:48,23.5529,26.6707,930.977,165
2023-09-25 16:59:06,6,2023-09-25 16:45:04,48:55:19:df:28:48,23.5044,26.5363,931.01,174
2023-09-25 16:59:53,7,2023-09-25 16:45:03,48:55:19:df:28:48,23.437,26.556,931.129,10
2023-09-25 17:00:59,8,2023-09-25 17:00:04,48:55:19:df:28:48,23.4464,26.53,931.132,14
2023-09-25 17:01:19,9,2023-09-25 17:00:04,48:55:19:df:28:48,23.456,26.504,931.098,5
2023-09-25 17:15:34,10,2023-09-25 17:15:04,48:55:19:df:28:48,23.4789,26.411,931.03,169
2023-09-25 17:29:23,11,2023-09-25 17:15:00,48:55:19:df:28:48,23.432,26.2118,931.096,164
2023-09-25 17:44:02,12,2023-09-25 17:30:04,48:55:19:df:28:48,23.2538,26.3675,931.362,174
2023-09-25 17:44:49,13,2023-09-25 17:30:00,48:55:19:df:28:48,23.159,26.489,931.509,10
2023-09-25 17:45:55,14,2023-09-25 17:45:00,48:55:19:df:28:48,23.2335,26.3971,931.401,14
2023-09-25 17:46:15,15,2023-09-25 17:45:00,48:55:19:df:28:48,23.304,26.248,931.289,5
2023-09-25 18:00:30,16,2023-09-25 18:00:01,48:55:19:df:28:48,23.2093,26.2706,931.457,169
2023-09-25 18:14:24,17,2023-09-25 18:00:00,48:55:19:df:28:48,22.9137,26.5547,931.938,165
2023-09-25 18:29:04,18,2023-09-25 18:15:01,48:55:19:df:28:48,22.6034,26.7556,932.483,174
2023-09-25 18:29:50,19,2023-09-25 18:15:01,48:55:19:df:28:48,22.591,26.681,932.518,10
2023-09-25 18:30:56,20,2023-09-25 18:30:01,48:55:19:df:28:48,22.5678,26.7243,932.537,14
2023-09-25 18:31:17,21,2023-09-25 18:30:01,48:55:19:df:28:48,22.554,26.75,932.594,5
2023-09-25 18:45:31,22,2023-09-25 18:45:01,48:55:19:df:28:48,22.581,26.5324,932.523,169
2023-09-25 18:59:26,23,2023-09-25 18:45:01,48:55:19:df:28:48,22.8525,27.9335,932.232,165
2023-09-25 19:14:05,24,2023-09-25 19:00:03,48:55:19:df:28:48,22.7692,27.6493,932.448,174
2023-09-25 19:14:51,25,2023-09-25 19:00:03,48:55:19:df:28:48,22.995,28.844,932.125,10
2023-09-25 19:15:58,26,2023-09-25 19:15:02,48:55:19:df:28:48,22.95,28.4678,932.223,14
2023-09-25 19:16:18,27,2023-09-25 19:15:02,48:55:19:df:28:48,22.88,28.25,932.323,5
2023-09-25 19:30:27,28,2023-09-25 19:30:00,48:55:19:df:28:48,22.7711,27.2455,932.512,168
2023-09-25 19:44:21,29,2023-09-25 19:30:02,48:55:19:df:28:48,22.8228,27.1846,932.49,165
2023-09-25 19:59:06,30,2023-09-25 19:45:03,48:55:19:df:28:48,22.7777,26.5649,932.653,175
2023-09-25 19:59:58,31,2023-09-25 19:45:04,48:55:19:df:28:48,22.7645,26.1772,932.707,11
2023-09-25 20:01:04,32,2023-09-25 20:00:04,48:55:19:df:28:48,22.7378,26.2021,932.774,14
2023-09-25 20:01:19,33,2023-09-25 20:00:04,48:55:19:df:28:48,22.695,26.2525,932.787,4
2023-09-25 20:15:29,34,2023-09-25 20:15:04,48:55:19:df:28:48,22.8063,26.0022,932.649,168
2023-09-25 20:29:18,35,2023-09-25 20:15:00,48:55:19:df:28:48,22.7862,25.8337,932.768,164
2023-09-25 20:44:03,36,2023-09-25 20:30:04,48:55:19:df:28:48,22.7987,25.5621,932.842,175
2023-09-25 20:44:54,37,2023-09-25 20:30:00,48:55:19:df:28:48,22.7245,25.5682,933.037,11
2023-09-25 20:46:00,38,2023-09-25 20:45:00,48:55:19:df:28:48,22.78,25.5064,932.942,14
2023-09-25 20:46:16,39,2023-09-25 20:45:00,48:55:19:df:28:48,22.8325,25.44,932.872,4
2023-09-25 21:00:25,40,2023-09-25 21:00:01,48:55:19:df:28:48,22.8361,25.2896,932.914,168
2023-09-25 21:14:19,41,2023-09-25 21:00:00,48:55:19:df:28:48,22.8832,25.1195,932.934,165
2023-09-25 21:29:04,42,2023-09-25 21:15:01,48:55:19:df:28:48,22.8885,25.0297,933.013,175
2023-09-25 21:29:55,43,2023-09-25 21:15:01,48:55:19:df:28:48,22.8354,25.04,933.141,11
2023-09-25 21:31:01,44,2023-09-25 21:30:01,48:55:19:df:28:48,22.8064,25.0757,933.18,14
2023-09-25 21:31:17,45,2023-09-25 21:30:01,48:55:19:df:28:48,22.7875,25.0925,933.252,4
2023-09-25 21:45:26,46,2023-09-25 21:45:02,48:55:19:df:28:48,22.7587,25.0745,933.343,168
2023-09-25 21:59:20,47,2023-09-25 21:45:02,48:55:19:df:28:48,22.7092,25.035,933.563,165
2023-09-25 22:14:05,48,2023-09-25 22:00:01,48:55:19:df:28:48,22.7373,24.8837,933.646,175
2023-09-25 22:14:56,49,2023-09-25 22:00:03,48:55:19:df:28:48,22.7745,24.7527,933.662,11
2023-09-25 22:16:03,50,2023-09-25 22:15:03,48:55:19:df:28:48,22.7785,24.7421,933.688,14
2023-09-25 22:16:18,51,2023-09-25 22:15:03,48:55:19:df:28:48,22.795,24.7225,933.645,4
2023-09-25 22:30:28,52,2023-09-25 22:30:03,48:55:19:df:28:48,22.7541,24.718,933.705,168
2023-09-25 22:44:22,53,2023-09-25 22:30:03,48:55:19:df:28:48,22.6225,24.8147,933.884,165
2023-09-25 22:59:07,54,2023-09-25 22:45:03,48:55:19:df:28:48,22.6407,24.6899,933.854,175
2023-09-25 22:59:58,55,2023-09-25 22:45:04,48:55:19:df:28:48,22.6173,24.6863,933.897,11
2023-09-25 23:01:04,56,2023-09-25 23:00:04,48:55:19:df:28:48,22.6121,24.6764,933.901,14
2023-09-25 23:01:14,57,2023-09-25 23:00:00,48:55:19:df:28:48,22.6333,24.6633,933.846,3
2023-09-25 23:15:24,58,2023-09-25 23:15:04,48:55:19:df:28:48,22.621,24.6196,933.895,168
2023-09-25 23:29:23,59,2023-09-25 23:15:04,48:55:19:df:28:48,22.6501,24.4918,933.951,166
2023-09-25 23:44:08,60,2023-09-25 23:30:00,48:55:19:df:28:48,22.5637,24.5333,934.117,175
2023-09-25 23:44:59,61,2023-09-25 23:30:05,48:55:19:df:28:48,22.5145,24.5482,934.213,11
2023-09-25 23:46:00,62,2023-09-25 23:45:00,48:55:19:df:28:48,22.5123,24.5369,934.218,13
2023-09-25 23:46:11,63,2023-09-25 23:45:01,48:55:19:df:28:48,22.48,24.5867,934.236,3
2023-09-26 00:00:20,64,2023-09-26 00:00:01,48:55:19:df:28:48,22.4698,24.537,934.293,168
2023-09-26 00:14:19,65,2023-09-26 00:00:01,48:55:19:df:28:48,22.4953,24.3754,934.329,166
2023-09-26 00:29:09,66,2023-09-26 00:15:02,48:55:19:df:28:48,22.4217,24.355,934.468,176
2023-09-26 00:30:01,67,2023-09-26 00:15:01,48:55:19:df:28:48,22.3627,24.3827,934.613,11
2023-09-26 00:31:02,68,2023-09-26 00:30:01,48:55:19:df:28:48,22.3846,24.3492,934.627,13
2023-09-26 00:31:12,69,2023-09-26 00:30:03,48:55:19:df:28:48,22.3833,24.3333,934.616,3
2023-09-26 00:45:22,70,2023-09-26 00:45:02,48:55:19:df:28:48,22.3829,24.2746,934.553,168
2023-09-26 00:59:21,71,2023-09-26 00:45:02,48:55:19:df:28:48,22.2891,24.3094,934.665,166
2023-09-26 01:14:11,72,2023-09-26 01:00:03,48:55:19:df:28:48,22.258,24.2353,934.689,176
2023-09-26 01:15:02,73,2023-09-26 01:00:03,48:55:19:df:28:48,22.2482,24.2136,934.783,11
2023-09-26 01:16:03,74,2023-09-26 01:15:03,48:55:19:df:28:48,22.25,24.1892,934.779,13
2023-09-26 01:16:13,75,2023-09-26 01:15:04,48:55:19:df:28:48,22.2366,24.2066,934.806,3
2023-09-26 01:30:23,76,2023-09-26 01:30:03,48:55:19:df:28:48,22.2425,24.1711,934.775,168
2023-09-26 01:44:22,77,2023-09-26 01:30:04,48:55:19:df:28:48,22.2262,24.1151,934.67,166
2023-09-26 01:59:07,78,2023-09-26 01:45:00,48:55:19:df:28:48,22.2852,23.9215,934.516,175
2023-09-26 01:59:58,79,2023-09-26 01:45:04,48:55:19:df:28:48,22.2782,23.8664,934.495,11
2023-09-26 02:01:04,80,2023-09-26 02:00:04,48:55:19:df:28:48,22.2414,23.9078,934.56,14
2023-09-26 02:01:15,81,2023-09-26 02:00:00,48:55:19:df:28:48,22.2066,23.92,934.616,3
2023-09-26 02:15:24,82,2023-09-26 02:15:04,48:55:19:df:28:48,22.1605,23.9844,934.621,168
2023-09-26 02:29:18,83,2023-09-26 02:15:00,48:55:19:df:28:48,22.2929,23.8762,934.373,165
2023-09-26 02:44:03,84,2023-09-26 02:30:00,48:55:19:df:28:48,22.1893,23.9011,934.557,175
2023-09-26 02:44:54,85,2023-09-26 02:30:01,48:55:19:df:28:48,22.0473,24.0327,934.756,11
2023-09-26 02:46:01,86,2023-09-26 02:45:00,48:55:19:df:28:48,22.0614,24.0414,934.728,14
2023-09-26 02:46:16,87,2023-09-26 02:45:02,48:55:19:df:28:48,22.1525,23.9975,934.602,4
2023-09-26 03:00:25,88,2023-09-26 03:00:00,48:55:19:df:28:48,22.3888,23.674,934.176,168
2023-09-26 03:14:19,89,2023-09-26 03:00:01,48:55:19:df:28:48,22.454,23.4471,934.169,165
2023-09-26 03:29:05,90,2023-09-26 03:15:01,48:55:19:df:28:48,22.5073,23.2925,934.09,175
2023-09-26 03:29:55,91,2023-09-26 03:15:02,48:55:19:df:28:48,22.6045,23.1,933.967,11
2023-09-26 03:31:02,92,2023-09-26 03:30:02,48:55:19:df:28:48,22.56,23.135,934.049,14
2023-09-26 03:31:18,93,2023-09-26 03:30:02,48:55:19:df:28:48,22.5475,23.1625,934.075,4
2023-09-26 03:45:27,94,2023-09-26 03:45:02,48:55:19:df:28:48,22.5728,23.1416,934.066,168
2023-09-26 03:59:21,95,2023-09-26 03:45:02,48:55:19:df:28:48,22.7276,22.945,933.894,165
2023-09-26 04:14:06,96,2023-09-26 04:00:03,48:55:19:df:28:48,22.797,22.7688,933.808,175
2023-09-26 04:14:57,97,2023-09-26 04:00:03,48:55:19:df:28:48,22.9345,22.58,933.601,11
2023-09-26 04:16:03,98,2023-09-26 04:15:03,48:55:19:df:28:48,22.8614,22.5914,933.708,14
2023-09-26 04:16:19,99,2023-09-26 04:15:03,48:55:19:df:28:48,22.8025,22.635,933.815,4
2023-09-26 04:30:28,100,2023-09-26 04:30:04,48:55:19:df:28:48,22.8318,22.627,933.801,168
2023-09-26 04:44:22,101,2023-09-26 04:30:04,48:55:19:df:28:48,22.8911,22.4388,933.737,165
2023-09-26 04:59:07,102,2023-09-26 04:45:03,48:55:19:df:28:48,22.9294,22.3148,933.721,175
2023-09-26 04:59:58,103,2023-09-26 04:45:04,48:55:19:df:28:48,22.8245,22.3809,933.916,11
2023-09-26 05:01:04,104,2023-09-26 05:00:04,48:55:19:df:28:48,22.9543,22.2971,933.719,14
2023-09-26 05:01:20,105,2023-09-26 05:00:04,48:55:19:df:28:48,23.0325,22.265,933.62,4
2023-09-26 05:15:24,106,2023-09-26 05:15:00,48:55:19:df:28:48,23.0498,22.1255,933.607,167
2023-09-26 05:29:13,107,2023-09-26 05:15:00,48:55:19:df:28:48,23.1008,22.4678,933.599,164
