2023-09-25 16:00:14,1,2023-09-25 16:00:02,ec:fa:bc:cb:ab:ce,24.5083,28.9275,931.838,12
2023-09-25 16:15:35,2,2023-09-25 16:15:02,ec:fa:bc:cb:ab:ce,24.7008,28.1469,931.822,182
2023-09-25 16:30:15,3,2023-09-25 16:30:02,ec:fa:bc:cb:ab:ce,25.0668,27.3981,931.251,174
2023-09-25 16:45:11,4,2023-09-25 16:45:00,ec:fa:bc:cb:ab:ce,25.1696,27.1316,931.006,177
2023-09-25 17:00:12,5,2023-09-25 17:00:02,ec:fa:bc:cb:ab:ce,25.0029,27.1657,931.22,178
2023-09-25 17:15:12,6,2023-09-25 17:15:01,ec:fa:bc:cb:ab:ce,25.0605,26.9513,931.115,178
2023-09-25 17:30:13,7,2023-09-25 17:30:05,ec:fa:bc:cb:ab:ce,24.8596,26.9527,931.389,178
2023-09-25 17:45:14,8,2023-09-25 17:45:04,ec:fa:bc:cb:ab:ce,24.6119,27.2016,931.72,178
2023-09-25 18:00:15,9,2023-09-25 18:00:04,ec:fa:bc:cb:ab:ce,24.562,27.1297,931.835,178
2023-09-25 18:15:16,10,2023-09-25 18:15:04,ec:fa:bc:cb:ab:ce,24.4658,27.0658,932.006,178
2023-09-25 18:30:11,11,2023-09-25 18:30:02,ec:fa:bc:cb:ab:ce,24.5897,26.5211,931.869,177
2023-09-25 18:45:12,12,2023-09-25 18:45:03,ec:fa:bc:cb:ab:ce,24.6226,26.2366,931.829,178
2023-09-25 19:00:17,13,2023-09-25 19:00:02,ec:fa:bc:cb:ab:ce,25.0059,27.864,931.425,178
2023-09-25 19:15:12,14,2023-09-25 19:00:01,ec:fa:bc:cb:ab:ce,24.7365,27.6476,931.882,177
2023-09-25 19:30:07,15,2023-09-25 19:15:04,ec:fa:bc:cb:ab:ce,24.7641,27.1267,931.909,177
2023-09-25 19:45:07,16,2023-09-25 19:30:01,ec:fa:bc:cb:ab:ce,24.8866,26.9856,931.801,178
2023-09-25 19:45:12,17,2023-09-25 19:30:04,ec:fa:bc:cb:ab:ce,25.04,26.425,931.655,2
2023-09-25 19:45:18,18,2023-09-25 19:45:03,ec:fa:bc:cb:ab:ce,25.02,26.45,931.645,2
2023-09-25 20:00:18,19,2023-09-25 20:00:04,ec:fa:bc:cb:ab:ce,24.8622,26.1397,931.914,178
2023-09-25 20:15:13,20,2023-09-25 20:00:04,ec:fa:bc:cb:ab:ce,25.052,25.4239,931.661,177
2023-09-25 20:30:08,21,2023-09-25 20:15:04,ec:fa:bc:cb:ab:ce,24.676,25.7506,932.295,177
2023-09-25 20:45:03,22,2023-09-25 20:30:00,ec:fa:bc:cb:ab:ce,24.5909,25.6146,932.521,177
2023-09-25 20:45:08,23,2023-09-25 20:30:04,ec:fa:bc:cb:ab:ce,24.465,25.755,932.75,2
2023-09-25 20:45:19,24,2023-09-25 20:45:04,ec:fa:bc:cb:ab:ce,24.4767,25.7267,932.73,3
2023-09-25 21:00:24,25,2023-09-25 21:00:03,ec:fa:bc:cb:ab:ce,24.7442,25.2272,932.398,179
2023-09-25 21:15:14,26,2023-09-25 21:00:00,ec:fa:bc:cb:ab:ce,24.777,25.0742,932.45,176
2023-09-25 21:30:04,27,2023-09-25 21:15:04,ec:fa:bc:cb:ab:ce,24.7955,24.9697,932.505,176
2023-09-25 21:44:59,28,2023-09-25 21:30:00,ec:fa:bc:cb:ab:ce,24.4885,25.2618,933.091,177
2023-09-25 21:45:04,29,2023-09-25 21:30:00,ec:fa:bc:cb:ab:ce,24.265,25.505,933.495,2
2023-09-25 21:45:15,30,2023-09-25 21:45:01,ec:fa:bc:cb:ab:ce,24.2767,25.5,933.5,3
2023-09-25 21:45:20,31,2023-09-25 21:45:01,ec:fa:bc:cb:ab:ce,24.295,25.47,933.46,2
2023-09-25 22:00:15,32,2023-09-25 22:00:00,ec:fa:bc:cb:ab:ce,24.3532,25.3567,933.445,177
2023-09-25 22:15:05,33,2023-09-25 22:00:00,ec:fa:bc:cb:ab:ce,24.5019,25.0221,933.354,176
2023-09-25 22:30:00,34,2023-09-25 22:15:02,ec:fa:bc:cb:ab:ce,24.4976,24.8944,933.438,177
