2023-09-25 16:00:14,1,2023-09-25 16:00:03,48:e7:29:53:67:2e,22.425,28.9233,933.618,12
2023-09-25 16:15:39,2,2023-09-25 16:15:02,48:e7:29:53:67:2e,22.5262,28.3908,933.358,182
2023-09-25 16:30:39,3,2023-09-25 16:15:03,48:e7:29:53:67:2e,23.1722,27.0258,932.3,178
2023-09-25 16:45:14,4,2023-09-25 16:30:05,48:e7:29:53:67:2e,23.2783,26.6858,932.038,173
2023-09-25 16:59:44,5,2023-09-25 16:45:00,48:e7:29:53:67:2e,23.2283,26.5438,932.081,172
2023-09-25 17:14:44,6,2023-09-25 17:00:03,48:e7:29:53:67:2e,23.2332,26.4004,932.045,178
2023-09-25 17:15:09,7,2023-09-25 17:00:00,48:e7:29:53:67:2e,23.295,26.1267,931.936,6
2023-09-25 17:15:35,8,2023-09-25 17:15:00,48:e7:29:53:67:2e,23.275,26.0983,931.986,6
2023-09-25 17:30:35,9,2023-09-25 17:30:01,48:e7:29:53:67:2e,23.0684,26.3564,932.274,178
2023-09-25 17:45:10,10,2023-09-25 17:30:02,48:e7:29:53:67:2e,22.793,26.6828,932.701,173
2023-09-25 17:59:45,11,2023-09-25 17:45:00,48:e7:29:53:67:2e,22.8085,26.5141,932.706,173
2023-09-25 18:14:45,12,2023-09-25 18:00:02,48:e7:29:53:67:2e,22.3861,26.9804,933.441,178
2023-09-25 18:15:11,13,2023-09-25 18:00:01,48:e7:29:53:67:2e,22.0967,27.2283,933.943,6
2023-09-25 18:15:36,14,2023-09-25 18:15:01,48:e7:29:53:67:2e,22.0517,27.305,933.983,6
2023-09-25 18:30:37,15,2023-09-25 18:30:03,48:e7:29:53:67:2e,21.8955,27.461,934.258,178
2023-09-25 18:45:11,16,2023-09-25 18:30:02,48:e7:29:53:67:2e,21.8871,27.2467,934.262,173
2023-09-25 18:59:46,17,2023-09-25 18:45:01,48:e7:29:53:67:2e,22.2375,28.8559,933.847,173
