2023-09-26 11:27:01,2,2023-09-26 11:15:04,48:e7:29:52:e8:d2,23.1588,28.7377,933.441,141
2023-09-26 11:41:56,3,2023-09-26 11:30:04,48:e7:29:52:e8:d2,23.0306,29.2598,933.48,177
2023-09-26 11:44:59,4,2023-09-26 11:30:04,48:e7:29:52:e8:d2,22.9705,29.2861,933.485,37
2023-09-26 11:48:07,5,2023-09-26 11:45:04,48:e7:29:52:e8:d2,22.9113,30.0078,933.569,38
2023-09-26 11:48:13,6,2023-09-26 11:45:04,48:e7:29:52:e8:d2,22.965,30.035,933.455,2
2023-09-26 12:00:06,7,2023-09-26 12:00:00,48:e7:29:52:e8:d2,22.9237,29.9481,933.431,141
2023-09-26 12:11:57,8,2023-09-26 12:00:04,48:e7:29:52:e8:d2,22.8946,30.4346,933.283,141
2023-09-26 12:26:52,9,2023-09-26 12:15:01,48:e7:29:52:e8:d2,22.8387,30.8675,933.075,177
2023-09-26 12:29:55,10,2023-09-26 12:15:00,48:e7:29:52:e8:d2,22.8521,31.3205,932.862,37
2023-09-26 12:33:04,11,2023-09-26 12:30:00,48:e7:29:52:e8:d2,22.81,31.1849,932.865,38
2023-09-26 12:33:09,12,2023-09-26 12:30:01,48:e7:29:52:e8:d2,22.755,32.085,932.89,2
2023-09-26 12:45:06,13,2023-09-26 12:45:00,48:e7:29:52:e8:d2,22.8316,31.2774,932.662,142
2023-09-26 12:56:58,14,2023-09-26 12:45:01,48:e7:29:52:e8:d2,22.8282,31.5411,932.471,141
2023-09-26 13:11:54,15,2023-09-26 13:00:03,48:e7:29:52:e8:d2,22.8074,32.1285,932.281,177
2023-09-26 13:14:57,16,2023-09-26 13:00:02,48:e7:29:52:e8:d2,22.8029,31.9215,932.188,37
2023-09-26 13:18:05,17,2023-09-26 13:15:02,48:e7:29:52:e8:d2,22.7655,31.5904,932.208,38
2023-09-26 13:18:11,18,2023-09-26 13:15:02,48:e7:29:52:e8:d2,22.76,31.575,932.2,2
2023-09-26 13:30:08,19,2023-09-26 13:30:04,48:e7:29:52:e8:d2,22.6735,31.5553,932.268,142
2023-09-26 13:42:00,20,2023-09-26 13:30:02,48:e7:29:52:e8:d2,22.6604,32.3425,932.06,141
2023-09-26 13:56:50,21,2023-09-26 13:45:00,48:e7:29:52:e8:d2,22.5465,31.4926,932.014,176
2023-09-26 13:59:53,22,2023-09-26 13:45:03,48:e7:29:52:e8:d2,22.4637,31.3856,932.044,37
2023-09-26 14:03:07,23,2023-09-26 14:00:03,48:e7:29:52:e8:d2,22.4228,31.4068,932.048,39
2023-09-26 14:03:17,24,2023-09-26 14:00:04,48:e7:29:52:e8:d2,22.47,31.2033,931.95,3
2023-09-26 14:15:09,25,2023-09-26 14:15:00,48:e7:29:52:e8:d2,22.4105,31.2798,931.988,141
2023-09-26 14:26:57,26,2023-09-26 14:15:04,48:e7:29:52:e8:d2,22.3925,31.2123,931.906,140
2023-09-26 14:41:47,27,2023-09-26 14:30:00,48:e7:29:52:e8:d2,22.3996,31.1241,931.752,176
2023-09-26 14:44:50,28,2023-09-26 14:30:00,48:e7:29:52:e8:d2,22.4048,30.9688,931.588,37
2023-09-26 14:48:03,29,2023-09-26 14:45:00,48:e7:29:52:e8:d2,22.3848,31.1409,931.556,39
2023-09-26 14:48:14,30,2023-09-26 14:45:00,48:e7:29:52:e8:d2,22.4533,31.09,931.41,3
2023-09-26 15:00:11,31,2023-09-26 15:00:01,48:e7:29:52:e8:d2,22.4191,31.0861,931.364,142
2023-09-26 15:11:58,32,2023-09-26 15:00:00,48:e7:29:52:e8:d2,22.4834,31.0017,931.198,140
2023-09-26 15:26:48,33,2023-09-26 15:15:01,48:e7:29:52:e8:d2,22.4801,31.1613,931.087,176
2023-09-26 15:29:51,34,2023-09-26 15:15:01,48:e7:29:52:e8:d2,22.5043,31.1221,930.989,37
2023-09-26 15:33:05,35,2023-09-26 15:30:01,48:e7:29:52:e8:d2,22.4972,30.9502,931.017,39
2023-09-26 15:33:15,36,2023-09-26 15:30:02,48:e7:29:52:e8:d2,22.4767,30.9433,931.02,3
2023-09-26 15:45:13,37,2023-09-26 15:45:02,48:e7:29:52:e8:d2,22.4906,31.2554,930.972,142
2023-09-26 15:57:00,38,2023-09-26 15:45:03,48:e7:29:52:e8:d2,22.4786,31.3595,930.971,140
2023-09-26 16:11:50,39,2023-09-26 16:00:03,48:e7:29:52:e8:d2,22.4718,31.1584,931.003,176
2023-09-26 16:14:53,40,2023-09-26 16:00:03,48:e7:29:52:e8:d2,22.4992,31.1848,930.952,37
2023-09-26 16:18:06,41,2023-09-26 16:15:03,48:e7:29:52:e8:d2,22.5228,30.9525,930.898,39
2023-09-26 16:18:17,42,2023-09-26 16:15:03,48:e7:29:52:e8:d2,22.5067,30.93,930.956,3
2023-09-26 16:30:14,43,2023-09-26 16:30:04,48:e7:29:52:e8:d2,22.5155,31.004,930.951,142
2023-09-26 16:42:01,44,2023-09-26 16:30:04,48:e7:29:52:e8:d2,22.5066,30.9448,931.024,140
2023-09-26 16:56:46,45,2023-09-26 16:45:00,48:e7:29:52:e8:d2,22.5108,30.9511,931.031,175
2023-09-26 16:59:49,46,2023-09-26 16:45:04,48:e7:29:52:e8:d2,22.5138,30.7262,931.086,37
2023-09-26 17:03:08,47,2023-09-26 17:00:04,48:e7:29:52:e8:d2,22.5344,30.8644,931.086,40
2023-09-26 17:03:18,48,2023-09-26 17:00:00,48:e7:29:52:e8:d2,22.5567,30.7366,931.083,3
2023-09-26 17:15:11,49,2023-09-26 17:15:01,48:e7:29:52:e8:d2,22.5154,30.8433,931.21,141
2023-09-26 17:26:52,50,2023-09-26 17:15:01,48:e7:29:52:e8:d2,22.5687,30.6568,931.186,139
2023-09-26 17:41:43,51,2023-09-26 17:30:01,48:e7:29:52:e8:d2,22.6134,30.3994,931.17,176
2023-09-26 17:44:51,52,2023-09-26 17:30:01,48:e7:29:52:e8:d2,22.6052,30.2587,931.208,38
2023-09-26 17:48:10,53,2023-09-26 17:45:01,48:e7:29:52:e8:d2,22.6207,30.2314,931.164,40
2023-09-26 17:48:20,54,2023-09-26 17:45:01,48:e7:29:52:e8:d2,22.6367,30.1367,931.17,3
2023-09-26 18:00:12,55,2023-09-26 18:00:02,48:e7:29:52:e8:d2,22.6469,30.0323,931.125,141
2023-09-26 18:11:54,56,2023-09-26 18:00:02,48:e7:29:52:e8:d2,22.6591,29.7537,931.12,139
2023-09-26 18:26:44,57,2023-09-26 18:15:02,48:e7:29:52:e8:d2,22.6537,29.5326,931.166,176
2023-09-26 18:29:52,58,2023-09-26 18:15:02,48:e7:29:52:e8:d2,22.677,29.336,931.19,38
2023-09-26 18:33:11,59,2023-09-26 18:30:03,48:e7:29:52:e8:d2,22.6584,29.28,931.229,40
2023-09-26 18:33:21,60,2023-09-26 18:30:03,48:e7:29:52:e8:d2,22.6867,29.2433,931.196,3
2023-09-26 18:45:14,61,2023-09-26 18:45:03,48:e7:29:52:e8:d2,22.6644,29.1442,931.277,141
2023-09-26 18:56:55,62,2023-09-26 18:45:04,48:e7:29:52:e8:d2,22.5991,29.0666,931.473,139
2023-09-26 19:11:40,63,2023-09-26 19:00:00,48:e7:29:52:e8:d2,22.5822,28.8562,931.559,175
2023-09-26 19:14:49,64,2023-09-26 19:00:04,48:e7:29:52:e8:d2,22.5775,28.6765,931.65,38
2023-09-26 19:18:13,65,2023-09-26 19:15:04,48:e7:29:52:e8:d2,22.5748,28.6831,931.688,41
2023-09-26 19:18:28,66,2023-09-26 19:15:04,48:e7:29:52:e8:d2,22.6,28.5975,931.672,4
2023-09-26 19:30:15,67,2023-09-26 19:30:00,48:e7:29:52:e8:d2,22.5612,28.5285,931.711,140
2023-09-26 19:41:52,68,2023-09-26 19:30:04,48:e7:29:52:e8:d2,22.6047,28.4256,931.73,138
