2023-09-26 11:26:52,2,2023-09-26 11:15:00,48:55:19:df:28:48,23.5367,27.5446,932.706,140
2023-09-26 11:38:40,3,2023-09-26 11:15:02,48:55:19:df:28:48,23.3841,28.0012,932.822,140
2023-09-26 11:53:35,4,2023-09-26 11:30:01,48:55:19:df:28:48,23.2507,28.5551,932.863,177
2023-09-26 11:56:43,5,2023-09-26 11:30:01,48:55:19:df:28:48,23.2479,28.9586,932.756,38
2023-09-26 12:03:05,6,2023-09-26 11:45:01,48:55:19:df:28:48,23.1695,29.0996,932.809,76
2023-09-26 12:09:31,7,2023-09-26 12:00:01,48:55:19:df:28:48,23.0826,29.286,932.842,77
2023-09-26 12:12:50,8,2023-09-26 12:00:01,48:55:19:df:28:48,23.1492,29.6329,932.598,40
2023-09-26 12:24:47,9,2023-09-26 12:15:02,48:55:19:df:28:48,23.082,29.6403,932.519,142
2023-09-26 12:30:18,10,2023-09-26 12:15:02,48:55:19:df:28:48,23.086,30.3374,932.335,66
2023-09-26 12:32:30,11,2023-09-26 12:15:02,48:55:19:df:28:48,23.01,30.05,932.368,27
2023-09-26 12:37:46,12,2023-09-26 12:30:02,48:55:19:df:28:48,23.1131,30.4427,932.12,63
2023-09-26 12:52:31,13,2023-09-26 12:45:03,48:55:19:df:28:48,22.9758,30.4949,932.123,175
2023-09-26 13:05:04,14,2023-09-26 12:45:03,48:55:19:df:28:48,22.8886,30.7773,932.049,149
2023-09-26 13:12:21,15,2023-09-26 12:45:03,48:55:19:df:28:48,22.9141,31.4931,931.867,87
2023-09-26 13:19:54,16,2023-09-26 13:00:04,48:55:19:df:28:48,22.8364,30.7758,931.921,90
2023-09-26 13:29:54,17,2023-09-26 13:15:04,48:55:19:df:28:48,22.7341,30.6446,931.952,119
2023-09-26 13:32:37,18,2023-09-26 13:15:05,48:55:19:df:28:48,22.8057,32.3257,931.739,33
2023-09-26 13:42:48,19,2023-09-26 13:30:05,48:55:19:df:28:48,22.7044,31.1866,931.771,121
2023-09-26 13:42:53,20,2023-09-26 13:30:00,48:55:19:df:28:48,22.63,30.73,931.775,2
2023-09-26 13:55:16,21,2023-09-26 13:45:01,48:55:19:df:28:48,22.5879,30.6288,931.768,147
2023-09-26 13:57:28,22,2023-09-26 13:45:00,48:55:19:df:28:48,22.5388,30.4603,931.773,27
