2023-01-12 14:30:27,0,2023-01-12 14:30:02,ecfabccbabce,24.631,31.5089,924.473,29
2023-01-12 14:45:16,1,2023-01-12 14:45:04,ecfabccbabce,26.1177,28.6973,922.29,59
2023-01-12 15:00:10,2,2023-01-12 15:00:02,ecfabccbabce,26.4309,28.236,921.808,59
2023-01-12 15:15:08,3,2023-01-12 15:15:02,ecfabccbabce,26.4423,28.5938,921.776,59
2023-01-12 15:30:07,4,2023-01-12 15:30:01,ecfabccbabce,26.2244,29.1297,922.086,60
2023-01-12 15:45:10,5,2023-01-12 15:45:04,ecfabccbabce,26.3138,28.9748,921.926,59
2023-01-12 16:00:09,6,2023-01-12 16:00:03,ecfabccbabce,26.5009,28.6134,921.673,60
2023-01-12 16:15:07,7,2023-01-12 16:15:02,ecfabccbabce,26.4886,28.7118,921.73,59
2023-01-12 16:30:06,8,2023-01-12 16:30:00,ecfabccbabce,26.5839,28.6373,921.602,59
2023-01-12 16:45:10,9,2023-01-12 16:45:03,ecfabccbabce,26.7099,28.4977,921.412,60
2023-01-12 17:00:08,10,2023-01-12 17:00:02,ecfabccbabce,26.8529,28.2446,921.272,59
2023-01-12 17:15:07,11,2023-01-12 17:15:00,ecfabccbabce,27.058,27.9969,921.058,60
2023-01-12 17:30:10,12,2023-01-12 17:30:05,ecfabccbabce,27.0035,27.9977,921.209,59
2023-01-12 17:45:09,13,2023-01-12 17:45:03,ecfabccbabce,26.9698,27.9642,921.384,60
2023-01-12 18:00:07,14,2023-01-12 18:00:01,ecfabccbabce,26.9972,27.9651,921.495,59
2023-01-12 18:15:06,15,2023-01-12 18:15:00,ecfabccbabce,26.9806,27.886,921.633,59
2023-01-12 18:30:10,16,2023-01-12 18:30:04,ecfabccbabce,26.9544,27.8231,921.855,60
2023-01-12 18:45:08,17,2023-01-12 18:45:02,ecfabccbabce,27.0235,27.6245,921.935,59
2023-01-12 19:00:07,18,2023-01-12 19:00:00,ecfabccbabce,27.4154,27.1686,921.525,60
2023-01-12 19:15:10,19,2023-01-12 19:15:04,ecfabccbabce,27.6037,26.9484,921.377,59
2023-01-12 19:30:09,20,2023-01-12 19:30:02,ecfabccbabce,27.6722,26.8712,921.45,60
2023-01-12 19:45:08,21,2023-01-12 19:45:01,ecfabccbabce,27.7355,26.7876,921.524,59
2023-01-12 20:00:06,22,2023-01-12 20:00:00,ecfabccbabce,27.799,26.7011,921.619,59
2023-01-12 20:15:10,23,2023-01-12 20:15:04,ecfabccbabce,27.8675,26.5707,921.626,60
2023-01-12 20:30:08,24,2023-01-12 20:30:02,ecfabccbabce,27.8994,26.5116,921.706,59
2023-01-12 20:45:07,25,2023-01-12 20:45:01,ecfabccbabce,27.8934,26.5119,921.918,60
2023-01-12 21:00:10,26,2023-01-12 21:00:04,ecfabccbabce,27.9156,26.4468,922.017,59
2023-01-12 21:15:09,27,2023-01-12 21:15:03,ecfabccbabce,27.8997,26.4376,922.32,60
2023-01-12 21:30:08,28,2023-01-12 21:30:02,ecfabccbabce,28.0091,26.185,922.439,59
2023-01-12 21:45:06,29,2023-01-12 21:45:00,ecfabccbabce,28.0709,26.0523,922.559,59
2023-01-12 22:00:05,30,2023-01-12 22:00:00,ecfabccbabce,28.0797,25.9988,922.653,60
2023-01-12 22:15:08,31,2023-01-12 22:15:02,ecfabccbabce,28.0638,25.9784,922.705,59
2023-01-12 22:30:07,32,2023-01-12 22:30:02,ecfabccbabce,28.0201,25.9789,922.824,60
2023-01-12 22:45:06,33,2023-01-12 22:45:00,ecfabccbabce,28.0115,25.9472,922.997,59
2023-01-12 23:00:09,34,2023-01-12 23:00:03,ecfabccbabce,28.0471,25.8717,923.108,60
2023-01-12 23:15:08,35,2023-01-12 23:15:03,ecfabccbabce,28.0304,25.8727,923.205,59
2023-01-12 23:30:06,36,2023-01-12 23:30:01,ecfabccbabce,27.9899,25.8911,923.295,59
2023-01-12 23:45:10,37,2023-01-12 23:45:04,ecfabccbabce,27.9791,25.8695,923.322,60
2023-01-13 00:00:09,38,2023-01-13 00:00:03,ecfabccbabce,27.9528,25.8489,923.394,59
2023-01-13 00:15:07,39,2023-01-13 00:15:02,ecfabccbabce,27.8949,25.8949,923.555,60
2023-01-13 00:30:06,40,2023-01-13 00:30:01,ecfabccbabce,27.8348,25.9543,923.813,59
2023-01-13 00:45:09,41,2023-01-13 00:45:04,ecfabccbabce,27.7654,26.0334,924.079,60
2023-01-13 01:00:08,42,2023-01-13 01:00:03,ecfabccbabce,27.6912,26.1066,924.212,59
2023-01-13 01:15:06,43,2023-01-13 01:15:01,ecfabccbabce,27.6178,26.1696,924.479,59
2023-01-13 01:30:10,44,2023-01-13 01:30:04,ecfabccbabce,27.5807,26.2018,924.798,60
2023-01-13 01:45:09,45,2023-01-13 01:45:03,ecfabccbabce,27.5406,26.2321,924.885,59
2023-01-13 02:00:07,46,2023-01-13 02:00:01,ecfabccbabce,27.4936,26.2611,924.873,60
2023-01-13 02:15:06,47,2023-01-13 02:15:00,ecfabccbabce,27.4387,26.3589,924.922,59
2023-01-13 02:30:09,48,2023-01-13 02:30:03,ecfabccbabce,27.5404,26.4607,924.729,60
2023-01-13 02:45:08,49,2023-01-13 02:45:03,ecfabccbabce,27.4908,26.289,924.801,59
2023-01-13 03:00:07,50,2023-01-13 03:00:01,ecfabccbabce,27.4407,26.1001,924.75,59
2023-01-13 03:15:05,51,2023-01-13 03:15:00,ecfabccbabce,27.2704,26.3025,924.959,60
2023-01-13 03:30:09,52,2023-01-13 03:30:04,ecfabccbabce,27.186,26.3945,925.217,59
2023-01-13 03:45:07,53,2023-01-13 03:45:01,ecfabccbabce,27.1404,26.4334,925.427,60
2023-01-13 04:00:06,54,2023-01-13 04:00:01,ecfabccbabce,26.4035,26.0697,926.617,59
2023-01-13 04:15:10,55,2023-01-13 04:15:04,ecfabccbabce,25.7477,25.8972,927.723,60
2023-01-13 04:30:08,56,2023-01-13 04:30:02,ecfabccbabce,25.5363,25.896,928.243,59
2023-01-13 04:45:07,57,2023-01-13 04:45:01,ecfabccbabce,25.3653,25.8431,928.641,59
2023-01-13 05:00:05,58,2023-01-13 05:00:00,ecfabccbabce,25.3655,25.9754,928.896,60
2023-01-13 05:15:09,59,2023-01-13 05:15:04,ecfabccbabce,25.2425,25.9663,929.294,59
