2023-01-06 11:44:32,31794,2023-10-06 10:48:07,48:e7:29:55:52:ad,30.42,31.0,30.75,30.83,33.75,32.44,32.94,32.69,32.44,32.81
2023-01-06 11:45:10,31796,2023-10-06 10:48:44,48:e7:29:55:52:ad,30.5,30.5,30.5,30.75,34.17,32.44,32.94,32.75,32.48,32.79
2023-01-06 11:45:29,31797,2023-10-06 10:49:02,48:e7:29:55:52:ad,30.5,31.12,30.33,30.67,34.25,32.44,32.97,32.77,32.5,32.81
2023-01-06 11:45:48,31798,2023-10-06 10:49:21,48:e7:29:55:52:ad,30.5,30.75,30.25,30.42,34.5,32.46,32.94,32.77,32.5,32.81
2023-01-06 11:46:07,31799,2023-10-06 10:49:39,48:e7:29:55:52:ad,30.5,30.83,30.25,30.17,34.5,32.48,33.0,32.79,32.5,32.83
2023-01-06 11:46:26,31800,2023-10-06 10:49:57,48:e7:29:55:52:ad,30.58,30.92,30.25,30.25,34.25,32.48,33.0,32.79,32.56,32.85
2023-01-06 11:46:45,31801,2023-10-06 10:50:16,48:e7:29:55:52:ad,30.75,31.08,30.25,30.5,34.25,32.5,33.0,32.81,32.56,32.85
2023-01-06 11:47:04,31802,2023-10-06 10:50:34,48:e7:29:55:52:ad,30.67,30.92,30.25,30.58,34.25,32.52,33.04,32.81,32.56,32.88
2023-01-06 11:47:23,31803,2023-10-06 10:50:52,48:e7:29:55:52:ad,30.67,31.0,30.25,31.0,34.25,32.5,33.03,32.85,32.62,32.92
2023-01-06 11:47:42,31804,2023-10-06 10:51:11,48:e7:29:55:52:ad,30.58,31.0,30.25,31.42,33.92,32.52,33.06,32.85,32.58,32.88
2023-01-06 11:48:01,31805,2023-10-06 10:51:29,48:e7:29:55:52:ad,30.75,31.0,30.25,31.75,34.0,32.56,33.06,32.85,32.6,32.92
2023-01-06 11:48:20,31806,2023-10-06 10:51:47,48:e7:29:55:52:ad,30.75,31.25,30.25,31.75,34.25,32.56,33.06,32.88,32.62,32.9
2023-01-06 11:48:39,31807,2023-10-06 10:52:06,48:e7:29:55:52:ad,30.75,31.38,30.25,32.25,34.25,32.6,33.09,32.88,32.62,32.92
2023-01-06 11:48:58,31808,2023-10-06 10:52:24,48:e7:29:55:52:ad,30.67,31.25,30.25,32.5,34.25,32.6,33.12,32.9,32.69,32.94
2023-01-06 11:49:36,31810,2023-10-06 10:53:01,48:e7:29:55:52:ad,30.75,31.25,30.33,32.5,34.67,32.62,33.12,32.96,32.69,32.96
2023-01-06 11:49:55,31811,2023-10-06 10:53:19,48:e7:29:55:52:ad,30.75,31.25,30.5,31.92,34.58,32.65,33.19,32.96,32.71,33.0
2023-01-06 11:50:14,31812,2023-10-06 10:53:37,48:e7:29:55:52:ad,30.67,31.08,30.5,31.75,34.75,32.67,33.19,32.98,32.71,33.0
2023-01-06 11:50:33,31813,2023-10-06 10:53:56,48:e7:29:55:52:ad,30.75,31.25,30.5,31.5,34.58,32.69,33.12,32.98,32.73,32.98
2023-01-06 11:50:52,31814,2023-10-06 10:54:14,48:e7:29:55:52:ad,30.67,31.25,30.5,31.25,34.67,32.69,33.21,32.98,32.75,33.02
2023-01-06 11:51:11,31815,2023-10-06 10:54:33,48:e7:29:55:52:ad,30.75,31.12,30.5,31.0,34.75,32.71,33.25,33.0,32.75,33.06
2023-01-06 11:51:30,31816,2023-10-06 10:54:51,48:e7:29:55:52:ad,30.75,31.38,30.5,30.75,34.75,32.69,33.22,33.04,32.75,33.06
2023-01-06 11:51:49,31817,2023-10-06 10:55:09,48:e7:29:55:52:ad,30.58,31.38,30.33,30.75,34.75,32.71,33.19,33.06,32.75,33.06
2023-01-06 11:52:08,31818,2023-10-06 10:55:28,48:e7:29:55:52:ad,30.75,31.25,30.5,31.0,34.75,32.73,33.25,33.04,32.75,33.06
2023-01-06 11:52:27,31819,2023-10-06 10:55:46,48:e7:29:55:52:ad,30.75,31.38,30.58,30.75,34.75,32.75,33.25,33.06,32.81,33.08
2023-01-06 11:52:46,31820,2023-10-06 10:56:04,48:e7:29:55:52:ad,30.75,31.42,30.5,30.75,35.0,32.77,33.27,33.06,32.77,33.1
2023-01-06 11:53:05,31821,2023-10-06 10:56:23,48:e7:29:55:52:ad,30.75,31.25,30.5,30.92,35.0,32.75,33.25,33.08,32.79,33.08
2023-01-06 11:53:24,31822,2023-10-06 10:56:41,48:e7:29:55:52:ad,30.75,31.12,30.75,30.83,34.75,32.79,33.31,33.1,32.81,33.12
2023-01-06 11:53:43,31823,2023-10-06 10:56:59,48:e7:29:55:52:ad,30.75,31.25,30.75,30.83,34.75,32.81,33.31,33.08,32.81,33.12
2023-01-06 11:54:02,31824,2023-10-06 10:57:18,48:e7:29:55:52:ad,30.67,31.25,30.5,30.75,35.0,32.79,33.31,33.1,32.85,33.12
2023-01-06 11:54:21,31825,2023-10-06 10:57:36,48:e7:29:55:52:ad,30.67,31.38,30.5,30.5,35.25,32.81,33.31,33.12,32.88,33.15
2023-01-06 11:54:40,31826,2023-10-06 10:57:54,48:e7:29:55:52:ad,30.5,31.25,30.25,30.33,35.33,32.81,33.31,33.15,32.85,33.17
2023-01-06 11:54:59,31827,2023-10-06 10:58:13,48:e7:29:55:52:ad,30.5,31.12,30.25,30.25,35.42,32.83,33.31,33.12,32.88,33.17
2023-01-06 11:55:18,31828,2023-10-06 10:58:31,48:e7:29:55:52:ad,30.5,31.12,30.25,30.25,35.5,32.83,33.31,33.15,32.88,33.19
2023-01-06 11:55:37,31829,2023-10-06 10:58:49,48:e7:29:55:52:ad,30.33,31.08,30.25,30.0,35.25,32.81,33.33,33.17,32.88,33.19
2023-01-06 11:55:56,31830,2023-10-06 10:59:07,48:e7:29:55:52:ad,30.25,31.25,30.25,30.0,35.33,32.83,33.31,33.17,32.88,33.21
2023-01-06 11:56:15,31831,2023-10-06 10:59:26,48:e7:29:55:52:ad,30.25,31.25,30.25,30.0,35.5,32.83,33.31,33.19,32.92,33.19
2023-01-06 11:56:34,31832,2023-10-06 10:59:44,48:e7:29:55:52:ad,30.25,31.25,30.17,30.0,35.67,32.83,33.38,33.17,32.9,33.21
2023-01-06 11:56:53,31833,2023-10-06 11:00:02,48:e7:29:55:52:ad,30.25,31.0,30.17,29.83,35.67,32.83,33.38,33.19,32.9,33.21
2023-01-06 11:57:12,31834,2023-10-06 11:00:21,48:e7:29:55:52:ad,30.25,31.25,30.17,29.92,35.75,32.81,33.38,33.15,32.94,33.19
2023-01-06 11:57:31,31835,2023-10-06 11:00:39,48:e7:29:55:52:ad,30.25,31.0,30.08,29.92,35.42,32.83,33.31,33.19,32.9,33.21
2023-01-06 11:57:50,31836,2023-10-06 11:00:57,48:e7:29:55:52:ad,30.17,30.88,30.25,29.83,35.67,32.81,33.34,33.19,32.92,33.19
2023-01-06 11:58:09,31837,2023-10-06 11:01:16,48:e7:29:55:52:ad,30.25,nan,30.17,29.83,35.5,32.81,nan,33.19,32.92,33.19
2023-01-06 11:58:28,31838,2023-10-06 11:01:34,48:e7:29:55:52:ad,30.25,31.0,30.25,29.92,35.5,32.83,33.38,33.17,32.88,33.19
2023-01-06 11:58:47,31839,2023-10-06 11:01:52,48:e7:29:55:52:ad,30.08,30.75,30.0,29.75,35.67,32.81,33.31,33.19,32.88,33.21
2023-01-06 11:59:06,31840,2023-10-06 11:02:11,48:e7:29:55:52:ad,30.0,30.88,30.25,29.75,35.42,32.81,33.34,33.17,32.92,33.21
2023-01-06 11:59:25,31841,2023-10-06 11:02:29,48:e7:29:55:52:ad,30.25,31.0,30.17,29.75,35.5,32.81,33.34,33.17,32.92,33.19
2023-01-06 11:59:44,31842,2023-10-06 11:02:47,48:e7:29:55:52:ad,30.08,31.0,30.25,29.75,35.42,32.81,33.35,33.15,32.88,33.21
2023-01-06 12:00:03,31843,2023-10-06 11:03:06,48:e7:29:55:52:ad,30.17,31.0,30.17,29.75,35.5,32.81,33.38,33.17,32.88,33.19
2023-01-06 12:00:22,31844,2023-10-06 11:03:24,48:e7:29:55:52:ad,30.0,31.0,30.17,29.75,35.67,32.77,33.38,33.15,32.85,33.19
2023-01-06 12:00:41,31845,2023-10-06 11:03:42,48:e7:29:55:52:ad,30.25,30.75,30.25,29.75,35.5,32.75,33.31,33.12,32.85,33.17
2023-01-06 12:01:00,31846,2023-10-06 11:04:01,48:e7:29:55:52:ad,30.08,31.0,30.25,29.75,35.5,32.77,33.31,33.12,32.88,33.19
2023-01-06 12:01:19,31847,2023-10-06 11:04:19,48:e7:29:55:52:ad,30.25,31.0,30.08,29.75,35.58,32.75,33.34,33.15,32.88,33.19
2023-01-06 12:01:38,31848,2023-10-06 11:04:37,48:e7:29:55:52:ad,30.25,31.12,30.08,29.75,35.58,32.75,33.31,33.12,32.88,33.17
2023-01-06 12:01:57,31849,2023-10-06 11:04:56,48:e7:29:55:52:ad,30.0,30.75,30.0,29.75,35.75,32.75,33.27,33.12,32.83,33.15
2023-01-06 12:02:16,31850,2023-10-06 11:05:14,48:e7:29:55:52:ad,30.0,30.88,30.0,29.75,35.5,32.75,33.25,33.12,32.85,33.17
2023-01-06 12:02:35,31851,2023-10-06 11:05:32,48:e7:29:55:52:ad,30.25,31.0,30.25,29.75,35.5,32.75,33.31,33.12,32.85,33.15
2023-01-06 12:02:54,31852,2023-10-06 11:05:51,48:e7:29:55:52:ad,30.25,30.88,30.25,29.92,35.25,32.75,33.28,33.1,32.88,33.12
2023-01-06 12:03:13,31853,2023-10-06 11:06:09,48:e7:29:55:52:ad,30.08,30.92,30.17,29.75,35.5,32.73,33.25,33.08,32.83,33.12
2023-01-06 12:03:32,31854,2023-10-06 11:06:27,48:e7:29:55:52:ad,30.25,30.75,30.08,29.75,35.5,32.71,33.25,33.08,32.81,33.12
2023-01-06 12:03:51,31855,2023-10-06 11:06:46,48:e7:29:55:52:ad,30.0,31.0,30.17,29.75,35.5,32.73,33.25,33.06,32.81,33.12
2023-01-06 12:04:10,31856,2023-10-06 11:07:04,48:e7:29:55:52:ad,30.0,30.67,30.17,29.75,35.5,32.69,33.27,33.06,32.81,33.12
2023-01-06 12:04:29,31857,2023-10-06 11:07:22,48:e7:29:55:52:ad,30.0,30.75,30.25,29.75,35.5,32.69,33.25,33.06,32.79,33.12
2023-01-06 12:04:48,31858,2023-10-06 11:07:41,48:e7:29:55:52:ad,30.08,31.0,30.17,29.75,35.5,32.69,33.23,33.06,32.79,33.12
2023-01-06 12:05:07,31859,2023-10-06 11:07:59,48:e7:29:55:52:ad,30.0,30.92,30.17,29.75,35.17,32.67,33.21,33.06,32.77,33.08
2023-01-06 12:05:26,31860,2023-10-06 11:08:17,48:e7:29:55:52:ad,30.0,31.0,30.08,29.83,35.5,32.67,33.22,33.04,32.79,33.06
2023-01-06 12:05:45,31861,2023-10-06 11:08:36,48:e7:29:55:52:ad,30.0,30.88,30.08,29.75,35.5,32.62,33.19,33.02,32.75,33.06
2023-01-06 12:06:04,31862,2023-10-06 11:08:54,48:e7:29:55:52:ad,30.0,30.75,30.0,29.75,35.5,32.62,33.19,33.0,32.77,33.08
2023-01-06 12:06:23,31863,2023-10-06 11:09:12,48:e7:29:55:52:ad,30.0,31.0,30.0,29.75,35.58,32.65,33.19,33.0,32.75,33.08
2023-01-06 12:06:42,31864,2023-10-06 11:09:31,48:e7:29:55:52:ad,30.0,31.0,30.0,29.75,35.58,32.62,33.19,33.02,32.75,33.06
2023-01-06 12:07:01,31865,2023-10-06 11:09:49,48:e7:29:55:52:ad,29.92,30.5,30.0,29.75,35.5,32.67,33.19,32.98,32.75,33.08
2023-01-06 12:07:20,31866,2023-10-06 11:10:07,48:e7:29:55:52:ad,30.0,30.75,30.08,29.75,35.5,32.6,33.19,32.96,32.75,33.04
2023-01-06 12:07:39,31867,2023-10-06 11:10:26,48:e7:29:55:52:ad,30.0,31.0,30.17,29.75,35.33,32.58,33.17,32.98,32.75,33.04
2023-01-06 12:07:58,31868,2023-10-06 11:10:44,48:e7:29:55:52:ad,30.0,31.0,30.0,29.75,35.42,32.6,33.12,32.96,32.73,33.02
2023-01-06 12:08:17,31869,2023-10-06 11:11:02,48:e7:29:55:52:ad,30.0,30.62,30.0,29.75,35.5,32.58,33.16,32.98,32.71,33.02
2023-01-06 12:08:36,31870,2023-10-06 11:11:21,48:e7:29:55:52:ad,30.25,30.88,30.25,29.75,35.25,32.56,33.16,32.98,32.73,33.04
2023-01-06 12:08:55,31871,2023-10-06 11:11:39,48:e7:29:55:52:ad,30.0,30.88,30.0,29.75,35.42,32.56,33.12,32.98,32.69,33.0
2023-01-06 12:09:14,31872,2023-10-06 11:11:57,48:e7:29:55:52:ad,30.0,31.0,30.0,29.75,35.25,32.56,33.12,32.96,32.69,33.0
2023-01-06 12:09:33,31873,2023-10-06 11:12:16,48:e7:29:55:52:ad,30.0,30.62,30.0,29.75,35.25,32.54,33.09,32.92,32.69,33.0
2023-01-06 12:09:52,31874,2023-10-06 11:12:34,48:e7:29:55:52:ad,30.0,30.75,30.0,29.75,35.25,32.52,33.12,32.92,32.69,33.0
2023-01-06 12:10:11,31875,2023-10-06 11:12:52,48:e7:29:55:52:ad,30.0,30.5,30.0,29.75,35.25,32.52,33.06,32.92,32.69,32.98
2023-01-06 12:10:30,31876,2023-10-06 11:13:11,48:e7:29:55:52:ad,30.0,30.62,30.0,29.75,35.33,32.5,33.12,32.92,32.69,32.98
2023-01-06 12:10:49,31877,2023-10-06 11:13:29,48:e7:29:55:52:ad,30.0,30.75,30.0,29.75,35.33,32.5,33.06,32.94,32.65,32.96
2023-01-06 12:11:08,31878,2023-10-06 11:13:47,48:e7:29:55:52:ad,30.08,30.75,30.17,29.75,35.25,32.5,33.06,32.88,32.62,32.96
2023-01-06 12:11:27,31879,2023-10-06 11:14:06,48:e7:29:55:52:ad,30.0,30.92,30.0,29.75,35.25,32.5,33.06,32.9,32.62,32.94
2023-01-06 12:11:46,31880,2023-10-06 11:14:24,48:e7:29:55:52:ad,30.0,30.88,30.08,29.75,35.0,32.5,33.06,32.85,32.67,32.94
2023-01-06 12:12:05,31881,2023-10-06 11:14:43,48:e7:29:55:52:ad,30.0,30.75,30.0,29.75,35.25,32.46,33.06,32.88,32.62,32.94
2023-01-06 12:12:24,31882,2023-10-06 11:15:01,48:e7:29:55:52:ad,30.0,30.88,30.25,29.75,35.0,32.48,33.03,32.85,32.62,32.94
2023-01-06 12:12:43,31883,2023-10-06 11:15:19,48:e7:29:55:52:ad,30.0,30.62,30.25,29.75,35.08,32.46,33.03,32.85,32.6,32.94
2023-01-06 12:13:02,31884,2023-10-06 11:15:38,48:e7:29:55:52:ad,30.0,30.62,30.17,29.75,35.08,32.44,33.0,32.85,32.6,32.94
2023-01-06 12:13:21,31885,2023-10-06 11:15:56,48:e7:29:55:52:ad,30.0,30.62,30.08,29.75,35.17,32.44,33.0,32.81,32.58,32.88
2023-01-06 12:13:40,31886,2023-10-06 11:16:14,48:e7:29:55:52:ad,30.0,30.5,30.25,29.75,35.0,32.44,33.0,32.83,32.58,32.88
2023-01-06 12:13:59,31887,2023-10-06 11:16:33,48:e7:29:55:52:ad,30.0,30.62,30.0,29.67,35.25,32.44,33.0,32.81,32.56,32.88
2023-01-06 12:14:18,31888,2023-10-06 11:16:51,48:e7:29:55:52:ad,30.0,30.75,30.25,29.75,35.17,32.44,33.0,32.83,32.56,32.88
2023-01-06 12:14:37,31889,2023-10-06 11:17:09,48:e7:29:55:52:ad,30.0,30.75,30.17,29.67,35.0,32.44,32.97,32.81,32.56,32.88
2023-01-06 12:14:56,31890,2023-10-06 11:17:28,48:e7:29:55:52:ad,30.17,30.75,30.25,29.75,35.0,32.44,32.97,32.77,32.54,32.85
2023-01-06 12:15:15,31891,2023-10-06 11:17:46,48:e7:29:55:52:ad,30.0,30.58,30.17,29.75,35.0,32.44,32.94,32.75,32.52,32.85
2023-01-06 12:15:34,31892,2023-10-06 11:18:04,48:e7:29:55:52:ad,30.17,30.88,30.08,29.75,34.83,32.44,32.94,32.75,32.52,32.88
2023-01-06 12:15:53,31893,2023-10-06 11:18:23,48:e7:29:55:52:ad,30.0,30.5,30.17,29.75,35.0,32.44,32.94,32.77,32.52,32.81
2023-01-06 12:16:12,31894,2023-10-06 11:18:41,48:e7:29:55:52:ad,30.0,30.62,30.25,29.75,35.0,32.42,32.97,32.77,32.5,32.81
2023-01-06 12:16:31,31895,2023-10-06 11:18:59,48:e7:29:55:52:ad,30.0,30.75,30.0,29.75,35.0,32.42,32.91,32.77,32.5,32.81
2023-01-06 12:16:50,31896,2023-10-06 11:19:18,48:e7:29:55:52:ad,30.0,30.5,30.08,29.58,35.0,32.38,32.94,32.75,32.52,32.83
2023-01-06 12:17:09,31897,2023-10-06 11:19:36,48:e7:29:55:52:ad,30.0,30.5,30.25,29.58,34.75,32.38,32.94,32.75,32.48,32.81
2023-01-06 12:17:28,31898,2023-10-06 11:19:55,48:e7:29:55:52:ad,29.92,30.62,30.0,29.58,35.0,32.4,32.91,32.73,32.5,32.81
2023-01-06 12:17:47,31899,2023-10-06 11:20:13,48:e7:29:55:52:ad,30.25,30.75,30.17,29.67,35.0,32.38,32.88,32.73,32.48,32.79
2023-01-06 12:18:06,31900,2023-10-06 11:20:31,48:e7:29:55:52:ad,30.0,30.5,30.0,29.58,35.0,32.35,32.88,32.71,32.46,32.81
2023-01-06 12:18:25,31901,2023-10-06 11:20:50,48:e7:29:55:52:ad,30.17,30.75,30.17,29.75,34.83,32.35,32.88,32.69,32.44,32.75
2023-01-06 12:18:44,31902,2023-10-06 11:21:08,48:e7:29:55:52:ad,30.0,30.58,30.0,29.67,35.0,32.35,32.85,32.69,32.46,32.75
2023-01-06 12:19:03,31903,2023-10-06 11:21:26,48:e7:29:55:52:ad,30.08,30.75,30.08,29.75,35.0,32.35,32.88,32.69,32.44,32.75
2023-01-06 12:19:22,31904,2023-10-06 11:21:45,48:e7:29:55:52:ad,30.0,30.5,30.25,29.75,34.75,32.31,32.81,32.69,32.44,32.75
2023-01-06 12:19:41,31905,2023-10-06 11:22:03,48:e7:29:55:52:ad,30.0,30.5,30.08,29.75,34.92,32.31,32.81,32.69,32.44,32.73
2023-01-06 12:20:00,31906,2023-10-06 11:22:21,48:e7:29:55:52:ad,30.0,nan,30.0,29.75,35.0,32.31,nan,32.67,32.44,32.75
2023-01-06 12:20:19,31907,2023-10-06 11:22:40,48:e7:29:55:52:ad,30.25,30.75,30.25,29.75,35.0,32.31,32.81,32.67,32.44,32.71
2023-01-06 12:20:38,31908,2023-10-06 11:22:58,48:e7:29:55:52:ad,30.17,30.58,30.0,29.75,34.75,32.29,32.81,32.65,32.44,32.69
2023-01-06 12:20:57,31909,2023-10-06 11:23:17,48:e7:29:55:52:ad,30.0,30.5,30.0,29.67,34.83,32.27,32.81,32.62,32.44,32.69
2023-01-06 12:21:16,31910,2023-10-06 11:23:35,48:e7:29:55:52:ad,30.0,30.5,30.08,29.58,34.75,32.25,32.78,32.65,32.44,32.69
2023-01-06 12:21:35,31911,2023-10-06 11:23:53,48:e7:29:55:52:ad,30.0,30.75,30.0,29.5,34.83,32.25,32.81,32.62,32.44,32.71
2023-01-06 12:21:54,31912,2023-10-06 11:24:12,48:e7:29:55:52:ad,30.17,30.67,30.25,29.67,34.67,32.25,32.77,32.62,32.44,32.69
2023-01-06 12:22:13,31913,2023-10-06 11:24:30,48:e7:29:55:52:ad,30.0,30.38,30.25,29.75,34.25,32.21,32.75,32.6,32.4,32.65
2023-01-06 12:22:32,31914,2023-10-06 11:24:49,48:e7:29:55:52:ad,30.0,30.38,30.17,29.75,34.5,32.21,32.75,32.6,32.4,32.62
2023-01-06 12:22:51,31915,2023-10-06 11:25:07,48:e7:29:55:52:ad,30.08,30.88,30.08,29.75,34.58,32.21,32.75,32.56,32.38,32.67
2023-01-06 12:23:10,31916,2023-10-06 11:25:25,48:e7:29:55:52:ad,30.25,30.88,30.25,30.0,34.5,32.19,32.72,32.56,32.38,32.62
2023-01-06 12:23:29,31917,2023-10-06 11:25:44,48:e7:29:55:52:ad,30.25,30.88,30.25,30.0,34.42,32.21,32.75,32.56,32.38,32.6
2023-01-06 12:23:48,31918,2023-10-06 11:26:02,48:e7:29:55:52:ad,30.25,30.75,30.25,30.0,34.5,32.19,32.75,32.56,32.38,32.62
2023-01-06 12:24:07,31919,2023-10-06 11:26:20,48:e7:29:55:52:ad,30.25,30.75,30.25,30.0,34.42,32.19,32.69,32.56,32.38,32.6
2023-01-06 12:24:26,31920,2023-10-06 11:26:39,48:e7:29:55:52:ad,30.0,30.5,30.25,30.0,34.25,32.19,32.73,32.52,32.35,32.58
2023-01-06 12:24:45,31921,2023-10-06 11:26:57,48:e7:29:55:52:ad,30.25,31.0,30.25,30.0,34.25,32.19,32.72,32.54,32.35,32.62
2023-01-06 12:25:04,31922,2023-10-06 11:27:16,48:e7:29:55:52:ad,30.25,31.0,30.5,30.0,34.17,32.19,32.69,32.5,32.38,32.6
2023-01-06 12:25:23,31923,2023-10-06 11:27:34,48:e7:29:55:52:ad,30.25,30.75,30.5,30.0,34.25,32.19,32.72,32.56,32.33,32.6
2023-01-06 12:25:42,31924,2023-10-06 11:27:52,48:e7:29:55:52:ad,30.25,30.75,30.42,30.0,34.0,32.19,32.75,32.54,32.33,32.6
2023-01-06 12:26:01,31925,2023-10-06 11:28:11,48:e7:29:55:52:ad,30.25,31.0,30.5,30.08,34.25,32.19,32.75,32.56,32.35,32.58
2023-01-06 12:26:20,31926,2023-10-06 11:28:29,48:e7:29:55:52:ad,30.25,30.92,30.5,30.0,34.25,32.21,32.71,32.52,32.38,32.6
2023-01-06 12:26:39,31927,2023-10-06 11:28:48,48:e7:29:55:52:ad,30.25,30.75,30.25,30.0,34.25,32.19,32.69,32.54,32.35,32.6
2023-01-06 12:26:58,31928,2023-10-06 11:29:06,48:e7:29:55:52:ad,30.25,30.5,30.33,30.0,34.25,32.19,32.69,32.54,32.35,32.6
2023-01-06 12:27:17,31929,2023-10-06 11:29:24,48:e7:29:55:52:ad,30.25,30.75,30.5,30.0,34.17,32.19,32.75,32.56,32.33,32.62
2023-01-06 12:27:36,31930,2023-10-06 11:29:43,48:e7:29:55:52:ad,30.25,30.75,30.17,30.0,34.5,32.21,32.73,32.54,32.38,32.6
2023-01-06 12:27:55,31931,2023-10-06 11:30:01,48:e7:29:55:52:ad,30.0,30.75,30.17,29.75,34.5,32.19,32.75,32.54,32.35,32.6
2023-01-06 12:28:14,31932,2023-10-06 11:30:19,48:e7:29:55:52:ad,30.25,30.75,30.25,29.83,34.5,32.19,32.72,32.52,32.38,32.62
2023-01-06 12:28:33,31933,2023-10-06 11:30:38,48:e7:29:55:52:ad,30.0,30.75,30.17,29.75,34.5,32.19,32.75,32.52,32.35,32.58
2023-01-06 12:28:52,31934,2023-10-06 11:30:56,48:e7:29:55:52:ad,30.0,30.83,30.08,29.75,34.5,32.19,32.71,32.54,32.33,32.6
2023-01-06 12:29:11,31935,2023-10-06 11:31:15,48:e7:29:55:52:ad,30.08,30.75,30.08,29.75,34.58,32.17,32.69,32.52,32.31,32.6
2023-01-06 12:29:30,31936,2023-10-06 11:31:33,48:e7:29:55:52:ad,29.83,30.5,30.17,29.75,34.42,32.19,32.75,32.54,32.35,32.58
2023-01-06 12:29:49,31937,2023-10-06 11:31:51,48:e7:29:55:52:ad,30.0,30.75,30.17,29.75,34.5,32.19,32.69,32.54,32.33,32.58
2023-01-06 12:30:08,31938,2023-10-06 11:32:10,48:e7:29:55:52:ad,30.0,30.5,30.0,29.75,34.58,32.19,32.75,32.52,32.33,32.56
