2023-10-15 07:45:33,0,2023-10-15 07:45:02,ecfabccbabce,23.3955,29.6832,939.519,34
2023-10-15 08:00:11,1,2023-10-15 08:00:00,ecfabccbabce,25.1356,27.5825,937.108,58
2023-10-15 08:15:10,2,2023-10-15 08:15:02,ecfabccbabce,25.9524,27.0812,936.025,60
2023-10-15 08:30:08,3,2023-10-15 08:30:02,ecfabccbabce,26.3299,26.9646,935.477,59
2023-10-15 08:45:07,4,2023-10-15 08:45:01,ecfabccbabce,26.6708,26.5862,934.936,59
2023-10-15 09:00:10,5,2023-10-15 09:00:04,ecfabccbabce,26.7712,26.4141,934.775,60
2023-10-15 09:15:09,6,2023-10-15 09:15:03,ecfabccbabce,26.7225,26.0674,934.832,59
2023-10-15 09:30:08,7,2023-10-15 09:30:01,ecfabccbabce,26.9288,25.9402,934.511,60
2023-10-15 09:45:06,8,2023-10-15 09:45:00,ecfabccbabce,26.995,26.1841,934.309,59
2023-10-15 10:00:10,9,2023-10-15 10:00:04,ecfabccbabce,27.1257,26.6137,933.979,60
2023-10-15 10:15:08,10,2023-10-15 10:15:02,ecfabccbabce,27.1735,26.7416,933.764,59
2023-10-15 10:30:07,11,2023-10-15 10:30:01,ecfabccbabce,27.2853,27.5973,933.425,59
2023-10-15 10:45:11,12,2023-10-15 10:45:04,ecfabccbabce,27.4356,28.9481,933.064,60
2023-10-15 11:00:09,13,2023-10-15 11:00:03,ecfabccbabce,27.5656,29.4819,932.696,59
2023-10-15 11:15:08,14,2023-10-15 11:15:02,ecfabccbabce,27.5626,29.8342,932.509,60
2023-10-15 11:30:06,15,2023-10-15 11:30:00,ecfabccbabce,27.545,30.4694,932.344,59
2023-10-15 11:45:05,16,2023-10-15 11:45:00,ecfabccbabce,27.1723,31.047,932.667,59
2023-10-15 12:00:09,17,2023-10-15 12:00:03,ecfabccbabce,27.143,30.9314,932.492,60
2023-10-15 12:15:07,18,2023-10-15 12:15:00,ecfabccbabce,27.2545,30.7372,932.055,59
2023-10-15 12:30:11,19,2023-10-15 12:30:04,ecfabccbabce,27.5984,30.0262,931.304,60
2023-10-15 12:45:09,20,2023-10-15 12:45:04,ecfabccbabce,27.8595,30.1275,930.586,59
2023-10-15 13:00:08,21,2023-10-15 13:00:03,ecfabccbabce,27.9104,28.0816,930.221,60
2023-10-15 13:15:06,22,2023-10-15 13:15:00,ecfabccbabce,27.666,26.7702,930.307,59
2023-10-15 13:30:05,23,2023-10-15 13:30:00,ecfabccbabce,27.6194,26.7397,930.074,59
2023-10-15 13:45:09,24,2023-10-15 13:45:02,ecfabccbabce,27.6437,27.4269,929.854,60
2023-10-15 14:00:07,25,2023-10-15 14:00:02,ecfabccbabce,27.5128,27.4253,929.869,59
2023-10-15 14:15:11,26,2023-10-15 14:15:04,ecfabccbabce,27.2251,26.896,930.145,60
2023-10-15 14:30:09,27,2023-10-15 14:30:04,ecfabccbabce,27.5746,26.195,929.565,59
2023-10-15 14:45:08,28,2023-10-15 14:45:02,ecfabccbabce,27.6597,26.7601,929.31,60
2023-10-15 15:00:07,29,2023-10-15 15:00:02,ecfabccbabce,27.6543,27.0204,929.223,59
2023-10-15 15:15:10,30,2023-10-15 15:15:04,ecfabccbabce,27.6562,26.9064,929.138,60
2023-10-15 15:30:09,31,2023-10-15 15:30:03,ecfabccbabce,27.6402,27.0723,929.048,59
2023-10-15 15:45:07,32,2023-10-15 15:45:01,ecfabccbabce,27.853,24.9255,928.619,59
2023-10-15 16:00:06,33,2023-10-15 16:00:00,ecfabccbabce,27.7444,25.5628,928.62,60
2023-10-15 16:15:10,34,2023-10-15 16:15:04,ecfabccbabce,27.7659,24.5989,928.5,59
2023-10-15 16:30:08,35,2023-10-15 16:30:02,ecfabccbabce,27.8264,24.3249,928.311,60
2023-10-15 16:45:07,36,2023-10-15 16:45:02,ecfabccbabce,27.8665,23.7018,928.198,59
2023-10-15 17:00:11,37,2023-10-15 17:00:04,ecfabccbabce,27.8415,23.2344,928.223,60
2023-10-15 17:15:09,38,2023-10-15 17:15:04,ecfabccbabce,27.8505,22.8109,928.196,59
2023-10-15 17:30:08,39,2023-10-15 17:30:01,ecfabccbabce,27.8794,23.4592,928.14,59
2023-10-15 17:45:11,40,2023-10-15 17:45:04,ecfabccbabce,27.9014,23.3009,928.175,60
2023-10-15 18:00:10,41,2023-10-15 18:00:04,ecfabccbabce,27.9502,23.0736,928.175,59
2023-10-15 18:15:08,42,2023-10-15 18:15:02,ecfabccbabce,27.8422,24.0172,928.399,60
2023-10-15 18:30:07,43,2023-10-15 18:30:02,ecfabccbabce,27.7906,24.1475,928.58,59
